t,y
7.559,0.785251924894538
7.56,0.785401580619029
7.561,0.785551141818762
7.562,0.78570060854308
7.563,0.785849980841307
7.564,0.785999258762757
7.565,0.786148442356726
7.566,0.786297531672499
7.567,0.786446526759346
7.568,0.786595427666522
7.569,0.786744234443269
7.57,0.786892947138814
7.571,0.787041565802369
7.572,0.787190090483134
7.573,0.787338521230294
7.574,0.787486858093019
7.575,0.787635101120466
7.576,0.787783250361775
7.577,0.787931305866076
7.578,0.788079267682482
7.579,0.788227135860091
7.58,0.78837491044799
7.581,0.788522591495248
7.582,0.788670179050923
7.583,0.788817673164055
7.584,0.788965073883674
7.585,0.789112381258792
7.586,0.789259595338409
7.587,0.789406716171509
7.588,0.789553743807064
7.589,0.789700678294028
7.59,0.789847519681343
7.591,0.789994268017938
7.592,0.790140923352724
7.593,0.7902874857346
7.594,0.790433955212451
7.595,0.790580331835145
7.596,0.790726615651538
7.597,0.790872806710471
7.598,0.79101890506077
7.599,0.791164910751246
7.6,0.791310823830697
7.601,0.791456644347906
7.602,0.791602372351641
7.603,0.791748007890656
7.604,0.791893551013689
7.605,0.792039001769466
7.606,0.792184360206697
7.607,0.792329626374077
7.608,0.792474800320288
7.609,0.792619882093995
7.61,0.792764871743851
7.611,0.792909769318493
7.612,0.793054574866543
7.613,0.79319928843661
7.614,0.793343910077287
7.615,0.793488439837153
7.616,0.793632877764771
7.617,0.793777223908692
7.618,0.79392147831745
7.619,0.794065641039564
7.62,0.794209712123542
7.621,0.794353691617873
7.622,0.794497579571033
7.623,0.794641376031484
7.624,0.794785081047672
7.625,0.794928694668029
7.626,0.795072216940972
7.627,0.795215647914904
7.628,0.795358987638212
7.629,0.795502236159269
7.63,0.795645393526433
7.631,0.795788459788047
7.632,0.795931434992439
7.633,0.796074319187924
7.634,0.796217112422799
7.635,0.79635981474535
7.636,0.796502426203844
7.637,0.796644946846537
7.638,0.796787376721668
7.639,0.796929715877461
7.64,0.797071964362126
7.641,0.797214122223857
7.642,0.797356189510835
7.643,0.797498166271225
7.644,0.797640052553176
7.645,0.797781848404825
7.646,0.79792355387429
7.647,0.798065169009677
7.648,0.798206693859077
7.649,0.798348128470565
7.65,0.798489472892201
7.651,0.798630727172031
7.652,0.798771891358085
7.653,0.798912965498378
7.654,0.799053949640911
7.655,0.79919484383367
7.656,0.799335648124624
7.657,0.79947636256173
7.658,0.799616987192927
7.659,0.79975752206614
7.66,0.79989796722928
7.661,0.800038322730242
7.662,0.800178588616906
7.663,0.800318764937136
7.664,0.800458851738784
7.665,0.800598849069683
7.666,0.800738756977653
7.667,0.800878575510499
7.668,0.80101830471601
7.669,0.801157944641961
7.67,0.80129749533611
7.671,0.801436956846201
7.672,0.801576329219964
7.673,0.801715612505112
7.674,0.801854806749343
7.675,0.801993912000341
7.676,0.802132928305773
7.677,0.802271855713293
7.678,0.802410694270538
7.679,0.802549444025131
7.68,0.802688105024678
7.681,0.802826677316772
7.682,0.80296516094899
7.683,0.803103555968893
7.684,0.803241862424026
7.685,0.803380080361922
7.686,0.803518209830096
7.687,0.803656250876047
7.688,0.803794203547262
7.689,0.803932067891209
7.69,0.804069843955344
7.691,0.804207531787105
7.692,0.804345131433916
7.693,0.804482642943185
7.694,0.804620066362307
7.695,0.804757401738657
7.696,0.8048946491196
7.697,0.805031808552481
7.698,0.805168880084633
7.699,0.805305863763372
7.7,0.805442759635998
7.701,0.805579567749797
7.702,0.805716288152039
7.703,0.805852920889979
7.704,0.805989466010856
7.705,0.806125923561893
7.706,0.8062622935903
7.707,0.806398576143269
7.708,0.806534771267977
7.709,0.806670879011586
7.71,0.806806899421243
7.711,0.806942832544079
7.712,0.807078678427209
7.713,0.807214437117734
7.714,0.807350108662738
7.715,0.80748569310929
7.716,0.807621190504443
7.717,0.807756600895236
7.718,0.807891924328691
7.719,0.808027160851814
7.72,0.808162310511598
7.721,0.808297373355019
7.722,0.808432349429035
7.723,0.808567238780592
7.724,0.80870204145662
7.725,0.808836757504031
7.726,0.808971386969724
7.727,0.809105929900581
7.728,0.809240386343469
7.729,0.809374756345238
7.73,0.809509039952725
7.731,0.809643237212749
7.732,0.809777348172115
7.733,0.80991137287761
7.734,0.810045311376009
7.735,0.810179163714068
7.736,0.810312929938528
7.737,0.810446610096117
7.738,0.810580204233544
7.739,0.810713712397504
7.74,0.810847134634675
7.741,0.810980470991722
7.742,0.811113721515291
7.743,0.811246886252014
7.744,0.811379965248507
7.745,0.811512958551371
7.746,0.811645866207191
7.747,0.811778688262534
7.748,0.811911424763955
7.749,0.812044075757991
7.75,0.812176641291163
7.751,0.812309121409977
7.752,0.812441516160923
7.753,0.812573825590476
7.754,0.812706049745094
7.755,0.812838188671219
7.756,0.81297024241528
7.757,0.813102211023686
7.758,0.813234094542833
7.759,0.813365893019101
7.76,0.813497606498854
7.761,0.813629235028438
7.762,0.813760778654186
7.763,0.813892237422415
7.764,0.814023611379423
7.765,0.814154900571497
7.766,0.814286105044904
7.767,0.814417224845898
7.768,0.814548260020714
7.769,0.814679210615574
7.77,0.814810076676682
7.771,0.814940858250229
7.772,0.815071555382387
7.773,0.815202168119313
7.774,0.81533269650715
7.775,0.815463140592021
7.776,0.815593500420038
7.777,0.815723776037292
7.778,0.815853967489863
7.779,0.815984074823812
7.78,0.816114098085185
7.781,0.81624403732001
7.782,0.816373892574303
7.783,0.816503663894062
7.784,0.816633351325267
7.785,0.816762954913885
7.786,0.816892474705865
7.787,0.817021910747142
7.788,0.817151263083634
7.789,0.817280531761242
7.79,0.817409716825853
7.791,0.817538818323335
7.792,0.817667836299544
7.793,0.817796770800316
7.794,0.817925621871474
7.795,0.818054389558823
7.796,0.818183073908153
7.797,0.818311674965237
7.798,0.818440192775834
7.799,0.818568627385683
7.8,0.818696978840512
7.801,0.818825247186029
7.802,0.818953432467927
7.803,0.819081534731884
7.804,0.81920955402356
7.805,0.819337490388601
7.806,0.819465343872635
7.807,0.819593114521276
7.808,0.819720802380119
7.809,0.819848407494745
7.81,0.819975929910718
7.811,0.820103369673587
7.812,0.820230726828884
7.813,0.820358001422124
7.814,0.820485193498808
7.815,0.820612303104418
7.816,0.820739330284424
7.817,0.820866275084274
7.818,0.820993137549406
7.819,0.821119917725237
7.82,0.82124661565717
7.821,0.821373231390593
7.822,0.821499764970875
7.823,0.82162621644337
7.824,0.821752585853416
7.825,0.821878873246335
7.826,0.822005078667433
7.827,0.822131202161999
7.828,0.822257243775305
7.829,0.822383203552609
7.83,0.822509081539152
7.831,0.822634877780156
7.832,0.822760592320832
7.833,0.82288622520637
7.834,0.823011776481946
7.835,0.823137246192719
7.836,0.823262634383832
7.837,0.823387941100413
7.838,0.823513166387571
7.839,0.823638310290401
7.84,0.823763372853981
7.841,0.823888354123372
7.842,0.824013254143619
7.843,0.824138072959752
7.844,0.824262810616783
7.845,0.824387467159709
7.846,0.82451204263351
7.847,0.824636537083149
7.848,0.824760950553574
7.849,0.824885283089716
7.85,0.82500953473649
7.851,0.825133705538793
7.852,0.825257795541509
7.853,0.825381804789502
7.854,0.825505733327623
7.855,0.825629581200704
7.856,0.825753348453561
7.857,0.825877035130995
7.858,0.82600064127779
7.859,0.826124166938713
7.86,0.826247612158516
7.861,0.826370976981932
7.862,0.826494261453681
7.863,0.826617465618464
7.864,0.826740589520966
7.865,0.826863633205858
7.866,0.826986596717791
7.867,0.827109480101401
7.868,0.827232283401309
7.869,0.827355006662118
7.87,0.827477649928415
7.871,0.82760021324477
7.872,0.827722696655737
7.873,0.827845100205855
7.874,0.827967423939644
7.875,0.82808966790161
7.876,0.828211832136239
7.877,0.828333916688005
7.878,0.828455921601363
7.879,0.828577846920751
7.88,0.828699692690592
7.881,0.828821458955291
7.882,0.828943145759239
7.883,0.829064753146808
7.884,0.829186281162355
7.885,0.82930772985022
7.886,0.829429099254725
7.887,0.829550389420179
7.888,0.829671600390872
7.889,0.829792732211077
7.89,0.829913784925051
7.891,0.830034758577037
7.892,0.830155653211258
7.893,0.830276468871922
7.894,0.830397205603221
7.895,0.830517863449329
7.896,0.830638442454404
7.897,0.830758942662588
7.898,0.830879364118007
7.899,0.830999706864768
7.9,0.831119970946965
7.901,0.831240156408672
7.902,0.831360263293948
7.903,0.831480291646836
7.904,0.831600241511361
7.905,0.831720112931533
7.906,0.831839905951345
7.907,0.831959620614771
7.908,0.832079256965772
7.909,0.832198815048291
7.91,0.832318294906254
7.911,0.83243769658357
7.912,0.832557020124133
7.913,0.832676265571819
7.914,0.832795432970487
7.915,0.832914522363982
7.916,0.833033533796129
7.917,0.833152467310739
7.918,0.833271322951605
7.919,0.833390100762504
7.92,0.833508800787195
7.921,0.833627423069423
7.922,0.833745967652914
7.923,0.833864434581378
7.924,0.833982823898509
7.925,0.834101135647984
7.926,0.834219369873462
7.927,0.834337526618589
7.928,0.834455605926989
7.929,0.834573607842275
7.93,0.834691532408038
7.931,0.834809379667857
7.932,0.834927149665291
7.933,0.835044842443884
7.934,0.835162458047163
7.935,0.835279996518638
7.936,0.835397457901803
7.937,0.835514842240134
7.938,0.835632149577092
7.939,0.83574937995612
7.94,0.835866533420644
7.941,0.835983610014075
7.942,0.836100609779806
7.943,0.836217532761214
7.944,0.836334379001658
7.945,0.836451148544482
7.946,0.836567841433013
7.947,0.836684457710559
7.948,0.836800997420414
7.949,0.836917460605854
7.95,0.837033847310139
7.951,0.837150157576512
7.952,0.837266391448198
7.953,0.837382548968407
7.954,0.837498630180332
7.955,0.837614635127148
7.956,0.837730563852015
7.957,0.837846416398075
7.958,0.837962192808453
7.959,0.838077893126258
7.96,0.838193517394583
7.961,0.838309065656503
7.962,0.838424537955075
7.963,0.838539934333343
7.964,0.838655254834331
7.965,0.838770499501046
7.966,0.838885668376481
7.967,0.839000761503611
7.968,0.839115778925393
7.969,0.839230720684767
7.97,0.83934558682466
7.971,0.839460377387977
7.972,0.83957509241761
7.973,0.839689731956432
7.974,0.839804296047301
7.975,0.839918784733057
7.976,0.840033198056524
7.977,0.840147536060507
7.978,0.840261798787798
7.979,0.840375986281169
7.98,0.840490098583376
7.981,0.840604135737158
7.982,0.840718097785239
7.983,0.840831984770324
7.984,0.840945796735102
7.985,0.841059533722245
7.986,0.841173195774408
7.987,0.841286782934231
7.988,0.841400295244333
7.989,0.841513732747321
7.99,0.841627095485782
7.991,0.841740383502287
7.992,0.841853596839391
7.993,0.84196673553963
7.994,0.842079799645526
7.995,0.842192789199581
7.996,0.842305704244284
7.997,0.842418544822103
7.998,0.842531310975492
7.999,0.842644002746887
8,0.842756620178708
8.001,0.842869163313356
8.002,0.842981632193218
8.003,0.843094026860663
8.004,0.843206347358041
8.005,0.843318593727689
8.006,0.843430766011924
8.007,0.843542864253048
8.008,0.843654888493344
8.009,0.843766838775081
8.01,0.843878715140509
8.011,0.843990517631862
8.012,0.844102246291356
8.013,0.844213901161191
8.014,0.84432548228355
8.015,0.8444369897006
8.016,0.84454842345449
8.017,0.844659783587351
8.018,0.8447710701413
8.019,0.844882283158435
8.02,0.844993422680837
8.021,0.84510448875057
8.022,0.845215481409684
8.023,0.845326400700208
8.024,0.845437246664157
8.025,0.845548019343528
8.026,0.8456587187803
8.027,0.845769345016436
8.028,0.845879898093884
8.029,0.845990378054572
8.03,0.846100784940413
8.031,0.846211118793301
8.032,0.846321379655117
8.033,0.84643156756772
8.034,0.846541682572956
8.035,0.846651724712653
8.036,0.846761694028622
8.037,0.846871590562655
8.038,0.84698141435653
8.039,0.847091165452007
8.04,0.847200843890829
8.041,0.847310449714722
8.042,0.847419982965395
8.043,0.84752944368454
8.044,0.847638831913833
8.045,0.847748147694931
8.046,0.847857391069476
8.047,0.847966562079092
8.048,0.848075660765387
8.049,0.84818468716995
8.05,0.848293641334356
8.051,0.84840252330016
8.052,0.848511333108903
8.053,0.848620070802107
8.054,0.848728736421277
8.055,0.848837330007902
8.056,0.848945851603453
8.057,0.849054301249386
8.058,0.849162678987138
8.059,0.849270984858129
8.06,0.849379218903764
8.061,0.849487381165428
8.062,0.849595471684493
8.063,0.84970349050231
8.064,0.849811437660215
8.065,0.849919313199527
8.066,0.850027117161549
8.067,0.850134849587564
8.068,0.85024251051884
8.069,0.85035009999663
8.07,0.850457618062165
8.071,0.850565064756664
8.072,0.850672440121326
8.073,0.850779744197333
8.074,0.850886977025853
8.075,0.850994138648033
8.076,0.851101229105006
8.077,0.851208248437886
8.078,0.851315196687771
8.079,0.851422073895743
8.08,0.851528880102865
8.081,0.851635615350183
8.082,0.851742279678729
8.083,0.851848873129514
8.084,0.851955395743534
8.085,0.852061847561769
8.086,0.85216822862518
8.087,0.852274538974712
8.088,0.852380778651292
8.089,0.852486947695832
8.09,0.852593046149226
8.091,0.852699074052349
8.092,0.852805031446062
8.093,0.852910918371208
8.094,0.853016734868611
8.095,0.853122480979082
8.096,0.853228156743411
8.097,0.853333762202373
8.098,0.853439297396726
8.099,0.85354476236721
8.1,0.85365015715455
8.101,0.85375548179945
8.102,0.853860736342602
8.103,0.853965920824677
8.104,0.85407103528633
8.105,0.854176079768202
8.106,0.854281054310911
8.107,0.854385958955064
8.108,0.854490793741248
8.109,0.854595558710032
8.11,0.854700253901969
8.111,0.854804879357598
8.112,0.854909435117435
8.113,0.855013921221984
8.114,0.85511833771173
8.115,0.85522268462714
8.116,0.855326962008667
8.117,0.855431169896743
8.118,0.855535308331786
8.119,0.855639377354196
8.12,0.855743377004355
8.121,0.85584730732263
8.122,0.85595116834937
8.123,0.856054960124905
8.124,0.856158682689551
8.125,0.856262336083606
8.126,0.85636592034735
8.127,0.856469435521047
8.128,0.856572881644943
8.129,0.856676258759268
8.13,0.856779566904234
8.131,0.856882806120037
8.132,0.856985976446855
8.133,0.85708907792485
8.134,0.857192110594165
8.135,0.857295074494928
8.136,0.85739796966725
8.137,0.857500796151222
8.138,0.857603553986922
8.139,0.857706243214408
8.14,0.857808863873722
8.141,0.85791141600489
8.142,0.858013899647919
8.143,0.8581163148428
8.144,0.858218661629506
8.145,0.858320940047995
8.146,0.858423150138207
8.147,0.858525291940062
8.148,0.858627365493469
8.149,0.858729370838314
8.15,0.858831308014469
8.151,0.858933177061789
8.152,0.859034978020111
8.153,0.859136710929255
8.154,0.859238375829025
8.155,0.859339972759207
8.156,0.859441501759569
8.157,0.859542962869864
8.158,0.859644356129828
8.159,0.859745681579177
8.16,0.859846939257613
8.161,0.85994812920482
8.162,0.860049251460464
8.163,0.860150306064196
8.164,0.860251293055647
8.165,0.860352212474434
8.166,0.860453064360155
8.167,0.860553848752392
8.168,0.860654565690709
8.169,0.860755215214653
8.17,0.860855797363755
8.171,0.860956312177528
8.172,0.861056759695468
8.173,0.861157139957055
8.174,0.861257453001751
8.175,0.861357698869
8.176,0.861457877598231
8.177,0.861557989228854
8.178,0.861658033800264
8.179,0.861758011351838
8.18,0.861857921922934
8.181,0.861957765552896
8.182,0.86205754228105
8.183,0.862157252146704
8.184,0.86225689518915
8.185,0.862356471447661
8.186,0.862455980961497
8.187,0.862555423769896
8.188,0.862654799912083
8.189,0.862754109427263
8.19,0.862853352354626
8.191,0.862952528733344
8.192,0.863051638602572
8.193,0.863150682001448
8.194,0.863249658969093
8.195,0.863348569544612
8.196,0.86344741376709
8.197,0.863546191675598
8.198,0.863644903309189
8.199,0.863743548706898
8.2,0.863842127907744
8.201,0.863940640950729
8.202,0.864039087874837
8.203,0.864137468719035
8.204,0.864235783522275
8.205,0.86433403232349
8.206,0.864432215161595
8.207,0.864530332075491
8.208,0.86462838310406
8.209,0.864726368286166
8.21,0.864824287660659
8.211,0.864922141266368
8.212,0.865019929142109
8.213,0.865117651326678
8.214,0.865215307858855
8.215,0.865312898777403
8.216,0.865410424121069
8.217,0.86550788392858
8.218,0.865605278238649
8.219,0.86570260708997
8.22,0.865799870521222
8.221,0.865897068571065
8.222,0.865994201278142
8.223,0.86609126868108
8.224,0.866188270818489
8.225,0.86628520772896
8.226,0.866382079451071
8.227,0.866478886023378
8.228,0.866575627484424
8.229,0.866672303872732
8.23,0.866768915226811
8.231,0.86686546158515
8.232,0.866961942986222
8.233,0.867058359468484
8.234,0.867154711070374
8.235,0.867250997830316
8.236,0.867347219786714
8.237,0.867443376977956
8.238,0.867539469442413
8.239,0.867635497218439
8.24,0.867731460344372
8.241,0.86782735885853
8.242,0.867923192799217
8.243,0.86801896220472
8.244,0.868114667113305
8.245,0.868210307563227
8.246,0.868305883592718
8.247,0.868401395239998
8.248,0.868496842543266
8.249,0.868592225540706
8.25,0.868687544270486
8.251,0.868782798770755
8.252,0.868877989079645
8.253,0.868973115235272
8.254,0.869068177275735
8.255,0.869163175239115
8.256,0.869258109163477
8.257,0.869352979086868
8.258,0.869447785047319
8.259,0.869542527082844
8.26,0.869637205231439
8.261,0.869731819531083
8.262,0.869826370019739
8.263,0.869920856735353
8.264,0.870015279715852
8.265,0.870109638999149
8.266,0.870203934623137
8.267,0.870298166625694
8.268,0.870392335044682
8.269,0.870486439917942
8.27,0.870580481283302
8.271,0.87067445917857
8.272,0.87076837364154
8.273,0.870862224709986
8.274,0.870956012421668
8.275,0.871049736814326
8.276,0.871143397925685
8.277,0.871236995793452
8.278,0.871330530455319
8.279,0.871424001948957
8.28,0.871517410312024
8.281,0.871610755582159
8.282,0.871704037796985
8.283,0.871797256994106
8.284,0.871890413211112
8.285,0.871983506485574
8.286,0.872076536855047
8.287,0.872169504357067
8.288,0.872262409029156
8.289,0.872355250908817
8.29,0.872448030033537
8.291,0.872540746440785
8.292,0.872633400168014
8.293,0.872725991252659
8.294,0.872818519732139
8.295,0.872910985643856
8.296,0.873003389025195
8.297,0.873095729913522
8.298,0.87318800834619
8.299,0.873280224360532
8.3,0.873372377993864
8.301,0.873464469283487
8.302,0.873556498266683
8.303,0.873648464980718
8.304,0.873740369462842
8.305,0.873832211750286
8.306,0.873923991880265
8.307,0.874015709889978
8.308,0.874107365816606
8.309,0.874198959697312
8.31,0.874290491569244
8.311,0.874381961469532
8.312,0.87447336943529
8.313,0.874564715503614
8.314,0.874655999711583
8.315,0.87474722209626
8.316,0.87483838269469
8.317,0.874929481543903
8.318,0.875020518680908
8.319,0.875111494142702
8.32,0.875202407966262
8.321,0.875293260188549
8.322,0.875384050846507
8.323,0.875474779977062
8.324,0.875565447617125
8.325,0.875656053803589
8.326,0.87574659857333
8.327,0.875837081963207
8.328,0.875927504010062
8.329,0.876017864750722
8.33,0.876108164221993
8.331,0.876198402460669
8.332,0.876288579503523
8.333,0.876378695387313
8.334,0.87646875014878
8.335,0.876558743824648
8.336,0.876648676451623
8.337,0.876738548066397
8.338,0.876828358705641
8.339,0.876918108406012
8.34,0.87700779720415
8.341,0.877097425136677
8.342,0.877186992240198
8.343,0.877276498551301
8.344,0.87736594410656
8.345,0.877455328942528
8.346,0.877544653095743
8.347,0.877633916602726
8.348,0.877723119499982
8.349,0.877812261823998
8.35,0.877901343611244
8.351,0.877990364898173
8.352,0.878079325721222
8.353,0.878168226116811
8.354,0.878257066121343
8.355,0.878345845771203
8.356,0.87843456510276
8.357,0.878523224152367
8.358,0.878611822956359
8.359,0.878700361551054
8.36,0.878788839972754
8.361,0.878877258257744
8.362,0.878965616442291
8.363,0.879053914562646
8.364,0.879142152655044
8.365,0.879230330755702
8.366,0.879318448900819
8.367,0.87940650712658
8.368,0.879494505469151
8.369,0.879582443964682
8.37,0.879670322649306
8.371,0.879758141559138
8.372,0.879845900730279
8.373,0.879933600198811
8.374,0.880021240000799
8.375,0.880108820172291
8.376,0.880196340749321
8.377,0.880283801767902
8.378,0.880371203264033
8.379,0.880458545273696
8.38,0.880545827832855
8.381,0.880633050977457
8.382,0.880720214743434
8.383,0.880807319166699
8.384,0.88089436428315
8.385,0.880981350128668
8.386,0.881068276739115
8.387,0.881155144150339
8.388,0.881241952398169
8.389,0.881328701518419
8.39,0.881415391546886
8.391,0.881502022519348
8.392,0.881588594471568
8.393,0.881675107439292
8.394,0.88176156145825
8.395,0.881847956564154
8.396,0.881934292792699
8.397,0.882020570179563
8.398,0.88210678876041
8.399,0.882192948570884
8.4,0.882279049646613
8.401,0.882365092023209
8.402,0.882451075736267
8.403,0.882537000821365
8.404,0.882622867314064
8.405,0.882708675249908
8.406,0.882794424664425
8.407,0.882880115593127
8.408,0.882965748071506
8.409,0.883051322135042
8.41,0.883136837819193
8.411,0.883222295159405
8.412,0.883307694191103
8.413,0.883393034949699
8.414,0.883478317470586
8.415,0.883563541789141
8.416,0.883648707940723
8.417,0.883733815960677
8.418,0.883818865884328
8.419,0.883903857746987
8.42,0.883988791583946
8.421,0.884073667430483
8.422,0.884158485321856
8.423,0.884243245293308
8.424,0.884327947380065
8.425,0.884412591617338
8.426,0.884497178040318
8.427,0.884581706684182
8.428,0.884666177584088
8.429,0.88475059077518
8.43,0.884834946292583
8.431,0.884919244171406
8.432,0.885003484446741
8.433,0.885087667153664
8.434,0.885171792327235
8.435,0.885255860002494
8.436,0.885339870214468
8.437,0.885423822998166
8.438,0.88550771838858
8.439,0.885591556420685
8.44,0.88567533712944
8.441,0.885759060549786
8.442,0.885842726716651
8.443,0.885926335664941
8.444,0.886009887429549
8.445,0.88609338204535
8.446,0.886176819547203
8.447,0.88626019996995
8.448,0.886343523348417
8.449,0.886426789717411
8.45,0.886509999111725
8.451,0.886593151566133
8.452,0.886676247115396
8.453,0.886759285794254
8.454,0.886842267637433
8.455,0.886925192679642
8.456,0.887008060955572
8.457,0.887090872499899
8.458,0.887173627347282
8.459,0.887256325532363
8.46,0.887338967089767
8.461,0.887421552054102
8.462,0.887504080459962
8.463,0.887586552341921
8.464,0.887668967734539
8.465,0.887751326672357
8.466,0.887833629189902
8.467,0.887915875321682
8.468,0.88799806510219
8.469,0.888080198565901
8.47,0.888162275747275
8.471,0.888244296680755
8.472,0.888326261400765
8.473,0.888408169941716
8.474,0.888490022338
8.475,0.888571818623994
8.476,0.888653558834057
8.477,0.888735243002531
8.478,0.888816871163744
8.479,0.888898443352005
8.48,0.888979959601607
8.481,0.889061419946827
8.482,0.889142824421925
8.483,0.889224173061144
8.484,0.889305465898711
8.485,0.889386702968836
8.486,0.889467884305713
8.487,0.88954900994352
8.488,0.889630079916417
8.489,0.889711094258547
8.49,0.889792053004039
8.491,0.889872956187004
8.492,0.889953803841535
8.493,0.89003459600171
8.494,0.890115332701591
8.495,0.890196013975223
8.496,0.890276639856634
8.497,0.890357210379835
8.498,0.890437725578821
8.499,0.890518185487572
8.5,0.890598590140048
8.501,0.890678939570197
8.502,0.890759233811946
8.503,0.890839472899209
8.504,0.89091965686588
8.505,0.890999785745841
8.506,0.891079859572953
8.507,0.891159878381063
8.508,0.891239842204001
8.509,0.891319751075581
8.51,0.891399605029599
8.511,0.891479404099837
8.512,0.891559148320057
8.513,0.891638837724007
8.514,0.891718472345419
8.515,0.891798052218007
8.516,0.891877577375469
8.517,0.891957047851486
8.518,0.892036463679724
8.519,0.892115824893831
8.52,0.892195131527439
8.521,0.892274383614165
8.522,0.892353581187606
8.523,0.892432724281347
8.524,0.892511812928953
8.525,0.892590847163974
8.526,0.892669827019943
8.527,0.892748752530378
8.528,0.892827623728779
8.529,0.89290644064863
8.53,0.892985203323399
8.531,0.893063911786537
8.532,0.893142566071478
8.533,0.893221166211642
8.534,0.893299712240429
8.535,0.893378204191226
8.536,0.893456642097402
8.537,0.893535025992309
8.538,0.893613355909284
8.539,0.893691631881646
8.54,0.893769853942698
8.541,0.893848022125729
8.542,0.893926136464008
8.543,0.894004196990791
8.544,0.894082203739314
8.545,0.894160156742799
8.546,0.894238056034451
8.547,0.89431590164746
8.548,0.894393693614997
8.549,0.894471431970218
8.55,0.894549116746263
8.551,0.894626747976255
8.552,0.894704325693302
8.553,0.894781849930492
8.554,0.894859320720902
8.555,0.894936738097588
8.556,0.895014102093592
8.557,0.895091412741939
8.558,0.895168670075637
8.559,0.89524587412768
8.56,0.895323024931043
8.561,0.895400122518686
8.562,0.895477166923552
8.563,0.895554158178568
8.564,0.895631096316646
8.565,0.895707981370679
8.566,0.895784813373546
8.567,0.895861592358108
8.568,0.895938318357211
8.569,0.896014991403684
8.57,0.89609161153034
8.571,0.896168178769975
8.572,0.89624469315537
8.573,0.896321154719289
8.574,0.89639756349448
8.575,0.896473919513673
8.576,0.896550222809584
8.577,0.896626473414911
8.578,0.896702671362338
8.579,0.896778816684531
8.58,0.896854909414139
8.581,0.896930949583796
8.582,0.89700693722612
8.583,0.897082872373712
8.584,0.897158755059157
8.585,0.897234585315023
8.586,0.897310363173864
8.587,0.897386088668215
8.588,0.897461761830596
8.589,0.897537382693511
8.59,0.897612951289447
8.591,0.897688467650876
8.592,0.897763931810253
8.593,0.897839343800017
8.594,0.89791470365259
8.595,0.897990011400378
8.596,0.898065267075772
8.597,0.898140470711145
8.598,0.898215622338856
8.599,0.898290721991246
8.6,0.89836576970064
8.601,0.898440765499347
8.602,0.898515709419661
8.603,0.898590601493857
8.604,0.898665441754198
8.605,0.898740230232926
8.606,0.898814966962271
8.607,0.898889651974443
8.608,0.89896428530164
8.609,0.899038866976041
8.61,0.899113397029809
8.611,0.899187875495092
8.612,0.89926230240402
8.613,0.89933667778871
8.614,0.899411001681259
8.615,0.899485274113751
8.616,0.899559495118253
8.617,0.899633664726814
8.618,0.899707782971469
8.619,0.899781849884236
8.62,0.899855865497118
8.621,0.899929829842101
8.622,0.900003742951153
8.623,0.90007760485623
8.624,0.900151415589268
8.625,0.900225175182189
8.626,0.900298883666899
8.627,0.900372541075286
8.628,0.900446147439225
8.629,0.900519702790571
8.63,0.900593207161167
8.631,0.900666660582837
8.632,0.90074006308739
8.633,0.900813414706618
8.634,0.900886715472299
8.635,0.900959965416192
8.636,0.901033164570044
8.637,0.901106312965581
8.638,0.901179410634517
8.639,0.901252457608548
8.64,0.901325453919354
8.641,0.9013983995986
8.642,0.901471294677933
8.643,0.901544139188986
8.644,0.901616933163376
8.645,0.901689676632701
8.646,0.901762369628547
8.647,0.901835012182481
8.648,0.901907604326055
8.649,0.901980146090806
8.65,0.902052637508253
8.651,0.902125078609901
8.652,0.902197469427237
8.653,0.902269809991733
8.654,0.902342100334846
8.655,0.902414340488015
8.656,0.902486530482664
8.657,0.902558670350202
8.658,0.90263076012202
8.659,0.902702799829495
8.66,0.902774789503986
8.661,0.902846729176838
8.662,0.902918618879379
8.663,0.90299045864292
8.664,0.903062248498759
8.665,0.903133988478175
8.666,0.903205678612433
8.667,0.90327731893278
8.668,0.903348909470451
8.669,0.90342045025666
8.67,0.903491941322608
8.671,0.903563382699481
8.672,0.903634774418446
8.673,0.903706116510657
8.674,0.903777409007251
8.675,0.903848651939347
8.676,0.903919845338051
8.677,0.903990989234453
8.678,0.904062083659626
8.679,0.904133128644626
8.68,0.904204124220495
8.681,0.904275070418258
8.682,0.904345967268926
8.683,0.904416814803492
8.684,0.904487613052934
8.685,0.904558362048213
8.686,0.904629061820276
8.687,0.904699712400053
8.688,0.904770313818459
8.689,0.904840866106391
8.69,0.904911369294732
8.691,0.90498182341435
8.692,0.905052228496095
8.693,0.905122584570802
8.694,0.905192891669291
8.695,0.905263149822365
8.696,0.905333359060811
8.697,0.905403519415401
8.698,0.905473630916891
8.699,0.905543693596021
8.7,0.905613707483516
8.701,0.905683672610084
8.702,0.905753589006418
8.703,0.905823456703194
8.704,0.905893275731073
8.705,0.905963046120702
8.706,0.906032767902708
8.707,0.906102441107707
8.708,0.906172065766295
8.709,0.906241641909055
8.71,0.906311169566554
8.711,0.906380648769341
8.712,0.906450079547952
8.713,0.906519461932906
8.714,0.906588795954705
8.715,0.906658081643838
8.716,0.906727319030777
8.717,0.906796508145976
8.718,0.906865649019877
8.719,0.906934741682905
8.72,0.907003786165467
8.721,0.907072782497957
8.722,0.907141730710753
8.723,0.907210630834215
8.724,0.90727948289869
