t,y
7.605,0.792271320330426
7.606,0.792416610129799
7.607,0.79256180763443
7.608,0.792706912893065
7.609,0.792851925954431
7.61,0.792996846867244
7.611,0.793141675680202
7.612,0.79328641244199
7.613,0.793431057201279
7.614,0.793575610006724
7.615,0.793720070906966
7.616,0.793864439950631
7.617,0.794008717186331
7.618,0.794152902662662
7.619,0.794296996428207
7.62,0.794440998531531
7.621,0.794584909021189
7.622,0.794728727945717
7.623,0.794872455353639
7.624,0.795016091293463
7.625,0.795159635813681
7.626,0.795303088962773
7.627,0.795446450789202
7.628,0.795589721341418
7.629,0.795732900667853
7.63,0.795875988816929
7.631,0.796018985837048
7.632,0.7961618917766
7.633,0.79630470668396
7.634,0.796447430607488
7.635,0.796590063595529
7.636,0.796732605696413
7.637,0.796875056958454
7.638,0.797017417429953
7.639,0.797159687159196
7.64,0.797301866194452
7.641,0.797443954583976
7.642,0.79758595237601
7.643,0.797727859618778
7.644,0.797869676360492
7.645,0.798011402649346
7.646,0.798153038533521
7.647,0.798294584061183
7.648,0.798436039280481
7.649,0.798577404239553
7.65,0.798718678986517
7.651,0.79885986356948
7.652,0.799000958036531
7.653,0.799141962435746
7.654,0.799282876815186
7.655,0.799423701222895
7.656,0.799564435706904
7.657,0.799705080315227
7.658,0.799845635095864
7.659,0.799986100096801
7.66,0.800126475366007
7.661,0.800266760951436
7.662,0.800406956901028
7.663,0.800547063262708
7.664,0.800687080084383
7.665,0.800827007413949
7.666,0.800966845299284
7.667,0.801106593788252
7.668,0.801246252928701
7.669,0.801385822768464
7.67,0.80152530335536
7.671,0.80166469473719
7.672,0.801803996961744
7.673,0.801943210076793
7.674,0.802082334130094
7.675,0.80222136916939
7.676,0.802360315242407
7.677,0.802499172396856
7.678,0.802637940680433
7.679,0.802776620140819
7.68,0.802915210825681
7.681,0.803053712782667
7.682,0.803192126059414
7.683,0.80333045070354
7.684,0.80346868676265
7.685,0.803606834284334
7.686,0.803744893316163
7.687,0.803882863905698
7.688,0.804020746100481
7.689,0.804158539948039
7.69,0.804296245495885
7.691,0.804433862791515
7.692,0.804571391882411
7.693,0.80470883281604
7.694,0.804846185639851
7.695,0.80498345040128
7.696,0.805120627147747
7.697,0.805257715926657
7.698,0.805394716785397
7.699,0.805531629771343
7.7,0.805668454931851
7.701,0.805805192314265
7.702,0.805941841965912
7.703,0.806078403934103
7.704,0.806214878266134
7.705,0.806351265009287
7.706,0.806487564210827
7.707,0.806623775918003
7.708,0.806759900178049
7.709,0.806895937038185
7.71,0.807031886545613
7.711,0.807167748747521
7.712,0.807303523691082
7.713,0.807439211423451
7.714,0.807574811991769
7.715,0.807710325443163
7.716,0.807845751824742
7.717,0.807981091183601
7.718,0.808116343566817
7.719,0.808251509021454
7.72,0.80838658759456
7.721,0.808521579333166
7.722,0.808656484284289
7.723,0.808791302494929
7.724,0.808926034012072
7.725,0.809060678882686
7.726,0.809195237153726
7.727,0.80932970887213
7.728,0.809464094084819
7.729,0.809598392838702
7.73,0.809732605180668
7.731,0.809866731157593
7.732,0.810000770816337
7.733,0.810134724203744
7.734,0.810268591366643
7.735,0.810402372351845
7.736,0.810536067206147
7.737,0.810669675976332
7.738,0.810803198709164
7.739,0.810936635451393
7.74,0.811069986249753
7.741,0.811203251150961
7.742,0.811336430201722
7.743,0.81146952344872
7.744,0.811602530938628
7.745,0.811735452718099
7.746,0.811868288833774
7.747,0.812001039332276
7.748,0.812133704260213
7.749,0.812266283664176
7.75,0.812398777590742
7.751,0.81253118608647
7.752,0.812663509197907
7.753,0.812795746971579
7.754,0.812927899454
7.755,0.813059966691666
7.756,0.81319194873106
7.757,0.813323845618645
7.758,0.813455657400872
7.759,0.813587384124174
7.76,0.813719025834968
7.761,0.813850582579656
7.762,0.813982054404624
7.763,0.814113441356241
7.764,0.814244743480863
7.765,0.814375960824826
7.766,0.814507093434453
7.767,0.814638141356051
7.768,0.814769104635909
7.769,0.814899983320302
7.77,0.815030777455488
7.771,0.81516148708771
7.772,0.815292112263194
7.773,0.815422653028152
7.774,0.815553109428776
7.775,0.815683481511246
7.776,0.815813769321726
7.777,0.81594397290636
7.778,0.81607409231128
7.779,0.8162041275826
7.78,0.81633407876642
7.781,0.816463945908821
7.782,0.816593729055871
7.783,0.816723428253619
7.784,0.8168530435481
7.785,0.816982574985334
7.786,0.817112022611321
7.787,0.817241386472049
7.788,0.817370666613488
7.789,0.817499863081592
7.79,0.8176289759223
7.791,0.817758005181533
7.792,0.817886950905197
7.793,0.818015813139183
7.794,0.818144591929364
7.795,0.818273287321599
7.796,0.818401899361728
7.797,0.818530428095577
7.798,0.818658873568957
7.799,0.818787235827659
7.8,0.818915514917461
7.801,0.819043710884125
7.802,0.819171823773395
7.803,0.819299853630999
7.804,0.819427800502652
7.805,0.819555664434048
7.806,0.819683445470869
7.807,0.819811143658778
7.808,0.819938759043424
7.809,0.820066291670438
7.81,0.820193741585435
7.811,0.820321108834016
7.812,0.820448393461763
7.813,0.820575595514244
7.814,0.820702715037009
7.815,0.820829752075592
7.816,0.820956706675513
7.817,0.821083578882274
7.818,0.821210368741359
7.819,0.82133707629824
7.82,0.821463701598369
7.821,0.821590244687184
7.822,0.821716705610105
7.823,0.821843084412538
7.824,0.82196938113987
7.825,0.822095595837475
7.826,0.822221728550707
7.827,0.822347779324907
7.828,0.822473748205398
7.829,0.822599635237487
7.83,0.822725440466465
7.831,0.822851163937606
7.832,0.822976805696168
7.833,0.823102365787394
7.834,0.823227844256509
7.835,0.823353241148721
7.836,0.823478556509225
7.837,0.823603790383197
7.838,0.823728942815796
7.839,0.823854013852168
7.84,0.823979003537439
7.841,0.824103911916721
7.842,0.824228739035108
7.843,0.82435348493768
7.844,0.824478149669498
7.845,0.824602733275608
7.846,0.824727235801039
7.847,0.824851657290806
7.848,0.824975997789904
7.849,0.825100257343313
7.85,0.825224435995998
7.851,0.825348533792907
7.852,0.825472550778969
7.853,0.8255964869991
7.854,0.825720342498199
7.855,0.825844117321147
7.856,0.825967811512809
7.857,0.826091425118035
7.858,0.826214958181657
7.859,0.826338410748492
7.86,0.826461782863339
7.861,0.826585074570982
7.862,0.826708285916186
7.863,0.826831416943704
7.864,0.826954467698268
7.865,0.827077438224596
7.866,0.82720032856739
7.867,0.827323138771333
7.868,0.827445868881095
7.869,0.827568518941325
7.87,0.827691088996661
7.871,0.827813579091719
7.872,0.827935989271103
7.873,0.828058319579398
7.874,0.828180570061174
7.875,0.828302740760982
7.876,0.828424831723358
7.877,0.828546842992824
7.878,0.828668774613881
7.879,0.828790626631017
7.88,0.828912399088701
7.881,0.829034092031386
7.882,0.829155705503511
7.883,0.829277239549495
7.884,0.829398694213742
7.885,0.82952006954064
7.886,0.829641365574559
7.887,0.829762582359854
7.888,0.829883719940862
7.889,0.830004778361904
7.89,0.830125757667286
7.891,0.830246657901295
7.892,0.830367479108203
7.893,0.830488221332263
7.894,0.830608884617716
7.895,0.830729469008781
7.896,0.830849974549665
7.897,0.830970401284556
7.898,0.831090749257626
7.899,0.831211018513029
7.9,0.831331209094906
7.901,0.831451321047377
7.902,0.831571354414548
7.903,0.831691309240508
7.904,0.83181118556933
7.905,0.831930983445068
7.906,0.832050702911763
7.907,0.832170344013435
7.908,0.832289906794091
7.909,0.832409391297721
7.91,0.832528797568295
7.911,0.83264812564977
7.912,0.832767375586085
7.913,0.832886547421163
7.914,0.83300564119891
7.915,0.833124656963213
7.916,0.833243594757947
7.917,0.833362454626966
7.918,0.83348123661411
7.919,0.833599940763201
7.92,0.833718567118045
7.921,0.833837115722431
7.922,0.833955586620131
7.923,0.834073979854901
7.924,0.83419229547048
7.925,0.834310533510591
7.926,0.834428694018938
7.927,0.834546777039211
7.928,0.834664782615082
7.929,0.834782710790206
7.93,0.834900561608223
7.931,0.835018335112753
7.932,0.835136031347403
7.933,0.835253650355761
7.934,0.835371192181399
7.935,0.835488656867871
7.936,0.835606044458717
7.937,0.835723354997457
7.938,0.835840588527598
7.939,0.835957745092626
7.94,0.836074824736014
7.941,0.836191827501215
7.942,0.836308753431669
7.943,0.836425602570795
7.944,0.836542374961999
7.945,0.836659070648667
7.946,0.836775689674172
7.947,0.836892232081866
7.948,0.837008697915087
7.949,0.837125087217156
7.95,0.837241400031376
7.951,0.837357636401034
7.952,0.837473796369401
7.953,0.83758987997973
7.954,0.837705887275256
7.955,0.837821818299201
7.956,0.837937673094768
7.957,0.838053451705141
7.958,0.838169154173491
7.959,0.83828478054297
7.96,0.838400330856714
7.961,0.838515805157843
7.962,0.838631203489457
7.963,0.838746525894642
7.964,0.838861772416468
7.965,0.838976943097985
7.966,0.839092037982228
7.967,0.839207057112216
7.968,0.839322000530949
7.969,0.839436868281412
7.97,0.839551660406572
7.971,0.83966637694938
7.972,0.83978101795277
7.973,0.839895583459659
7.974,0.840010073512947
7.975,0.840124488155517
7.976,0.840238827430235
7.977,0.840353091379952
7.978,0.8404672800475
7.979,0.840581393475694
7.98,0.840695431707333
7.981,0.840809394785201
7.982,0.840923282752061
7.983,0.841037095650663
7.984,0.841150833523737
7.985,0.841264496413999
7.986,0.841378084364146
7.987,0.841491597416859
7.988,0.841605035614802
7.989,0.841718399000621
7.99,0.841831687616948
7.991,0.841944901506396
7.992,0.84205804071156
7.993,0.84217110527502
7.994,0.842284095239339
7.995,0.842397010647063
7.996,0.842509851540721
7.997,0.842622617962823
7.998,0.842735309955866
7.999,0.842847927562327
8,0.842960470824668
8.001,0.843072939785332
8.002,0.843185334486747
8.003,0.843297654971324
8.004,0.843409901281456
8.005,0.843522073459519
8.006,0.843634171547873
8.007,0.84374619558886
8.008,0.843858145624807
8.009,0.843970021698023
8.01,0.844081823850799
8.011,0.844193552125409
8.012,0.844305206564113
8.013,0.844416787209152
8.014,0.844528294102748
8.015,0.844639727287111
8.016,0.844751086804429
8.017,0.844862372696876
8.018,0.844973585006608
8.019,0.845084723775765
8.02,0.84519578904647
8.021,0.845306780860827
8.022,0.845417699260925
8.023,0.845528544288836
8.024,0.845639315986615
8.025,0.845750014396298
8.026,0.845860639559907
8.027,0.845971191519445
8.028,0.846081670316899
8.029,0.846192075994239
8.03,0.846302408593417
8.031,0.846412668156369
8.032,0.846522854725015
8.033,0.846632968341255
8.034,0.846743009046975
8.035,0.846852976884043
8.036,0.846962871894309
8.037,0.847072694119607
8.038,0.847182443601755
8.039,0.847292120382552
8.04,0.84740172450378
8.041,0.847511256007207
8.042,0.84762071493458
8.043,0.847730101327633
8.044,0.847839415228079
8.045,0.847948656677617
8.046,0.848057825717927
8.047,0.848166922390673
8.048,0.848275946737504
8.049,0.848384898800047
8.05,0.848493778619917
8.051,0.848602586238708
8.052,0.848711321698001
8.053,0.848819985039357
8.054,0.84892857630432
8.055,0.849037095534419
8.056,0.849145542771163
8.057,0.849253918056049
8.058,0.849362221430551
8.059,0.849470452936129
8.06,0.849578612614227
8.061,0.84968670050627
8.062,0.849794716653667
8.063,0.849902661097809
8.064,0.850010533880071
8.065,0.850118335041811
8.066,0.850226064624369
8.067,0.850333722669069
8.068,0.850441309217217
8.069,0.850548824310102
8.07,0.850656267988998
8.071,0.850763640295159
8.072,0.850870941269824
8.073,0.850978170954214
8.074,0.851085329389533
8.075,0.851192416616969
8.076,0.851299432677691
8.077,0.851406377612854
8.078,0.851513251463592
8.079,0.851620054271025
8.08,0.851726786076256
8.081,0.851833446920368
8.082,0.85194003684443
8.083,0.852046555889493
8.084,0.85215300409659
8.085,0.852259381506738
8.086,0.852365688160937
8.087,0.852471924100169
8.088,0.852578089365401
8.089,0.852684183997579
8.09,0.852790208037637
8.091,0.852896161526488
8.092,0.85300204450503
8.093,0.853107857014142
8.094,0.853213599094689
8.095,0.853319270787515
8.096,0.853424872133451
8.097,0.853530403173308
8.098,0.853635863947881
8.099,0.853741254497948
8.1,0.85384657486427
8.101,0.853951825087591
8.102,0.854057005208637
8.103,0.854162115268117
8.104,0.854267155306725
8.105,0.854372125365135
8.106,0.854477025484007
8.107,0.85458185570398
8.108,0.854686616065681
8.109,0.854791306609715
8.11,0.854895927376672
8.111,0.855000478407127
8.112,0.855104959741634
8.113,0.855209371420733
8.114,0.855313713484944
8.115,0.855417985974774
8.116,0.855522188930709
8.117,0.85562632239322
8.118,0.85573038640276
8.119,0.855834380999766
8.12,0.855938306224657
8.121,0.856042162117835
8.122,0.856145948719686
8.123,0.856249666070576
8.124,0.856353314210858
8.125,0.856456893180864
8.126,0.856560403020912
8.127,0.856663843771302
8.128,0.856767215472315
8.129,0.856870518164218
8.13,0.856973751887258
8.131,0.857076916681668
8.132,0.857180012587661
8.133,0.857283039645434
8.134,0.857385997895167
8.135,0.857488887377024
8.136,0.85759170813115
8.137,0.857694460197674
8.138,0.857797143616707
8.139,0.857899758428345
8.14,0.858002304672664
8.141,0.858104782389725
8.142,0.858207191619571
8.143,0.858309532402229
8.144,0.858411804777707
8.145,0.858514008785998
8.146,0.858616144467077
8.147,0.8587182118609
8.148,0.85882021100741
8.149,0.858922141946529
8.15,0.859024004718164
8.151,0.859125799362205
8.152,0.859227525918523
8.153,0.859329184426975
8.154,0.859430774927398
8.155,0.859532297459613
8.156,0.859633752063424
8.157,0.859735138778618
8.158,0.859836457644965
8.159,0.859937708702218
8.16,0.860038891990111
8.161,0.860140007548364
8.162,0.860241055416677
8.163,0.860342035634736
8.164,0.860442948242207
8.165,0.860543793278739
8.166,0.860644570783967
8.167,0.860745280797507
8.168,0.860845923358955
8.169,0.860946498507896
8.17,0.861047006283892
8.171,0.861147446726492
8.172,0.861247819875225
8.173,0.861348125769606
8.174,0.86144836444913
8.175,0.861548535953276
8.176,0.861648640321506
8.177,0.861748677593266
8.178,0.861848647807983
8.179,0.861948551005067
8.18,0.862048387223912
8.181,0.862148156503895
8.182,0.862247858884375
8.183,0.862347494404695
8.184,0.862447063104179
8.185,0.862546565022135
8.186,0.862646000197855
8.187,0.862745368670613
8.188,0.862844670479665
8.189,0.86294390566425
8.19,0.863043074263593
8.191,0.863142176316897
8.192,0.863241211863352
8.193,0.863340180942129
8.194,0.863439083592381
8.195,0.863537919853247
8.196,0.863636689763846
8.197,0.863735393363281
8.198,0.863834030690638
8.199,0.863932601784986
8.2,0.864031106685376
8.201,0.864129545430843
8.202,0.864227918060405
8.203,0.864326224613061
8.204,0.864424465127795
8.205,0.864522639643573
8.206,0.864620748199345
8.207,0.864718790834042
8.208,0.864816767586579
8.209,0.864914678495854
8.21,0.865012523600748
8.211,0.865110302940125
8.212,0.86520801655283
8.213,0.865305664477694
8.214,0.865403246753529
8.215,0.86550076341913
8.216,0.865598214513275
8.217,0.865695600074726
8.218,0.865792920142227
8.219,0.865890174754503
8.22,0.865987363950267
8.221,0.866084487768209
8.222,0.866181546247006
8.223,0.866278539425317
8.224,0.866375467341782
8.225,0.866472330035027
8.226,0.866569127543659
8.227,0.866665859906268
8.228,0.866762527161428
8.229,0.866859129347693
8.23,0.866955666503605
8.231,0.867052138667683
8.232,0.867148545878434
8.233,0.867244888174346
8.234,0.867341165593888
8.235,0.867437378175515
8.236,0.867533525957663
8.237,0.867629608978752
8.238,0.867725627277184
8.239,0.867821580891345
8.24,0.867917469859603
8.241,0.868013294220308
8.242,0.868109054011796
8.243,0.868204749272384
8.244,0.868300380040371
8.245,0.86839594635404
8.246,0.868491448251658
8.247,0.868586885771473
8.248,0.868682258951716
8.249,0.868777567830604
8.25,0.868872812446332
8.251,0.868967992837083
8.252,0.869063109041019
8.253,0.869158161096286
8.254,0.869253149041015
8.255,0.869348072913317
8.256,0.869442932751289
8.257,0.869537728593007
8.258,0.869632460476534
8.259,0.869727128439913
8.26,0.869821732521171
8.261,0.869916272758319
8.262,0.870010749189349
8.263,0.870105161852238
8.264,0.870199510784943
8.265,0.870293796025408
8.266,0.870388017611556
8.267,0.870482175581296
8.268,0.870576269972518
8.269,0.870670300823096
8.27,0.870764268170886
8.271,0.870858172053728
8.272,0.870952012509444
8.273,0.87104578957584
8.274,0.871139503290705
8.275,0.871233153691809
8.276,0.871326740816907
8.277,0.871420264703736
8.278,0.871513725390017
8.279,0.871607122913453
8.28,0.87170045731173
8.281,0.871793728622517
8.282,0.871886936883466
8.283,0.871980082132213
8.284,0.872073164406376
8.285,0.872166183743555
8.286,0.872259140181335
8.287,0.872352033757282
8.288,0.872444864508948
8.289,0.872537632473864
8.29,0.872630337689546
8.291,0.872722980193494
8.292,0.87281556002319
8.293,0.872908077216098
8.294,0.873000531809667
8.295,0.873092923841327
8.296,0.873185253348492
8.297,0.873277520368558
8.298,0.873369724938907
8.299,0.8734618670969
8.3,0.873553946879884
8.301,0.873645964325187
8.302,0.873737919470121
8.303,0.873829812351981
8.304,0.873921643008044
8.305,0.874013411475573
8.306,0.87410511779181
8.307,0.874196761993982
8.308,0.874288344119299
8.309,0.874379864204954
8.31,0.874471322288122
8.311,0.874562718405964
8.312,0.87465405259562
8.313,0.874745324894215
8.314,0.874836535338857
8.315,0.874927683966638
8.316,0.875018770814631
8.317,0.875109795919892
8.318,0.875200759319463
8.319,0.875291661050366
8.32,0.875382501149607
8.321,0.875473279654175
8.322,0.875563996601042
8.323,0.875654652027163
8.324,0.875745245969477
8.325,0.875835778464903
8.326,0.875926249550348
8.327,0.876016659262697
8.328,0.876107007638822
8.329,0.876197294715575
8.33,0.876287520529792
8.331,0.876377685118294
8.332,0.876467788517882
8.333,0.876557830765342
8.334,0.876647811897443
8.335,0.876737731950936
8.336,0.876827590962555
8.337,0.876917388969018
8.338,0.877007126007027
8.339,0.877096802113264
8.34,0.877186417324396
8.341,0.877275971677074
8.342,0.877365465207931
8.343,0.877454897953581
8.344,0.877544269950625
8.345,0.877633581235644
8.346,0.877722831845204
8.347,0.877812021815853
8.348,0.877901151184122
8.349,0.877990219986526
8.35,0.878079228259562
8.351,0.87816817603971
8.352,0.878257063363435
8.353,0.878345890267183
8.354,0.878434656787383
8.355,0.878523362960449
8.356,0.878612008822777
8.357,0.878700594410745
8.358,0.878789119760716
8.359,0.878877584909035
8.36,0.87896598989203
8.361,0.879054334746013
8.362,0.879142619507278
8.363,0.879230844212103
8.364,0.879319008896748
8.365,0.879407113597458
8.366,0.879495158350458
8.367,0.87958314319196
8.368,0.879671068158157
8.369,0.879758933285223
8.37,0.87984673860932
8.371,0.879934484166589
8.372,0.880022169993156
8.373,0.88010979612513
8.374,0.880197362598602
8.375,0.880284869449648
8.376,0.880372316714325
8.377,0.880459704428675
8.378,0.880547032628721
8.379,0.880634301350472
8.38,0.880721510629918
8.381,0.880808660503033
8.382,0.880895751005774
8.383,0.88098278217408
8.384,0.881069754043874
8.385,0.881156666651064
8.386,0.881243520031538
8.387,0.881330314221169
8.388,0.881417049255813
8.389,0.881503725171308
8.39,0.881590342003477
8.391,0.881676899788125
8.392,0.881763398561039
8.393,0.881849838357993
8.394,0.88193621921474
8.395,0.882022541167018
8.396,0.882108804250547
8.397,0.882195008501034
8.398,0.882281153954164
8.399,0.882367240645608
8.4,0.882453268611019
8.401,0.882539237886036
8.402,0.882625148506277
8.403,0.882711000507346
8.404,0.88279679392483
8.405,0.882882528794298
8.406,0.882968205151302
8.407,0.883053823031379
8.408,0.883139382470048
8.409,0.883224883502812
8.41,0.883310326165155
8.411,0.883395710492547
8.412,0.88348103652044
8.413,0.883566304284269
8.414,0.883651513819452
8.415,0.883736665161391
8.416,0.88382175834547
8.417,0.883906793407059
8.418,0.883991770381507
8.419,0.88407668930415
8.42,0.884161550210305
8.421,0.884246353135273
8.422,0.884331098114338
8.423,0.884415785182768
8.424,0.884500414375813
8.425,0.884584985728707
8.426,0.884669499276668
8.427,0.884753955054895
8.428,0.884838353098572
8.429,0.884922693442866
8.43,0.885006976122927
8.431,0.885091201173888
8.432,0.885175368630866
8.433,0.885259478528961
8.434,0.885343530903256
8.435,0.885427525788816
8.436,0.885511463220693
8.437,0.885595343233917
8.438,0.885679165863507
8.439,0.88576293114446
8.44,0.885846639111761
8.441,0.885930289800374
8.442,0.886013883245249
8.443,0.886097419481318
8.444,0.886180898543498
8.445,0.886264320466687
8.446,0.886347685285768
8.447,0.886430993035606
8.448,0.88651424375105
8.449,0.886597437466933
8.45,0.88668057421807
8.451,0.88676365403926
8.452,0.886846676965285
8.453,0.886929643030911
8.454,0.887012552270885
8.455,0.887095404719942
8.456,0.887178200412795
8.457,0.887260939384143
8.458,0.887343621668669
8.459,0.887426247301038
8.46,0.887508816315898
8.461,0.887591328747882
8.462,0.887673784631605
8.463,0.887756184001666
8.464,0.887838526892646
8.465,0.88792081333911
8.466,0.888003043375609
8.467,0.888085217036673
8.468,0.888167334356818
8.469,0.888249395370543
8.47,0.88833140011233
8.471,0.888413348616644
8.472,0.888495240917934
8.473,0.888577077050632
8.474,0.888658857049154
8.475,0.888740580947899
8.476,0.888822248781249
8.477,0.888903860583569
8.478,0.888985416389209
8.479,0.8890669162325
8.48,0.88914836014776
8.481,0.889229748169286
8.482,0.889311080331361
8.483,0.889392356668252
8.484,0.889473577214208
8.485,0.88955474200346
8.486,0.889635851070227
8.487,0.889716904448706
8.488,0.889797902173081
8.489,0.889878844277518
8.49,0.889959730796167
8.491,0.890040561763162
8.492,0.890121337212618
8.493,0.890202057178636
8.494,0.890282721695298
8.495,0.890363330796673
8.496,0.89044388451681
8.497,0.890524382889742
8.498,0.890604825949488
8.499,0.890685213730047
8.5,0.890765546265403
8.501,0.890845823589525
8.502,0.890926045736362
8.503,0.891006212739849
8.504,0.891086324633905
8.505,0.891166381452429
8.506,0.891246383229308
8.507,0.891326329998408
8.508,0.891406221793583
8.509,0.891486058648666
8.51,0.891565840597476
8.511,0.891645567673815
8.512,0.89172523991147
8.513,0.891804857344208
8.514,0.891884420005782
8.515,0.891963927929929
8.516,0.892043381150368
8.517,0.892122779700801
8.518,0.892202123614915
8.519,0.89228141292638
8.52,0.89236064766885
8.521,0.892439827875961
8.522,0.892518953581334
8.523,0.892598024818572
8.524,0.892677041621264
8.525,0.892756004022979
8.526,0.892834912057274
8.527,0.892913765757685
8.528,0.892992565157734
8.529,0.893071310290926
8.53,0.893150001190751
8.531,0.893228637890679
8.532,0.893307220424167
8.533,0.893385748824654
8.534,0.893464223125563
8.535,0.8935426433603
8.536,0.893621009562254
8.537,0.8936993217648
8.538,0.893777580001294
8.539,0.893855784305077
8.54,0.893933934709473
8.541,0.894012031247789
8.542,0.894090073953318
8.543,0.894168062859332
8.544,0.894245997999092
8.545,0.894323879405839
8.546,0.894401707112798
8.547,0.894479481153179
8.548,0.894557201560175
8.549,0.894634868366961
8.55,0.894712481606698
8.551,0.894790041312529
8.552,0.894867547517581
8.553,0.894945000254966
8.554,0.895022399557777
8.555,0.895099745459092
8.556,0.895177037991973
8.557,0.895254277189466
8.558,0.895331463084598
8.559,0.895408595710383
8.56,0.895485675099816
8.561,0.895562701285878
8.562,0.895639674301531
8.563,0.895716594179723
8.564,0.895793460953384
8.565,0.895870274655428
8.566,0.895947035318754
8.567,0.896023742976242
8.568,0.896100397660759
8.569,0.896176999405154
8.57,0.896253548242258
8.571,0.896330044204887
8.572,0.896406487325843
8.573,0.896482877637909
8.574,0.896559215173851
8.575,0.89663549996642
8.576,0.896711732048352
8.577,0.896787911452365
8.578,0.89686403821116
8.579,0.896940112357424
8.58,0.897016133923825
8.581,0.897092102943018
8.582,0.897168019447637
8.583,0.897243883470306
8.584,0.897319695043626
8.585,0.897395454200187
8.586,0.89747116097256
8.587,0.897546815393301
8.588,0.897622417494948
8.589,0.897697967310025
8.59,0.897773464871037
8.591,0.897848910210477
8.592,0.897924303360816
8.593,0.897999644354514
8.594,0.898074933224012
8.595,0.898150170001734
8.596,0.898225354720091
8.597,0.898300487411475
8.598,0.898375568108263
8.599,0.898450596842815
8.6,0.898525573647475
8.601,0.898600498554571
8.602,0.898675371596414
8.603,0.898750192805301
8.604,0.89882496221351
8.605,0.898899679853305
8.606,0.898974345756932
8.607,0.899048959956622
8.608,0.899123522484589
8.609,0.899198033373032
8.61,0.899272492654132
8.611,0.899346900360056
8.612,0.899421256522953
8.613,0.899495561174957
8.614,0.899569814348184
8.615,0.899644016074736
8.616,0.899718166386698
8.617,0.899792265316139
8.618,0.899866312895111
8.619,0.899940309155651
8.62,0.900014254129779
8.621,0.900088147849499
8.622,0.900161990346799
8.623,0.900235781653651
8.624,0.900309521802011
8.625,0.900383210823818
8.626,0.900456848750996
8.627,0.900530435615452
8.628,0.900603971449077
8.629,0.900677456283747
8.63,0.900750890151319
8.631,0.900824273083638
8.632,0.900897605112529
8.633,0.900970886269804
8.634,0.901044116587256
8.635,0.901117296096664
8.636,0.901190424829791
8.637,0.901263502818383
8.638,0.901336530094169
8.639,0.901409506688864
8.64,0.901482432634166
8.641,0.901555307961757
8.642,0.901628132703301
8.643,0.90170090689045
8.644,0.901773630554837
8.645,0.901846303728079
8.646,0.901918926441778
8.647,0.901991498727519
8.648,0.902064020616873
8.649,0.902136492141391
8.65,0.902208913332612
8.651,0.902281284222057
8.652,0.90235360484123
8.653,0.902425875221622
8.654,0.902498095394706
8.655,0.902570265391938
8.656,0.90264238524476
8.657,0.902714454984598
8.658,0.902786474642859
8.659,0.902858444250937
8.66,0.90293036384021
8.661,0.903002233442039
8.662,0.903074053087768
8.663,0.903145822808726
8.664,0.903217542636228
8.665,0.90328921260157
8.666,0.903360832736033
8.667,0.903432403070882
8.668,0.903503923637367
8.669,0.903575394466721
8.67,0.90364681559016
8.671,0.903718187038888
8.672,0.903789508844088
8.673,0.903860781036931
8.674,0.903932003648569
8.675,0.904003176710141
8.676,0.904074300252768
8.677,0.904145374307555
8.678,0.904216398905592
8.679,0.904287374077954
8.68,0.904358299855697
8.681,0.904429176269864
8.682,0.904500003351481
8.683,0.904570781131558
8.684,0.904641509641089
8.685,0.904712188911052
8.686,0.904782818972411
8.687,0.90485339985611
8.688,0.904923931593082
8.689,0.90499441421424
8.69,0.905064847750484
8.691,0.905135232232696
8.692,0.905205567691744
8.693,0.905275854158478
8.694,0.905346091663735
8.695,0.905416280238333
8.696,0.905486419913076
8.697,0.905556510718751
8.698,0.905626552686132
8.699,0.905696545845973
8.7,0.905766490229016
8.701,0.905836385865984
8.702,0.905906232787585
8.703,0.905976031024514
8.704,0.906045780607445
8.705,0.906115481567042
8.706,0.906185133933948
8.707,0.906254737738793
8.708,0.906324293012191
8.709,0.906393799784739
8.71,0.90646325808702
8.711,0.9065326679496
8.712,0.906602029403029
8.713,0.906671342477841
8.714,0.906740607204556
8.715,0.906809823613677
8.716,0.90687899173569
8.717,0.906948111601068
8.718,0.907017183240266
8.719,0.907086206683724
8.72,0.907155181961866
8.721,0.907224109105101
8.722,0.907292988143821
8.723,0.907361819108403
8.724,0.907430602029209
8.725,0.907499336936583
8.726,0.907568023860857
8.727,0.907636662832342
8.728,0.907705253881339
8.729,0.907773797038129
8.73,0.907842292332979
8.731,0.90791073979614
8.732,0.907979139457848
8.733,0.908047491348322
8.734,0.908115795497767
8.735,0.90818405193637
8.736,0.908252260694304
8.737,0.908320421801727
8.738,0.908388535288778
8.739,0.908456601185585
8.74,0.908524619522256
8.741,0.908592590328886
8.742,0.908660513635553
8.743,0.90872838947232
8.744,0.908796217869235
8.745,0.908863998856329
8.746,0.908931732463617
8.747,0.908999418721101
8.748,0.909067057658764
8.749,0.909134649306576
8.75,0.909202193694489
8.751,0.909269690852442
8.752,0.909337140810357
8.753,0.90940454359814
8.754,0.909471899245682
8.755,0.909539207782858
8.756,0.909606469239528
8.757,0.909673683645535
8.758,0.909740851030709
8.759,0.909807971424862
8.76,0.909875044857791
8.761,0.909942071359278
8.762,0.910009050959089
8.763,0.910075983686974
8.764,0.910142869572669
8.765,0.910209708645892
8.766,0.910276500936347
8.767,0.910343246473724
8.768,0.910409945287693
8.769,0.910476597407913
8.77,0.910543202864025
