t,y
93.983,0.999999999999879
93.984,0.999999999999879
93.985,0.999999999999879
93.986,0.999999999999879
93.987,0.999999999999879
93.988,0.999999999999879
93.989,0.999999999999879
93.99,0.999999999999879
93.991,0.999999999999879
93.992,0.999999999999879
93.993,0.999999999999879
93.994,0.999999999999879
93.995,0.999999999999879
93.996,0.999999999999879
93.997,0.999999999999879
93.998,0.999999999999879
93.999,0.999999999999879
94,0.999999999999879
94.001,0.999999999999879
94.002,0.999999999999879
94.003,0.999999999999879
94.004,0.999999999999879
94.005,0.999999999999879
94.006,0.999999999999879
94.007,0.999999999999879
94.008,0.999999999999879
94.009,0.999999999999879
94.01,0.999999999999879
94.011,0.999999999999879
94.012,0.999999999999879
94.013,0.999999999999879
94.014,0.999999999999879
94.015,0.999999999999879
94.016,0.999999999999879
94.017,0.999999999999879
94.018,0.999999999999879
94.019,0.999999999999879
94.02,0.999999999999879
94.021,0.999999999999879
94.022,0.999999999999879
94.023,0.999999999999879
94.024,0.999999999999879
94.025,0.999999999999879
94.026,0.999999999999879
94.027,0.999999999999879
94.028,0.999999999999879
94.029,0.999999999999879
94.03,0.999999999999879
94.031,0.999999999999879
94.032,0.999999999999879
94.033,0.999999999999879
94.034,0.999999999999879
94.035,0.999999999999879
94.036,0.999999999999879
94.037,0.999999999999879
94.038,0.999999999999879
94.039,0.999999999999879
94.04,0.999999999999879
94.041,0.999999999999879
94.042,0.999999999999879
94.043,0.999999999999879
94.044,0.999999999999879
94.045,0.999999999999879
94.046,0.999999999999879
94.047,0.999999999999879
94.048,0.999999999999879
94.049,0.999999999999879
94.05,0.999999999999879
94.051,0.999999999999879
94.052,0.999999999999879
94.053,0.999999999999879
94.054,0.999999999999879
94.055,0.999999999999879
94.056,0.999999999999879
94.057,0.999999999999879
94.058,0.999999999999879
94.059,0.999999999999879
94.06,0.999999999999879
94.061,0.999999999999879
94.062,0.999999999999879
94.063,0.999999999999879
94.064,0.999999999999879
94.065,0.999999999999879
94.066,0.999999999999879
94.067,0.999999999999879
94.068,0.999999999999879
94.069,0.999999999999879
94.07,0.999999999999879
94.071,0.999999999999879
94.072,0.999999999999879
94.073,0.999999999999879
94.074,0.999999999999879
94.075,0.999999999999879
94.076,0.999999999999879
94.077,0.999999999999879
94.078,0.999999999999879
94.079,0.999999999999879
94.08,0.999999999999879
94.081,0.999999999999879
94.082,0.999999999999879
94.083,0.999999999999879
94.084,0.999999999999879
94.085,0.999999999999879
94.086,0.999999999999879
94.087,0.999999999999879
94.088,0.999999999999879
94.089,0.999999999999879
94.09,0.999999999999879
94.091,0.999999999999879
94.092,0.999999999999879
94.093,0.999999999999879
94.094,0.999999999999879
94.095,0.999999999999879
94.096,0.999999999999879
94.097,0.999999999999879
94.098,0.999999999999879
94.099,0.999999999999879
94.1,0.999999999999879
94.101,0.999999999999879
94.102,0.999999999999879
94.103,0.999999999999879
94.104,0.999999999999879
94.105,0.999999999999879
94.106,0.999999999999879
94.107,0.999999999999879
94.108,0.999999999999879
94.109,0.999999999999879
94.11,0.999999999999879
94.111,0.999999999999879
94.112,0.999999999999879
94.113,0.999999999999879
94.114,0.999999999999879
94.115,0.999999999999879
94.116,0.999999999999879
94.117,0.999999999999879
94.118,0.999999999999879
94.119,0.999999999999879
94.12,0.999999999999879
94.121,0.999999999999879
94.122,0.999999999999879
94.123,0.999999999999879
94.124,0.999999999999879
94.125,0.999999999999879
94.126,0.999999999999879
94.127,0.999999999999879
94.128,0.999999999999879
94.129,0.999999999999879
94.13,0.999999999999879
94.131,0.999999999999879
94.132,0.999999999999879
94.133,0.999999999999879
94.134,0.999999999999879
94.135,0.999999999999879
94.136,0.999999999999879
94.137,0.999999999999879
94.138,0.999999999999879
94.139,0.999999999999879
94.14,0.999999999999879
94.141,0.999999999999879
94.142,0.999999999999879
94.143,0.999999999999879
94.144,0.999999999999879
94.145,0.999999999999879
94.146,0.999999999999879
94.147,0.999999999999879
94.148,0.999999999999879
94.149,0.999999999999879
94.15,0.999999999999879
94.151,0.999999999999879
94.152,0.999999999999879
94.153,0.999999999999879
94.154,0.999999999999879
94.155,0.999999999999879
94.156,0.999999999999879
94.157,0.999999999999879
94.158,0.999999999999879
94.159,0.999999999999879
94.16,0.999999999999879
94.161,0.999999999999879
94.162,0.999999999999879
94.163,0.999999999999879
94.164,0.999999999999879
94.165,0.999999999999879
94.166,0.999999999999879
94.167,0.999999999999879
94.168,0.999999999999879
94.169,0.999999999999879
94.17,0.999999999999879
94.171,0.999999999999879
94.172,0.999999999999879
94.173,0.999999999999879
94.174,0.999999999999879
94.175,0.999999999999879
94.176,0.999999999999879
94.177,0.999999999999879
94.178,0.999999999999879
94.179,0.999999999999879
94.18,0.999999999999879
94.181,0.999999999999879
94.182,0.999999999999879
94.183,0.999999999999879
94.184,0.999999999999879
94.185,0.999999999999879
94.186,0.999999999999879
94.187,0.999999999999879
94.188,0.999999999999879
94.189,0.999999999999879
94.19,0.999999999999879
94.191,0.999999999999879
94.192,0.999999999999879
94.193,0.999999999999879
94.194,0.999999999999879
94.195,0.999999999999879
94.196,0.999999999999879
94.197,0.999999999999879
94.198,0.999999999999879
94.199,0.999999999999879
94.2,0.999999999999879
94.201,0.999999999999879
94.202,0.999999999999879
94.203,0.999999999999879
94.204,0.999999999999879
94.205,0.999999999999879
94.206,0.999999999999879
94.207,0.999999999999879
94.208,0.999999999999879
94.209,0.999999999999879
94.21,0.999999999999879
94.211,0.999999999999879
94.212,0.999999999999879
94.213,0.999999999999879
94.214,0.999999999999879
94.215,0.999999999999879
94.216,0.999999999999879
94.217,0.999999999999879
94.218,0.999999999999879
94.219,0.999999999999879
94.22,0.999999999999879
94.221,0.999999999999879
94.222,0.999999999999879
94.223,0.999999999999879
94.224,0.999999999999879
94.225,0.999999999999879
94.226,0.999999999999879
94.227,0.999999999999879
94.228,0.999999999999879
94.229,0.999999999999879
94.23,0.999999999999879
94.231,0.999999999999879
94.232,0.999999999999879
94.233,0.999999999999879
94.234,0.999999999999879
94.235,0.999999999999879
94.236,0.999999999999879
94.237,0.999999999999879
94.238,0.999999999999879
94.239,0.999999999999879
94.24,0.999999999999879
94.241,0.999999999999879
94.242,0.999999999999879
94.243,0.999999999999879
94.244,0.999999999999879
94.245,0.999999999999879
94.246,0.999999999999879
94.247,0.999999999999879
94.248,0.999999999999879
94.249,0.999999999999879
94.25,0.999999999999879
94.251,0.999999999999879
94.252,0.999999999999879
94.253,0.999999999999879
94.254,0.999999999999879
94.255,0.999999999999879
94.256,0.999999999999879
94.257,0.999999999999879
94.258,0.999999999999879
94.259,0.999999999999879
94.26,0.999999999999879
94.261,0.999999999999879
94.262,0.999999999999879
94.263,0.999999999999879
94.264,0.999999999999879
94.265,0.999999999999879
94.266,0.999999999999879
94.267,0.999999999999879
94.268,0.999999999999879
94.269,0.999999999999879
94.27,0.999999999999879
94.271,0.999999999999879
94.272,0.999999999999879
94.273,0.999999999999879
94.274,0.999999999999879
94.275,0.999999999999879
94.276,0.999999999999879
94.277,0.999999999999879
94.278,0.999999999999879
94.279,0.999999999999879
94.28,0.999999999999879
94.281,0.999999999999879
94.282,0.999999999999879
94.283,0.999999999999879
94.284,0.999999999999879
94.285,0.999999999999879
94.286,0.999999999999879
94.287,0.999999999999879
94.288,0.999999999999879
94.289,0.999999999999879
94.29,0.999999999999879
94.291,0.999999999999879
94.292,0.999999999999879
94.293,0.999999999999879
94.294,0.999999999999879
94.295,0.999999999999879
94.296,0.999999999999879
94.297,0.999999999999879
94.298,0.999999999999879
94.299,0.999999999999879
94.3,0.999999999999879
94.301,0.999999999999879
94.302,0.999999999999879
94.303,0.999999999999879
94.304,0.999999999999879
94.305,0.999999999999879
94.306,0.999999999999879
94.307,0.999999999999879
94.308,0.999999999999879
94.309,0.999999999999879
94.31,0.999999999999879
94.311,0.999999999999879
94.312,0.999999999999879
94.313,0.999999999999879
94.314,0.999999999999879
94.315,0.999999999999879
94.316,0.999999999999879
94.317,0.999999999999879
94.318,0.999999999999879
94.319,0.999999999999879
94.32,0.999999999999879
94.321,0.999999999999879
94.322,0.999999999999879
94.323,0.999999999999879
94.324,0.999999999999879
94.325,0.999999999999879
94.326,0.999999999999879
94.327,0.999999999999879
94.328,0.999999999999879
94.329,0.999999999999879
94.33,0.999999999999879
94.331,0.999999999999879
94.332,0.999999999999879
94.333,0.999999999999879
94.334,0.999999999999879
94.335,0.999999999999879
94.336,0.999999999999879
94.337,0.999999999999879
94.338,0.999999999999879
94.339,0.999999999999879
94.34,0.999999999999879
94.341,0.999999999999879
94.342,0.999999999999879
94.343,0.999999999999879
94.344,0.999999999999879
94.345,0.999999999999879
94.346,0.999999999999879
94.347,0.999999999999879
94.348,0.999999999999879
94.349,0.999999999999879
94.35,0.999999999999879
94.351,0.999999999999879
94.352,0.999999999999879
94.353,0.999999999999879
94.354,0.999999999999879
94.355,0.999999999999879
94.356,0.999999999999879
94.357,0.999999999999879
94.358,0.999999999999879
94.359,0.999999999999879
94.36,0.999999999999879
94.361,0.999999999999879
94.362,0.999999999999879
94.363,0.999999999999879
94.364,0.999999999999879
94.365,0.999999999999879
94.366,0.999999999999879
94.367,0.999999999999879
94.368,0.999999999999879
94.369,0.999999999999879
94.37,0.999999999999879
94.371,0.999999999999879
94.372,0.999999999999879
94.373,0.999999999999879
94.374,0.999999999999879
94.375,0.999999999999879
94.376,0.999999999999879
94.377,0.999999999999879
94.378,0.999999999999879
94.379,0.999999999999879
94.38,0.999999999999879
94.381,0.999999999999879
94.382,0.999999999999879
94.383,0.999999999999879
94.384,0.999999999999879
94.385,0.999999999999879
94.386,0.999999999999879
94.387,0.999999999999879
94.388,0.999999999999879
94.389,0.999999999999879
94.39,0.999999999999879
94.391,0.999999999999879
94.392,0.999999999999879
94.393,0.999999999999879
94.394,0.999999999999879
94.395,0.999999999999879
94.396,0.999999999999879
94.397,0.999999999999879
94.398,0.999999999999879
94.399,0.999999999999879
94.4,0.999999999999879
94.401,0.999999999999879
94.402,0.999999999999879
94.403,0.999999999999879
94.404,0.999999999999879
94.405,0.999999999999879
94.406,0.999999999999879
94.407,0.999999999999879
94.408,0.999999999999879
94.409,0.999999999999879
94.41,0.999999999999879
94.411,0.999999999999879
94.412,0.999999999999879
94.413,0.999999999999879
94.414,0.999999999999879
94.415,0.999999999999879
94.416,0.999999999999879
94.417,0.999999999999879
94.418,0.999999999999879
94.419,0.999999999999879
94.42,0.999999999999879
94.421,0.999999999999879
94.422,0.999999999999879
94.423,0.999999999999879
94.424,0.999999999999879
94.425,0.999999999999879
94.426,0.999999999999879
94.427,0.999999999999879
94.428,0.999999999999879
94.429,0.999999999999879
94.43,0.999999999999879
94.431,0.999999999999879
94.432,0.999999999999879
94.433,0.999999999999879
94.434,0.999999999999879
94.435,0.999999999999879
94.436,0.999999999999879
94.437,0.999999999999879
94.438,0.999999999999879
94.439,0.999999999999879
94.44,0.999999999999879
94.441,0.999999999999879
94.442,0.999999999999879
94.443,0.999999999999879
94.444,0.999999999999879
94.445,0.999999999999879
94.446,0.999999999999879
94.447,0.999999999999879
94.448,0.999999999999879
94.449,0.999999999999879
94.45,0.999999999999879
94.451,0.999999999999879
94.452,0.999999999999879
94.453,0.999999999999879
94.454,0.999999999999879
94.455,0.999999999999879
94.456,0.999999999999879
94.457,0.999999999999879
94.458,0.999999999999879
94.459,0.999999999999879
94.46,0.999999999999879
94.461,0.999999999999879
94.462,0.999999999999879
94.463,0.999999999999879
94.464,0.999999999999879
94.465,0.999999999999879
94.466,0.999999999999879
94.467,0.999999999999879
94.468,0.999999999999879
94.469,0.999999999999879
94.47,0.999999999999879
94.471,0.999999999999879
94.472,0.999999999999879
94.473,0.999999999999879
94.474,0.999999999999879
94.475,0.999999999999879
94.476,0.999999999999879
94.477,0.999999999999879
94.478,0.999999999999879
94.479,0.999999999999879
94.48,0.999999999999879
94.481,0.999999999999879
94.482,0.999999999999879
94.483,0.999999999999879
94.484,0.999999999999879
94.485,0.999999999999879
94.486,0.999999999999879
94.487,0.999999999999879
94.488,0.999999999999879
94.489,0.999999999999879
94.49,0.999999999999879
94.491,0.999999999999879
94.492,0.999999999999879
94.493,0.999999999999879
94.494,0.999999999999879
94.495,0.999999999999879
94.496,0.999999999999879
94.497,0.999999999999879
94.498,0.999999999999879
94.499,0.999999999999879
94.5,0.999999999999879
94.501,0.999999999999879
94.502,0.999999999999879
94.503,0.999999999999879
94.504,0.999999999999879
94.505,0.999999999999879
94.506,0.999999999999879
94.507,0.999999999999879
94.508,0.999999999999879
94.509,0.999999999999879
94.51,0.999999999999879
94.511,0.999999999999879
94.512,0.999999999999879
94.513,0.999999999999879
94.514,0.999999999999879
94.515,0.999999999999879
94.516,0.999999999999879
94.517,0.999999999999879
94.518,0.999999999999879
94.519,0.999999999999879
94.52,0.999999999999879
94.521,0.999999999999879
94.522,0.999999999999879
94.523,0.999999999999879
94.524,0.999999999999879
94.525,0.999999999999879
94.526,0.999999999999879
94.527,0.999999999999879
94.528,0.999999999999879
94.529,0.999999999999879
94.53,0.999999999999879
94.531,0.999999999999879
94.532,0.999999999999879
94.533,0.999999999999879
94.534,0.999999999999879
94.535,0.999999999999879
94.536,0.999999999999879
94.537,0.999999999999879
94.538,0.999999999999879
94.539,0.999999999999879
94.54,0.999999999999879
94.541,0.999999999999879
94.542,0.999999999999879
94.543,0.999999999999879
94.544,0.999999999999879
94.545,0.999999999999879
94.546,0.999999999999879
94.547,0.999999999999879
94.548,0.999999999999879
94.549,0.999999999999879
94.55,0.999999999999879
94.551,0.999999999999879
94.552,0.999999999999879
94.553,0.999999999999879
94.554,0.999999999999879
94.555,0.999999999999879
94.556,0.999999999999879
94.557,0.999999999999879
94.558,0.999999999999879
94.559,0.999999999999879
94.56,0.999999999999879
94.561,0.999999999999879
94.562,0.999999999999879
94.563,0.999999999999879
94.564,0.999999999999879
94.565,0.999999999999879
94.566,0.999999999999879
94.567,0.999999999999879
94.568,0.999999999999879
94.569,0.999999999999879
94.57,0.999999999999879
94.571,0.999999999999879
94.572,0.999999999999879
94.573,0.999999999999879
94.574,0.999999999999879
94.575,0.999999999999879
94.576,0.999999999999879
94.577,0.999999999999879
94.578,0.999999999999879
94.579,0.999999999999879
94.58,0.999999999999879
94.581,0.999999999999879
94.582,0.999999999999879
94.583,0.999999999999879
94.584,0.999999999999879
94.585,0.999999999999879
94.586,0.999999999999879
94.587,0.999999999999879
94.588,0.999999999999879
94.589,0.999999999999879
94.59,0.999999999999879
94.591,0.999999999999879
94.592,0.999999999999879
94.593,0.999999999999879
94.594,0.999999999999879
94.595,0.999999999999879
94.596,0.999999999999879
94.597,0.999999999999879
94.598,0.999999999999879
94.599,0.999999999999879
94.6,0.999999999999879
94.601,0.999999999999879
94.602,0.999999999999879
94.603,0.999999999999879
94.604,0.999999999999879
94.605,0.999999999999879
94.606,0.999999999999879
94.607,0.999999999999879
94.608,0.999999999999879
94.609,0.999999999999879
94.61,0.999999999999879
94.611,0.999999999999879
94.612,0.999999999999879
94.613,0.999999999999879
94.614,0.999999999999879
94.615,0.999999999999879
94.616,0.999999999999879
94.617,0.999999999999879
94.618,0.999999999999879
94.619,0.999999999999879
94.62,0.999999999999879
94.621,0.999999999999879
94.622,0.999999999999879
94.623,0.999999999999879
94.624,0.999999999999879
94.625,0.999999999999879
94.626,0.999999999999879
94.627,0.999999999999879
94.628,0.999999999999879
94.629,0.999999999999879
94.63,0.999999999999879
94.631,0.999999999999879
94.632,0.999999999999879
94.633,0.999999999999879
94.634,0.999999999999879
94.635,0.999999999999879
94.636,0.999999999999879
94.637,0.999999999999879
94.638,0.999999999999879
94.639,0.999999999999879
94.64,0.999999999999879
94.641,0.999999999999879
94.642,0.999999999999879
94.643,0.999999999999879
94.644,0.999999999999879
94.645,0.999999999999879
94.646,0.999999999999879
94.647,0.999999999999879
94.648,0.999999999999879
94.649,0.999999999999879
94.65,0.999999999999879
94.651,0.999999999999879
94.652,0.999999999999879
94.653,0.999999999999879
94.654,0.999999999999879
94.655,0.999999999999879
94.656,0.999999999999879
94.657,0.999999999999879
94.658,0.999999999999879
94.659,0.999999999999879
94.66,0.999999999999879
94.661,0.999999999999879
94.662,0.999999999999879
94.663,0.999999999999879
94.664,0.999999999999879
94.665,0.999999999999879
94.666,0.999999999999879
94.667,0.999999999999879
94.668,0.999999999999879
94.669,0.999999999999879
94.67,0.999999999999879
94.671,0.999999999999879
94.672,0.999999999999879
94.673,0.999999999999879
94.674,0.999999999999879
94.675,0.999999999999879
94.676,0.999999999999879
94.677,0.999999999999879
94.678,0.999999999999879
94.679,0.999999999999879
94.68,0.999999999999879
94.681,0.999999999999879
94.682,0.999999999999879
94.683,0.999999999999879
94.684,0.999999999999879
94.685,0.999999999999879
94.686,0.999999999999879
94.687,0.999999999999879
94.688,0.999999999999879
94.689,0.999999999999879
94.69,0.999999999999879
94.691,0.999999999999879
94.692,0.999999999999879
94.693,0.999999999999879
94.694,0.999999999999879
94.695,0.999999999999879
94.696,0.999999999999879
94.697,0.999999999999879
94.698,0.999999999999879
94.699,0.999999999999879
94.7,0.999999999999879
94.701,0.999999999999879
94.702,0.999999999999879
94.703,0.999999999999879
94.704,0.999999999999879
94.705,0.999999999999879
94.706,0.999999999999879
94.707,0.999999999999879
94.708,0.999999999999879
94.709,0.999999999999879
94.71,0.999999999999879
94.711,0.999999999999879
94.712,0.999999999999879
94.713,0.999999999999879
94.714,0.999999999999879
94.715,0.999999999999879
94.716,0.999999999999879
94.717,0.999999999999879
94.718,0.999999999999879
94.719,0.999999999999879
94.72,0.999999999999879
94.721,0.999999999999879
94.722,0.999999999999879
94.723,0.999999999999879
94.724,0.999999999999879
94.725,0.999999999999879
94.726,0.999999999999879
94.727,0.999999999999879
94.728,0.999999999999879
94.729,0.999999999999879
94.73,0.999999999999879
94.731,0.999999999999879
94.732,0.999999999999879
94.733,0.999999999999879
94.734,0.999999999999879
94.735,0.999999999999879
94.736,0.999999999999879
94.737,0.999999999999879
94.738,0.999999999999879
94.739,0.999999999999879
94.74,0.999999999999879
94.741,0.999999999999879
94.742,0.999999999999879
94.743,0.999999999999879
94.744,0.999999999999879
94.745,0.999999999999879
94.746,0.999999999999879
94.747,0.999999999999879
94.748,0.999999999999879
94.749,0.999999999999879
94.75,0.999999999999879
94.751,0.999999999999879
94.752,0.999999999999879
94.753,0.999999999999879
94.754,0.999999999999879
94.755,0.999999999999879
94.756,0.999999999999879
94.757,0.999999999999879
94.758,0.999999999999879
94.759,0.999999999999879
94.76,0.999999999999879
94.761,0.999999999999879
94.762,0.999999999999879
94.763,0.999999999999879
94.764,0.999999999999879
94.765,0.999999999999879
94.766,0.999999999999879
94.767,0.999999999999879
94.768,0.999999999999879
94.769,0.999999999999879
94.77,0.999999999999879
94.771,0.999999999999879
94.772,0.999999999999879
94.773,0.999999999999879
94.774,0.999999999999879
94.775,0.999999999999879
94.776,0.999999999999879
94.777,0.999999999999879
94.778,0.999999999999879
94.779,0.999999999999879
94.78,0.999999999999879
94.781,0.999999999999879
94.782,0.999999999999879
94.783,0.999999999999879
94.784,0.999999999999879
94.785,0.999999999999879
94.786,0.999999999999879
94.787,0.999999999999879
94.788,0.999999999999879
94.789,0.999999999999879
94.79,0.999999999999879
94.791,0.999999999999879
94.792,0.999999999999879
94.793,0.999999999999879
94.794,0.999999999999879
94.795,0.999999999999879
94.796,0.999999999999879
94.797,0.999999999999879
94.798,0.999999999999879
94.799,0.999999999999879
94.8,0.999999999999879
94.801,0.999999999999879
94.802,0.999999999999879
94.803,0.999999999999879
94.804,0.999999999999879
94.805,0.999999999999879
94.806,0.999999999999879
94.807,0.999999999999879
94.808,0.999999999999879
94.809,0.999999999999879
94.81,0.999999999999879
94.811,0.999999999999879
94.812,0.999999999999879
94.813,0.999999999999879
94.814,0.999999999999879
94.815,0.999999999999879
94.816,0.999999999999879
94.817,0.999999999999879
94.818,0.999999999999879
94.819,0.999999999999879
94.82,0.999999999999879
94.821,0.999999999999879
94.822,0.999999999999879
94.823,0.999999999999879
94.824,0.999999999999879
94.825,0.999999999999879
94.826,0.999999999999879
94.827,0.999999999999879
94.828,0.999999999999879
94.829,0.999999999999879
94.83,0.999999999999879
94.831,0.999999999999879
94.832,0.999999999999879
94.833,0.999999999999879
94.834,0.999999999999879
94.835,0.999999999999879
94.836,0.999999999999879
94.837,0.999999999999879
94.838,0.999999999999879
94.839,0.999999999999879
94.84,0.999999999999879
94.841,0.999999999999879
94.842,0.999999999999879
94.843,0.999999999999879
94.844,0.999999999999879
94.845,0.999999999999879
94.846,0.999999999999879
94.847,0.999999999999879
94.848,0.999999999999879
94.849,0.999999999999879
94.85,0.999999999999879
94.851,0.999999999999879
94.852,0.999999999999879
94.853,0.999999999999879
94.854,0.999999999999879
94.855,0.999999999999879
94.856,0.999999999999879
94.857,0.999999999999879
94.858,0.999999999999879
94.859,0.999999999999879
94.86,0.999999999999879
94.861,0.999999999999879
94.862,0.999999999999879
94.863,0.999999999999879
94.864,0.999999999999879
94.865,0.999999999999879
94.866,0.999999999999879
94.867,0.999999999999879
94.868,0.999999999999879
94.869,0.999999999999879
94.87,0.999999999999879
94.871,0.999999999999879
94.872,0.999999999999879
94.873,0.999999999999879
94.874,0.999999999999879
94.875,0.999999999999879
94.876,0.999999999999879
94.877,0.999999999999879
94.878,0.999999999999879
94.879,0.999999999999879
94.88,0.999999999999879
94.881,0.999999999999879
94.882,0.999999999999879
94.883,0.999999999999879
94.884,0.999999999999879
94.885,0.999999999999879
94.886,0.999999999999879
94.887,0.999999999999879
94.888,0.999999999999879
94.889,0.999999999999879
94.89,0.999999999999879
94.891,0.999999999999879
94.892,0.999999999999879
94.893,0.999999999999879
94.894,0.999999999999879
94.895,0.999999999999879
94.896,0.999999999999879
94.897,0.999999999999879
94.898,0.999999999999879
94.899,0.999999999999879
94.9,0.999999999999879
94.901,0.999999999999879
94.902,0.999999999999879
94.903,0.999999999999879
94.904,0.999999999999879
94.905,0.999999999999879
94.906,0.999999999999879
94.907,0.999999999999879
94.908,0.999999999999879
94.909,0.999999999999879
94.91,0.999999999999879
94.911,0.999999999999879
94.912,0.999999999999879
94.913,0.999999999999879
94.914,0.999999999999879
94.915,0.999999999999879
94.916,0.999999999999879
94.917,0.999999999999879
94.918,0.999999999999879
94.919,0.999999999999879
94.92,0.999999999999879
94.921,0.999999999999879
94.922,0.999999999999879
94.923,0.999999999999879
94.924,0.999999999999879
94.925,0.999999999999879
94.926,0.999999999999879
94.927,0.999999999999879
94.928,0.999999999999879
94.929,0.999999999999879
94.93,0.999999999999879
94.931,0.999999999999879
94.932,0.999999999999879
94.933,0.999999999999879
94.934,0.999999999999879
94.935,0.999999999999879
94.936,0.999999999999879
94.937,0.999999999999879
94.938,0.999999999999879
94.939,0.999999999999879
94.94,0.999999999999879
94.941,0.999999999999879
94.942,0.999999999999879
94.943,0.999999999999879
94.944,0.999999999999879
94.945,0.999999999999879
94.946,0.999999999999879
94.947,0.999999999999879
94.948,0.999999999999879
94.949,0.999999999999879
94.95,0.999999999999879
94.951,0.999999999999879
94.952,0.999999999999879
94.953,0.999999999999879
94.954,0.999999999999879
94.955,0.999999999999879
94.956,0.999999999999879
94.957,0.999999999999879
94.958,0.999999999999879
94.959,0.999999999999879
94.96,0.999999999999879
94.961,0.999999999999879
94.962,0.999999999999879
94.963,0.999999999999879
94.964,0.999999999999879
94.965,0.999999999999879
94.966,0.999999999999879
94.967,0.999999999999879
94.968,0.999999999999879
94.969,0.999999999999879
94.97,0.999999999999879
94.971,0.999999999999879
94.972,0.999999999999879
94.973,0.999999999999879
94.974,0.999999999999879
94.975,0.999999999999879
94.976,0.999999999999879
94.977,0.999999999999879
94.978,0.999999999999879
94.979,0.999999999999879
94.98,0.999999999999879
94.981,0.999999999999879
94.982,0.999999999999879
94.983,0.999999999999879
94.984,0.999999999999879
94.985,0.999999999999879
94.986,0.999999999999879
94.987,0.999999999999879
94.988,0.999999999999879
94.989,0.999999999999879
94.99,0.999999999999879
94.991,0.999999999999879
94.992,0.999999999999879
94.993,0.999999999999879
94.994,0.999999999999879
94.995,0.999999999999879
94.996,0.999999999999879
94.997,0.999999999999879
94.998,0.999999999999879
94.999,0.999999999999879
95,0.999999999999879
95.001,0.999999999999879
95.002,0.999999999999879
95.003,0.999999999999879
95.004,0.999999999999879
95.005,0.999999999999879
95.006,0.999999999999879
95.007,0.999999999999879
95.008,0.999999999999879
95.009,0.999999999999879
95.01,0.999999999999879
95.011,0.999999999999879
95.012,0.999999999999879
95.013,0.999999999999879
95.014,0.999999999999879
95.015,0.999999999999879
95.016,0.999999999999879
95.017,0.999999999999879
95.018,0.999999999999879
95.019,0.999999999999879
95.02,0.999999999999879
95.021,0.999999999999879
95.022,0.999999999999879
95.023,0.999999999999879
95.024,0.999999999999879
95.025,0.999999999999879
95.026,0.999999999999879
95.027,0.999999999999879
95.028,0.999999999999879
95.029,0.999999999999879
95.03,0.999999999999879
95.031,0.999999999999879
95.032,0.999999999999879
95.033,0.999999999999879
95.034,0.999999999999879
95.035,0.999999999999879
95.036,0.999999999999879
95.037,0.999999999999879
95.038,0.999999999999879
95.039,0.999999999999879
95.04,0.999999999999879
95.041,0.999999999999879
95.042,0.999999999999879
95.043,0.999999999999879
95.044,0.999999999999879
95.045,0.999999999999879
95.046,0.999999999999879
95.047,0.999999999999879
95.048,0.999999999999879
95.049,0.999999999999879
95.05,0.999999999999879
95.051,0.999999999999879
95.052,0.999999999999879
95.053,0.999999999999879
95.054,0.999999999999879
95.055,0.999999999999879
95.056,0.999999999999879
95.057,0.999999999999879
95.058,0.999999999999879
95.059,0.999999999999879
95.06,0.999999999999879
95.061,0.999999999999879
95.062,0.999999999999879
95.063,0.999999999999879
95.064,0.999999999999879
95.065,0.999999999999879
95.066,0.999999999999879
95.067,0.999999999999879
95.068,0.999999999999879
95.069,0.999999999999879
95.07,0.999999999999879
95.071,0.999999999999879
95.072,0.999999999999879
95.073,0.999999999999879
95.074,0.999999999999879
95.075,0.999999999999879
95.076,0.999999999999879
95.077,0.999999999999879
95.078,0.999999999999879
95.079,0.999999999999879
95.08,0.999999999999879
95.081,0.999999999999879
95.082,0.999999999999879
95.083,0.999999999999879
95.084,0.999999999999879
95.085,0.999999999999879
95.086,0.999999999999879
95.087,0.999999999999879
95.088,0.999999999999879
95.089,0.999999999999879
95.09,0.999999999999879
95.091,0.999999999999879
95.092,0.999999999999879
95.093,0.999999999999879
95.094,0.999999999999879
95.095,0.999999999999879
95.096,0.999999999999879
95.097,0.999999999999879
95.098,0.999999999999879
95.099,0.999999999999879
95.1,0.999999999999879
95.101,0.999999999999879
95.102,0.999999999999879
95.103,0.999999999999879
95.104,0.999999999999879
95.105,0.999999999999879
95.106,0.999999999999879
95.107,0.999999999999879
95.108,0.999999999999879
95.109,0.999999999999879
95.11,0.999999999999879
95.111,0.999999999999879
95.112,0.999999999999879
95.113,0.999999999999879
95.114,0.999999999999879
95.115,0.999999999999879
95.116,0.999999999999879
95.117,0.999999999999879
95.118,0.999999999999879
95.119,0.999999999999879
95.12,0.999999999999879
95.121,0.999999999999879
95.122,0.999999999999879
95.123,0.999999999999879
95.124,0.999999999999879
95.125,0.999999999999879
95.126,0.999999999999879
95.127,0.999999999999879
95.128,0.999999999999879
95.129,0.999999999999879
95.13,0.999999999999879
95.131,0.999999999999879
95.132,0.999999999999879
95.133,0.999999999999879
95.134,0.999999999999879
95.135,0.999999999999879
95.136,0.999999999999879
95.137,0.999999999999879
95.138,0.999999999999879
95.139,0.999999999999879
95.14,0.999999999999879
95.141,0.999999999999879
95.142,0.999999999999879
95.143,0.999999999999879
95.144,0.999999999999879
95.145,0.999999999999879
95.146,0.999999999999879
95.147,0.999999999999879
95.148,0.999999999999879
