t,y
69.437,0.999999999999879
69.438,0.999999999999879
69.439,0.999999999999879
69.44,0.999999999999879
69.441,0.999999999999879
69.442,0.999999999999879
69.443,0.999999999999879
69.444,0.999999999999879
69.445,0.999999999999879
69.446,0.999999999999879
69.447,0.999999999999879
69.448,0.999999999999879
69.449,0.999999999999879
69.45,0.999999999999879
69.451,0.999999999999879
69.452,0.999999999999879
69.453,0.999999999999879
69.454,0.999999999999879
69.455,0.999999999999879
69.456,0.999999999999879
69.457,0.999999999999879
69.458,0.999999999999879
69.459,0.999999999999879
69.46,0.999999999999879
69.461,0.999999999999879
69.462,0.999999999999879
69.463,0.999999999999879
69.464,0.999999999999879
69.465,0.999999999999879
69.466,0.999999999999879
69.467,0.999999999999879
69.468,0.999999999999879
69.469,0.999999999999879
69.47,0.999999999999879
69.471,0.999999999999879
69.472,0.999999999999879
69.473,0.999999999999879
69.474,0.999999999999879
69.475,0.999999999999879
69.476,0.999999999999879
69.477,0.999999999999879
69.478,0.999999999999879
69.479,0.999999999999879
69.48,0.999999999999879
69.481,0.999999999999879
69.482,0.999999999999879
69.483,0.999999999999879
69.484,0.999999999999879
69.485,0.999999999999879
69.486,0.999999999999879
69.487,0.999999999999879
69.488,0.999999999999879
69.489,0.999999999999879
69.49,0.999999999999879
69.491,0.999999999999879
69.492,0.999999999999879
69.493,0.999999999999879
69.494,0.999999999999879
69.495,0.999999999999879
69.496,0.999999999999879
69.497,0.999999999999879
69.498,0.999999999999879
69.499,0.999999999999879
69.5,0.999999999999879
69.501,0.999999999999879
69.502,0.999999999999879
69.503,0.999999999999879
69.504,0.999999999999879
69.505,0.999999999999879
69.506,0.999999999999879
69.507,0.999999999999879
69.508,0.999999999999879
69.509,0.999999999999879
69.51,0.999999999999879
69.511,0.999999999999879
69.512,0.999999999999879
69.513,0.999999999999879
69.514,0.999999999999879
69.515,0.999999999999879
69.516,0.999999999999879
69.517,0.999999999999879
69.518,0.999999999999879
69.519,0.999999999999879
69.52,0.999999999999879
69.521,0.999999999999879
69.522,0.999999999999879
69.523,0.999999999999879
69.524,0.999999999999879
69.525,0.999999999999879
69.526,0.999999999999879
69.527,0.999999999999879
69.528,0.999999999999879
69.529,0.999999999999879
69.53,0.999999999999879
69.531,0.999999999999879
69.532,0.999999999999879
69.533,0.999999999999879
69.534,0.999999999999879
69.535,0.999999999999879
69.536,0.999999999999879
69.537,0.999999999999879
69.538,0.999999999999879
69.539,0.999999999999879
69.54,0.999999999999879
69.541,0.999999999999879
69.542,0.999999999999879
69.543,0.999999999999879
69.544,0.999999999999879
69.545,0.999999999999879
69.546,0.999999999999879
69.547,0.999999999999879
69.548,0.999999999999879
69.549,0.999999999999879
69.55,0.999999999999879
69.551,0.999999999999879
69.552,0.999999999999879
69.553,0.999999999999879
69.554,0.999999999999879
69.555,0.999999999999879
69.556,0.999999999999879
69.557,0.999999999999879
69.558,0.999999999999879
69.559,0.999999999999879
69.56,0.999999999999879
69.561,0.999999999999879
69.562,0.999999999999879
69.563,0.999999999999879
69.564,0.999999999999879
69.565,0.999999999999879
69.566,0.999999999999879
69.567,0.999999999999879
69.568,0.999999999999879
69.569,0.999999999999879
69.57,0.999999999999879
69.571,0.999999999999879
69.572,0.999999999999879
69.573,0.999999999999879
69.574,0.999999999999879
69.575,0.999999999999879
69.576,0.999999999999879
69.577,0.999999999999879
69.578,0.999999999999879
69.579,0.999999999999879
69.58,0.999999999999879
69.581,0.999999999999879
69.582,0.999999999999879
69.583,0.999999999999879
69.584,0.999999999999879
69.585,0.999999999999879
69.586,0.999999999999879
69.587,0.999999999999879
69.588,0.999999999999879
69.589,0.999999999999879
69.59,0.999999999999879
69.591,0.999999999999879
69.592,0.999999999999879
69.593,0.999999999999879
69.594,0.999999999999879
69.595,0.999999999999879
69.596,0.999999999999879
69.597,0.999999999999879
69.598,0.999999999999879
69.599,0.999999999999879
69.6,0.999999999999879
69.601,0.999999999999879
69.602,0.999999999999879
69.603,0.999999999999879
69.604,0.999999999999879
69.605,0.999999999999879
69.606,0.999999999999879
69.607,0.999999999999879
69.608,0.999999999999879
69.609,0.999999999999879
69.61,0.999999999999879
69.611,0.999999999999879
69.612,0.999999999999879
69.613,0.999999999999879
69.614,0.999999999999879
69.615,0.999999999999879
69.616,0.999999999999879
69.617,0.999999999999879
69.618,0.999999999999879
69.619,0.999999999999879
69.62,0.999999999999879
69.621,0.999999999999879
69.622,0.999999999999879
69.623,0.999999999999879
69.624,0.999999999999879
69.625,0.999999999999879
69.626,0.999999999999879
69.627,0.999999999999879
69.628,0.999999999999879
69.629,0.999999999999879
69.63,0.999999999999879
69.631,0.999999999999879
69.632,0.999999999999879
69.633,0.999999999999879
69.634,0.999999999999879
69.635,0.999999999999879
69.636,0.999999999999879
69.637,0.999999999999879
69.638,0.999999999999879
69.639,0.999999999999879
69.64,0.999999999999879
69.641,0.999999999999879
69.642,0.999999999999879
69.643,0.999999999999879
69.644,0.999999999999879
69.645,0.999999999999879
69.646,0.999999999999879
69.647,0.999999999999879
69.648,0.999999999999879
69.649,0.999999999999879
69.65,0.999999999999879
69.651,0.999999999999879
69.652,0.999999999999879
69.653,0.999999999999879
69.654,0.999999999999879
69.655,0.999999999999879
69.656,0.999999999999879
69.657,0.999999999999879
69.658,0.999999999999879
69.659,0.999999999999879
69.66,0.999999999999879
69.661,0.999999999999879
69.662,0.999999999999879
69.663,0.999999999999879
69.664,0.999999999999879
69.665,0.999999999999879
69.666,0.999999999999879
69.667,0.999999999999879
69.668,0.999999999999879
69.669,0.999999999999879
69.67,0.999999999999879
69.671,0.999999999999879
69.672,0.999999999999879
69.673,0.999999999999879
69.674,0.999999999999879
69.675,0.999999999999879
69.676,0.999999999999879
69.677,0.999999999999879
69.678,0.999999999999879
69.679,0.999999999999879
69.68,0.999999999999879
69.681,0.999999999999879
69.682,0.999999999999879
69.683,0.999999999999879
69.684,0.999999999999879
69.685,0.999999999999879
69.686,0.999999999999879
69.687,0.999999999999879
69.688,0.999999999999879
69.689,0.999999999999879
69.69,0.999999999999879
69.691,0.999999999999879
69.692,0.999999999999879
69.693,0.999999999999879
69.694,0.999999999999879
69.695,0.999999999999879
69.696,0.999999999999879
69.697,0.999999999999879
69.698,0.999999999999879
69.699,0.999999999999879
69.7,0.999999999999879
69.701,0.999999999999879
69.702,0.999999999999879
69.703,0.999999999999879
69.704,0.999999999999879
69.705,0.999999999999879
69.706,0.999999999999879
69.707,0.999999999999879
69.708,0.999999999999879
69.709,0.999999999999879
69.71,0.999999999999879
69.711,0.999999999999879
69.712,0.999999999999879
69.713,0.999999999999879
69.714,0.999999999999879
69.715,0.999999999999879
69.716,0.999999999999879
69.717,0.999999999999879
69.718,0.999999999999879
69.719,0.999999999999879
69.72,0.999999999999879
69.721,0.999999999999879
69.722,0.999999999999879
69.723,0.999999999999879
69.724,0.999999999999879
69.725,0.999999999999879
69.726,0.999999999999879
69.727,0.999999999999879
69.728,0.999999999999879
69.729,0.999999999999879
69.73,0.999999999999879
69.731,0.999999999999879
69.732,0.999999999999879
69.733,0.999999999999879
69.734,0.999999999999879
69.735,0.999999999999879
69.736,0.999999999999879
69.737,0.999999999999879
69.738,0.999999999999879
69.739,0.999999999999879
69.74,0.999999999999879
69.741,0.999999999999879
69.742,0.999999999999879
69.743,0.999999999999879
69.744,0.999999999999879
69.745,0.999999999999879
69.746,0.999999999999879
69.747,0.999999999999879
69.748,0.999999999999879
69.749,0.999999999999879
69.75,0.999999999999879
69.751,0.999999999999879
69.752,0.999999999999879
69.753,0.999999999999879
69.754,0.999999999999879
69.755,0.999999999999879
69.756,0.999999999999879
69.757,0.999999999999879
69.758,0.999999999999879
69.759,0.999999999999879
69.76,0.999999999999879
69.761,0.999999999999879
69.762,0.999999999999879
69.763,0.999999999999879
69.764,0.999999999999879
69.765,0.999999999999879
69.766,0.999999999999879
69.767,0.999999999999879
69.768,0.999999999999879
69.769,0.999999999999879
69.77,0.999999999999879
69.771,0.999999999999879
69.772,0.999999999999879
69.773,0.999999999999879
69.774,0.999999999999879
69.775,0.999999999999879
69.776,0.999999999999879
69.777,0.999999999999879
69.778,0.999999999999879
69.779,0.999999999999879
69.78,0.999999999999879
69.781,0.999999999999879
69.782,0.999999999999879
69.783,0.999999999999879
69.784,0.999999999999879
69.785,0.999999999999879
69.786,0.999999999999879
69.787,0.999999999999879
69.788,0.999999999999879
69.789,0.999999999999879
69.79,0.999999999999879
69.791,0.999999999999879
69.792,0.999999999999879
69.793,0.999999999999879
69.794,0.999999999999879
69.795,0.999999999999879
69.796,0.999999999999879
69.797,0.999999999999879
69.798,0.999999999999879
69.799,0.999999999999879
69.8,0.999999999999879
69.801,0.999999999999879
69.802,0.999999999999879
69.803,0.999999999999879
69.804,0.999999999999879
69.805,0.999999999999879
69.806,0.999999999999879
69.807,0.999999999999879
69.808,0.999999999999879
69.809,0.999999999999879
69.81,0.999999999999879
69.811,0.999999999999879
69.812,0.999999999999879
69.813,0.999999999999879
69.814,0.999999999999879
69.815,0.999999999999879
69.816,0.999999999999879
69.817,0.999999999999879
69.818,0.999999999999879
69.819,0.999999999999879
69.82,0.999999999999879
69.821,0.999999999999879
69.822,0.999999999999879
69.823,0.999999999999879
69.824,0.999999999999879
69.825,0.999999999999879
69.826,0.999999999999879
69.827,0.999999999999879
69.828,0.999999999999879
69.829,0.999999999999879
69.83,0.999999999999879
69.831,0.999999999999879
69.832,0.999999999999879
69.833,0.999999999999879
69.834,0.999999999999879
69.835,0.999999999999879
69.836,0.999999999999879
69.837,0.999999999999879
69.838,0.999999999999879
69.839,0.999999999999879
69.84,0.999999999999879
69.841,0.999999999999879
69.842,0.999999999999879
69.843,0.999999999999879
69.844,0.999999999999879
69.845,0.999999999999879
69.846,0.999999999999879
69.847,0.999999999999879
69.848,0.999999999999879
69.849,0.999999999999879
69.85,0.999999999999879
69.851,0.999999999999879
69.852,0.999999999999879
69.853,0.999999999999879
69.854,0.999999999999879
69.855,0.999999999999879
69.856,0.999999999999879
69.857,0.999999999999879
69.858,0.999999999999879
69.859,0.999999999999879
69.86,0.999999999999879
69.861,0.999999999999879
69.862,0.999999999999879
69.863,0.999999999999879
69.864,0.999999999999879
69.865,0.999999999999879
69.866,0.999999999999879
69.867,0.999999999999879
69.868,0.999999999999879
69.869,0.999999999999879
69.87,0.999999999999879
69.871,0.999999999999879
69.872,0.999999999999879
69.873,0.999999999999879
69.874,0.999999999999879
69.875,0.999999999999879
69.876,0.999999999999879
69.877,0.999999999999879
69.878,0.999999999999879
69.879,0.999999999999879
69.88,0.999999999999879
69.881,0.999999999999879
69.882,0.999999999999879
69.883,0.999999999999879
69.884,0.999999999999879
69.885,0.999999999999879
69.886,0.999999999999879
69.887,0.999999999999879
69.888,0.999999999999879
69.889,0.999999999999879
69.89,0.999999999999879
69.891,0.999999999999879
69.892,0.999999999999879
69.893,0.999999999999879
69.894,0.999999999999879
69.895,0.999999999999879
69.896,0.999999999999879
69.897,0.999999999999879
69.898,0.999999999999879
69.899,0.999999999999879
69.9,0.999999999999879
69.901,0.999999999999879
69.902,0.999999999999879
69.903,0.999999999999879
69.904,0.999999999999879
69.905,0.999999999999879
69.906,0.999999999999879
69.907,0.999999999999879
69.908,0.999999999999879
69.909,0.999999999999879
69.91,0.999999999999879
69.911,0.999999999999879
69.912,0.999999999999879
69.913,0.999999999999879
69.914,0.999999999999879
69.915,0.999999999999879
69.916,0.999999999999879
69.917,0.999999999999879
69.918,0.999999999999879
69.919,0.999999999999879
69.92,0.999999999999879
69.921,0.999999999999879
69.922,0.999999999999879
69.923,0.999999999999879
69.924,0.999999999999879
69.925,0.999999999999879
69.926,0.999999999999879
69.927,0.999999999999879
69.928,0.999999999999879
69.929,0.999999999999879
69.93,0.999999999999879
69.931,0.999999999999879
69.932,0.999999999999879
69.933,0.999999999999879
69.934,0.999999999999879
69.935,0.999999999999879
69.936,0.999999999999879
69.937,0.999999999999879
69.938,0.999999999999879
69.939,0.999999999999879
69.94,0.999999999999879
69.941,0.999999999999879
69.942,0.999999999999879
69.943,0.999999999999879
69.944,0.999999999999879
69.945,0.999999999999879
69.946,0.999999999999879
69.947,0.999999999999879
69.948,0.999999999999879
69.949,0.999999999999879
69.95,0.999999999999879
69.951,0.999999999999879
69.952,0.999999999999879
69.953,0.999999999999879
69.954,0.999999999999879
69.955,0.999999999999879
69.956,0.999999999999879
69.957,0.999999999999879
69.958,0.999999999999879
69.959,0.999999999999879
69.96,0.999999999999879
69.961,0.999999999999879
69.962,0.999999999999879
69.963,0.999999999999879
69.964,0.999999999999879
69.965,0.999999999999879
69.966,0.999999999999879
69.967,0.999999999999879
69.968,0.999999999999879
69.969,0.999999999999879
69.97,0.999999999999879
69.971,0.999999999999879
69.972,0.999999999999879
69.973,0.999999999999879
69.974,0.999999999999879
69.975,0.999999999999879
69.976,0.999999999999879
69.977,0.999999999999879
69.978,0.999999999999879
69.979,0.999999999999879
69.98,0.999999999999879
69.981,0.999999999999879
69.982,0.999999999999879
69.983,0.999999999999879
69.984,0.999999999999879
69.985,0.999999999999879
69.986,0.999999999999879
69.987,0.999999999999879
69.988,0.999999999999879
69.989,0.999999999999879
69.99,0.999999999999879
69.991,0.999999999999879
69.992,0.999999999999879
69.993,0.999999999999879
69.994,0.999999999999879
69.995,0.999999999999879
69.996,0.999999999999879
69.997,0.999999999999879
69.998,0.999999999999879
69.999,0.999999999999879
70,0.999999999999879
70.001,0.999999999999879
70.002,0.999999999999879
70.003,0.999999999999879
70.004,0.999999999999879
70.005,0.999999999999879
70.006,0.999999999999879
70.007,0.999999999999879
70.008,0.999999999999879
70.009,0.999999999999879
70.01,0.999999999999879
70.011,0.999999999999879
70.012,0.999999999999879
70.013,0.999999999999879
70.014,0.999999999999879
70.015,0.999999999999879
70.016,0.999999999999879
70.017,0.999999999999879
70.018,0.999999999999879
70.019,0.999999999999879
70.02,0.999999999999879
70.021,0.999999999999879
70.022,0.999999999999879
70.023,0.999999999999879
70.024,0.999999999999879
70.025,0.999999999999879
70.026,0.999999999999879
70.027,0.999999999999879
70.028,0.999999999999879
70.029,0.999999999999879
70.03,0.999999999999879
70.031,0.999999999999879
70.032,0.999999999999879
70.033,0.999999999999879
70.034,0.999999999999879
70.035,0.999999999999879
70.036,0.999999999999879
70.037,0.999999999999879
70.038,0.999999999999879
70.039,0.999999999999879
70.04,0.999999999999879
70.041,0.999999999999879
70.042,0.999999999999879
70.043,0.999999999999879
70.044,0.999999999999879
70.045,0.999999999999879
70.046,0.999999999999879
70.047,0.999999999999879
70.048,0.999999999999879
70.049,0.999999999999879
70.05,0.999999999999879
70.051,0.999999999999879
70.052,0.999999999999879
70.053,0.999999999999879
70.054,0.999999999999879
70.055,0.999999999999879
70.056,0.999999999999879
70.057,0.999999999999879
70.058,0.999999999999879
70.059,0.999999999999879
70.06,0.999999999999879
70.061,0.999999999999879
70.062,0.999999999999879
70.063,0.999999999999879
70.064,0.999999999999879
70.065,0.999999999999879
70.066,0.999999999999879
70.067,0.999999999999879
70.068,0.999999999999879
70.069,0.999999999999879
70.07,0.999999999999879
70.071,0.999999999999879
70.072,0.999999999999879
70.073,0.999999999999879
70.074,0.999999999999879
70.075,0.999999999999879
70.076,0.999999999999879
70.077,0.999999999999879
70.078,0.999999999999879
70.079,0.999999999999879
70.08,0.999999999999879
70.081,0.999999999999879
70.082,0.999999999999879
70.083,0.999999999999879
70.084,0.999999999999879
70.085,0.999999999999879
70.086,0.999999999999879
70.087,0.999999999999879
70.088,0.999999999999879
70.089,0.999999999999879
70.09,0.999999999999879
70.091,0.999999999999879
70.092,0.999999999999879
70.093,0.999999999999879
70.094,0.999999999999879
70.095,0.999999999999879
70.096,0.999999999999879
70.097,0.999999999999879
70.098,0.999999999999879
70.099,0.999999999999879
70.1,0.999999999999879
70.101,0.999999999999879
70.102,0.999999999999879
70.103,0.999999999999879
70.104,0.999999999999879
70.105,0.999999999999879
70.106,0.999999999999879
70.107,0.999999999999879
70.108,0.999999999999879
70.109,0.999999999999879
70.11,0.999999999999879
70.111,0.999999999999879
70.112,0.999999999999879
70.113,0.999999999999879
70.114,0.999999999999879
70.115,0.999999999999879
70.116,0.999999999999879
70.117,0.999999999999879
70.118,0.999999999999879
70.119,0.999999999999879
70.12,0.999999999999879
70.121,0.999999999999879
70.122,0.999999999999879
70.123,0.999999999999879
70.124,0.999999999999879
70.125,0.999999999999879
70.126,0.999999999999879
70.127,0.999999999999879
70.128,0.999999999999879
70.129,0.999999999999879
70.13,0.999999999999879
70.131,0.999999999999879
70.132,0.999999999999879
70.133,0.999999999999879
70.134,0.999999999999879
70.135,0.999999999999879
70.136,0.999999999999879
70.137,0.999999999999879
70.138,0.999999999999879
70.139,0.999999999999879
70.14,0.999999999999879
70.141,0.999999999999879
70.142,0.999999999999879
70.143,0.999999999999879
70.144,0.999999999999879
70.145,0.999999999999879
70.146,0.999999999999879
70.147,0.999999999999879
70.148,0.999999999999879
70.149,0.999999999999879
70.15,0.999999999999879
70.151,0.999999999999879
70.152,0.999999999999879
70.153,0.999999999999879
70.154,0.999999999999879
70.155,0.999999999999879
70.156,0.999999999999879
70.157,0.999999999999879
70.158,0.999999999999879
70.159,0.999999999999879
70.16,0.999999999999879
70.161,0.999999999999879
70.162,0.999999999999879
70.163,0.999999999999879
70.164,0.999999999999879
70.165,0.999999999999879
70.166,0.999999999999879
70.167,0.999999999999879
70.168,0.999999999999879
70.169,0.999999999999879
70.17,0.999999999999879
70.171,0.999999999999879
70.172,0.999999999999879
70.173,0.999999999999879
70.174,0.999999999999879
70.175,0.999999999999879
70.176,0.999999999999879
70.177,0.999999999999879
70.178,0.999999999999879
70.179,0.999999999999879
70.18,0.999999999999879
70.181,0.999999999999879
70.182,0.999999999999879
70.183,0.999999999999879
70.184,0.999999999999879
70.185,0.999999999999879
70.186,0.999999999999879
70.187,0.999999999999879
70.188,0.999999999999879
70.189,0.999999999999879
70.19,0.999999999999879
70.191,0.999999999999879
70.192,0.999999999999879
70.193,0.999999999999879
70.194,0.999999999999879
70.195,0.999999999999879
70.196,0.999999999999879
70.197,0.999999999999879
70.198,0.999999999999879
70.199,0.999999999999879
70.2,0.999999999999879
70.201,0.999999999999879
70.202,0.999999999999879
70.203,0.999999999999879
70.204,0.999999999999879
70.205,0.999999999999879
70.206,0.999999999999879
70.207,0.999999999999879
70.208,0.999999999999879
70.209,0.999999999999879
70.21,0.999999999999879
70.211,0.999999999999879
70.212,0.999999999999879
70.213,0.999999999999879
70.214,0.999999999999879
70.215,0.999999999999879
70.216,0.999999999999879
70.217,0.999999999999879
70.218,0.999999999999879
70.219,0.999999999999879
70.22,0.999999999999879
70.221,0.999999999999879
70.222,0.999999999999879
70.223,0.999999999999879
70.224,0.999999999999879
70.225,0.999999999999879
70.226,0.999999999999879
70.227,0.999999999999879
70.228,0.999999999999879
70.229,0.999999999999879
70.23,0.999999999999879
70.231,0.999999999999879
70.232,0.999999999999879
70.233,0.999999999999879
70.234,0.999999999999879
70.235,0.999999999999879
70.236,0.999999999999879
70.237,0.999999999999879
70.238,0.999999999999879
70.239,0.999999999999879
70.24,0.999999999999879
70.241,0.999999999999879
70.242,0.999999999999879
70.243,0.999999999999879
70.244,0.999999999999879
70.245,0.999999999999879
70.246,0.999999999999879
70.247,0.999999999999879
70.248,0.999999999999879
70.249,0.999999999999879
70.25,0.999999999999879
70.251,0.999999999999879
70.252,0.999999999999879
70.253,0.999999999999879
70.254,0.999999999999879
70.255,0.999999999999879
70.256,0.999999999999879
70.257,0.999999999999879
70.258,0.999999999999879
70.259,0.999999999999879
70.26,0.999999999999879
70.261,0.999999999999879
70.262,0.999999999999879
70.263,0.999999999999879
70.264,0.999999999999879
70.265,0.999999999999879
70.266,0.999999999999879
70.267,0.999999999999879
70.268,0.999999999999879
70.269,0.999999999999879
70.27,0.999999999999879
70.271,0.999999999999879
70.272,0.999999999999879
70.273,0.999999999999879
70.274,0.999999999999879
70.275,0.999999999999879
70.276,0.999999999999879
70.277,0.999999999999879
70.278,0.999999999999879
70.279,0.999999999999879
70.28,0.999999999999879
70.281,0.999999999999879
70.282,0.999999999999879
70.283,0.999999999999879
70.284,0.999999999999879
70.285,0.999999999999879
70.286,0.999999999999879
70.287,0.999999999999879
70.288,0.999999999999879
70.289,0.999999999999879
70.29,0.999999999999879
70.291,0.999999999999879
70.292,0.999999999999879
70.293,0.999999999999879
70.294,0.999999999999879
70.295,0.999999999999879
70.296,0.999999999999879
70.297,0.999999999999879
70.298,0.999999999999879
70.299,0.999999999999879
70.3,0.999999999999879
70.301,0.999999999999879
70.302,0.999999999999879
70.303,0.999999999999879
70.304,0.999999999999879
70.305,0.999999999999879
70.306,0.999999999999879
70.307,0.999999999999879
70.308,0.999999999999879
70.309,0.999999999999879
70.31,0.999999999999879
70.311,0.999999999999879
70.312,0.999999999999879
70.313,0.999999999999879
70.314,0.999999999999879
70.315,0.999999999999879
70.316,0.999999999999879
70.317,0.999999999999879
70.318,0.999999999999879
70.319,0.999999999999879
70.32,0.999999999999879
70.321,0.999999999999879
70.322,0.999999999999879
70.323,0.999999999999879
70.324,0.999999999999879
70.325,0.999999999999879
70.326,0.999999999999879
70.327,0.999999999999879
70.328,0.999999999999879
70.329,0.999999999999879
70.33,0.999999999999879
70.331,0.999999999999879
70.332,0.999999999999879
70.333,0.999999999999879
70.334,0.999999999999879
70.335,0.999999999999879
70.336,0.999999999999879
70.337,0.999999999999879
70.338,0.999999999999879
70.339,0.999999999999879
70.34,0.999999999999879
70.341,0.999999999999879
70.342,0.999999999999879
70.343,0.999999999999879
70.344,0.999999999999879
70.345,0.999999999999879
70.346,0.999999999999879
70.347,0.999999999999879
70.348,0.999999999999879
70.349,0.999999999999879
70.35,0.999999999999879
70.351,0.999999999999879
70.352,0.999999999999879
70.353,0.999999999999879
70.354,0.999999999999879
70.355,0.999999999999879
70.356,0.999999999999879
70.357,0.999999999999879
70.358,0.999999999999879
70.359,0.999999999999879
70.36,0.999999999999879
70.361,0.999999999999879
70.362,0.999999999999879
70.363,0.999999999999879
70.364,0.999999999999879
70.365,0.999999999999879
70.366,0.999999999999879
70.367,0.999999999999879
70.368,0.999999999999879
70.369,0.999999999999879
70.37,0.999999999999879
70.371,0.999999999999879
70.372,0.999999999999879
70.373,0.999999999999879
70.374,0.999999999999879
70.375,0.999999999999879
70.376,0.999999999999879
70.377,0.999999999999879
70.378,0.999999999999879
70.379,0.999999999999879
70.38,0.999999999999879
70.381,0.999999999999879
70.382,0.999999999999879
70.383,0.999999999999879
70.384,0.999999999999879
70.385,0.999999999999879
70.386,0.999999999999879
70.387,0.999999999999879
70.388,0.999999999999879
70.389,0.999999999999879
70.39,0.999999999999879
70.391,0.999999999999879
70.392,0.999999999999879
70.393,0.999999999999879
70.394,0.999999999999879
70.395,0.999999999999879
70.396,0.999999999999879
70.397,0.999999999999879
70.398,0.999999999999879
70.399,0.999999999999879
70.4,0.999999999999879
70.401,0.999999999999879
70.402,0.999999999999879
70.403,0.999999999999879
70.404,0.999999999999879
70.405,0.999999999999879
70.406,0.999999999999879
70.407,0.999999999999879
70.408,0.999999999999879
70.409,0.999999999999879
70.41,0.999999999999879
70.411,0.999999999999879
70.412,0.999999999999879
70.413,0.999999999999879
70.414,0.999999999999879
70.415,0.999999999999879
70.416,0.999999999999879
70.417,0.999999999999879
70.418,0.999999999999879
70.419,0.999999999999879
70.42,0.999999999999879
70.421,0.999999999999879
70.422,0.999999999999879
70.423,0.999999999999879
70.424,0.999999999999879
70.425,0.999999999999879
70.426,0.999999999999879
70.427,0.999999999999879
70.428,0.999999999999879
70.429,0.999999999999879
70.43,0.999999999999879
70.431,0.999999999999879
70.432,0.999999999999879
70.433,0.999999999999879
70.434,0.999999999999879
70.435,0.999999999999879
70.436,0.999999999999879
70.437,0.999999999999879
70.438,0.999999999999879
70.439,0.999999999999879
70.44,0.999999999999879
70.441,0.999999999999879
70.442,0.999999999999879
70.443,0.999999999999879
70.444,0.999999999999879
70.445,0.999999999999879
70.446,0.999999999999879
70.447,0.999999999999879
70.448,0.999999999999879
70.449,0.999999999999879
70.45,0.999999999999879
70.451,0.999999999999879
70.452,0.999999999999879
70.453,0.999999999999879
70.454,0.999999999999879
70.455,0.999999999999879
70.456,0.999999999999879
70.457,0.999999999999879
70.458,0.999999999999879
70.459,0.999999999999879
70.46,0.999999999999879
70.461,0.999999999999879
70.462,0.999999999999879
70.463,0.999999999999879
70.464,0.999999999999879
70.465,0.999999999999879
70.466,0.999999999999879
70.467,0.999999999999879
70.468,0.999999999999879
70.469,0.999999999999879
70.47,0.999999999999879
70.471,0.999999999999879
70.472,0.999999999999879
70.473,0.999999999999879
70.474,0.999999999999879
70.475,0.999999999999879
70.476,0.999999999999879
70.477,0.999999999999879
70.478,0.999999999999879
70.479,0.999999999999879
70.48,0.999999999999879
70.481,0.999999999999879
70.482,0.999999999999879
70.483,0.999999999999879
70.484,0.999999999999879
70.485,0.999999999999879
70.486,0.999999999999879
70.487,0.999999999999879
70.488,0.999999999999879
70.489,0.999999999999879
70.49,0.999999999999879
70.491,0.999999999999879
70.492,0.999999999999879
70.493,0.999999999999879
70.494,0.999999999999879
70.495,0.999999999999879
70.496,0.999999999999879
70.497,0.999999999999879
70.498,0.999999999999879
70.499,0.999999999999879
70.5,0.999999999999879
70.501,0.999999999999879
70.502,0.999999999999879
70.503,0.999999999999879
70.504,0.999999999999879
70.505,0.999999999999879
70.506,0.999999999999879
70.507,0.999999999999879
70.508,0.999999999999879
70.509,0.999999999999879
70.51,0.999999999999879
70.511,0.999999999999879
70.512,0.999999999999879
70.513,0.999999999999879
70.514,0.999999999999879
70.515,0.999999999999879
70.516,0.999999999999879
70.517,0.999999999999879
70.518,0.999999999999879
70.519,0.999999999999879
70.52,0.999999999999879
70.521,0.999999999999879
70.522,0.999999999999879
70.523,0.999999999999879
70.524,0.999999999999879
70.525,0.999999999999879
70.526,0.999999999999879
70.527,0.999999999999879
70.528,0.999999999999879
70.529,0.999999999999879
70.53,0.999999999999879
70.531,0.999999999999879
70.532,0.999999999999879
70.533,0.999999999999879
70.534,0.999999999999879
70.535,0.999999999999879
70.536,0.999999999999879
70.537,0.999999999999879
70.538,0.999999999999879
70.539,0.999999999999879
70.54,0.999999999999879
70.541,0.999999999999879
70.542,0.999999999999879
70.543,0.999999999999879
70.544,0.999999999999879
70.545,0.999999999999879
70.546,0.999999999999879
70.547,0.999999999999879
70.548,0.999999999999879
70.549,0.999999999999879
70.55,0.999999999999879
70.551,0.999999999999879
70.552,0.999999999999879
70.553,0.999999999999879
70.554,0.999999999999879
70.555,0.999999999999879
70.556,0.999999999999879
70.557,0.999999999999879
70.558,0.999999999999879
70.559,0.999999999999879
70.56,0.999999999999879
70.561,0.999999999999879
70.562,0.999999999999879
70.563,0.999999999999879
70.564,0.999999999999879
70.565,0.999999999999879
70.566,0.999999999999879
70.567,0.999999999999879
70.568,0.999999999999879
70.569,0.999999999999879
70.57,0.999999999999879
70.571,0.999999999999879
70.572,0.999999999999879
70.573,0.999999999999879
70.574,0.999999999999879
70.575,0.999999999999879
70.576,0.999999999999879
70.577,0.999999999999879
70.578,0.999999999999879
70.579,0.999999999999879
70.58,0.999999999999879
70.581,0.999999999999879
70.582,0.999999999999879
70.583,0.999999999999879
70.584,0.999999999999879
70.585,0.999999999999879
70.586,0.999999999999879
70.587,0.999999999999879
70.588,0.999999999999879
70.589,0.999999999999879
70.59,0.999999999999879
70.591,0.999999999999879
70.592,0.999999999999879
70.593,0.999999999999879
70.594,0.999999999999879
70.595,0.999999999999879
70.596,0.999999999999879
70.597,0.999999999999879
70.598,0.999999999999879
70.599,0.999999999999879
70.6,0.999999999999879
70.601,0.999999999999879
70.602,0.999999999999879
