t,y
7.385,0.880937901359068
7.386,0.881024857572329
7.387,0.881111754568439
7.388,0.881198592383239
7.389,0.881285371052548
7.39,0.881372090612173
7.391,0.881458751097901
7.392,0.881545352545502
7.393,0.881631894990732
7.394,0.881718378469328
7.395,0.88180480301701
7.396,0.881891168669483
7.397,0.881977475462434
7.398,0.882063723431532
7.399,0.882149912612433
7.4,0.882236043040772
7.401,0.882322114752169
7.402,0.882408127782228
7.403,0.882494082166534
7.404,0.882579977940659
7.405,0.882665815140153
7.406,0.882751593800555
7.407,0.882837313957382
7.408,0.882922975646137
7.409,0.883008578902307
7.41,0.88309412376136
7.411,0.883179610258748
7.412,0.883265038429906
7.413,0.883350408310255
7.414,0.883435719935195
7.415,0.883520973340111
7.416,0.883606168560373
7.417,0.883691305631332
7.418,0.883776384588322
7.419,0.883861405466662
7.42,0.883946368301654
7.421,0.884031273128582
7.422,0.884116119982714
7.423,0.884200908899301
7.424,0.884285639913578
7.425,0.884370313060763
7.426,0.884454928376056
7.427,0.884539485894642
7.428,0.884623985651689
7.429,0.884708427682348
7.43,0.884792812021752
7.431,0.884877138705019
7.432,0.884961407767249
7.433,0.885045619243528
7.434,0.885129773168921
7.435,0.88521386957848
7.436,0.885297908507239
7.437,0.885381889990215
7.438,0.885465814062407
7.439,0.885549680758801
7.44,0.885633490114363
7.441,0.885717242164043
7.442,0.885800936942776
7.443,0.885884574485478
7.444,0.885968154827049
7.445,0.886051678002374
7.446,0.886135144046319
7.447,0.886218552993735
7.448,0.886301904879454
7.449,0.886385199738295
7.45,0.886468437605058
7.451,0.886551618514525
7.452,0.886634742501465
7.453,0.886717809600627
7.454,0.886800819846745
7.455,0.886883773274535
7.456,0.8869666699187
7.457,0.887049509813921
7.458,0.887132292994866
7.459,0.887215019496186
7.46,0.887297689352514
7.461,0.887380302598467
7.462,0.887462859268646
7.463,0.887545359397634
7.464,0.88762780302
7.465,0.887710190170293
7.466,0.887792520883047
7.467,0.88787479519278
7.468,0.887957013133993
7.469,0.888039174741169
7.47,0.888121280048776
7.471,0.888203329091264
7.472,0.888285321903069
7.473,0.888367258518608
7.474,0.888449138972282
7.475,0.888530963298475
7.476,0.888612731531555
7.477,0.888694443705873
7.478,0.888776099855765
7.479,0.888857700015547
7.48,0.888939244219522
7.481,0.889020732501975
7.482,0.889102164897173
7.483,0.889183541439369
7.484,0.889264862162798
7.485,0.889346127101678
7.486,0.889427336290211
7.487,0.889508489762583
7.488,0.889589587552963
7.489,0.889670629695502
7.49,0.889751616224338
7.491,0.889832547173588
7.492,0.889913422577356
7.493,0.889994242469728
7.494,0.890075006884773
7.495,0.890155715856544
7.496,0.890236369419078
7.497,0.890316967606395
7.498,0.890397510452498
7.499,0.890477997991374
7.5,0.890558430256993
7.501,0.890638807283309
7.502,0.89071912910426
7.503,0.890799395753766
7.504,0.890879607265732
7.505,0.890959763674045
7.506,0.891039865012576
7.507,0.89111991131518
7.508,0.891199902615696
7.509,0.891279838947945
7.51,0.891359720345732
7.511,0.891439546842846
7.512,0.89151931847306
7.513,0.891599035270128
7.514,0.891678697267791
7.515,0.89175830449977
7.516,0.891837856999773
7.517,0.891917354801489
7.518,0.891996797938591
7.519,0.892076186444737
7.52,0.892155520353566
7.521,0.892234799698703
7.522,0.892314024513754
7.523,0.892393194832312
7.524,0.89247231068795
7.525,0.892551372114227
7.526,0.892630379144684
7.527,0.892709331812847
7.528,0.892788230152224
7.529,0.892867074196307
7.53,0.892945863978573
7.531,0.893024599532481
7.532,0.893103280891473
7.533,0.893181908088977
7.534,0.893260481158403
7.535,0.893339000133144
7.536,0.893417465046577
7.537,0.893495875932064
7.538,0.893574232822949
7.539,0.89365253575256
7.54,0.893730784754208
7.541,0.89380897986119
7.542,0.893887121106783
7.543,0.893965208524251
7.544,0.894043242146839
7.545,0.894121222007778
7.546,0.894199148140279
7.547,0.894277020577541
7.548,0.894354839352744
7.549,0.894432604499052
7.55,0.894510316049613
7.551,0.894587974037558
7.552,0.894665578496002
7.553,0.894743129458044
7.554,0.894820626956767
7.555,0.894898071025235
7.556,0.8949754616965
7.557,0.895052799003594
7.558,0.895130082979534
7.559,0.895207313657321
7.56,0.895284491069938
7.561,0.895361615250355
7.562,0.895438686231521
7.563,0.895515704046374
7.564,0.89559266872783
7.565,0.895669580308795
7.566,0.895746438822152
7.567,0.895823244300773
7.568,0.895899996777511
7.569,0.895976696285203
7.57,0.89605334285667
7.571,0.896129936524718
7.572,0.896206477322133
7.573,0.89628296528169
7.574,0.896359400436143
7.575,0.896435782818232
7.576,0.89651211246068
7.577,0.896588389396195
7.578,0.896664613657466
7.579,0.896740785277169
7.58,0.896816904287961
7.581,0.896892970722484
7.582,0.896968984613365
7.583,0.897044945993212
7.584,0.897120854894618
7.585,0.897196711350161
7.586,0.8972725153924
7.587,0.89734826705388
7.588,0.89742396636713
7.589,0.897499613364661
7.59,0.897575208078969
7.591,0.897650750542533
7.592,0.897726240787816
7.593,0.897801678847265
7.594,0.897877064753312
7.595,0.89795239853837
7.596,0.898027680234837
7.597,0.898102909875096
7.598,0.898178087491513
7.599,0.898253213116437
7.6,0.898328286782201
7.601,0.898403308521124
7.602,0.898478278365506
7.603,0.898553196347631
7.604,0.898628062499769
7.605,0.898702876854171
7.606,0.898777639443076
7.607,0.898852350298701
7.608,0.898927009453252
7.609,0.899001616938916
7.61,0.899076172787865
7.611,0.899150677032254
7.612,0.899225129704222
7.613,0.899299530835894
7.614,0.899373880459375
7.615,0.899448178606756
7.616,0.899522425310113
7.617,0.899596620601503
7.618,0.89967076451297
7.619,0.899744857076539
7.62,0.899818898324221
7.621,0.89989288828801
7.622,0.899966826999883
7.623,0.900040714491802
7.624,0.900114550795714
7.625,0.900188335943547
7.626,0.900262069967216
7.627,0.900335752898617
7.628,0.900409384769632
7.629,0.900482965612126
7.63,0.900556495457947
7.631,0.90062997433893
7.632,0.900703402286891
7.633,0.90077677933363
7.634,0.900850105510933
7.635,0.900923380850568
7.636,0.900996605384288
7.637,0.901069779143829
7.638,0.901142902160911
7.639,0.90121597446724
7.64,0.901288996094504
7.641,0.901361967074374
7.642,0.901434887438507
7.643,0.901507757218544
7.644,0.901580576446108
7.645,0.901653345152808
7.646,0.901726063370235
7.647,0.901798731129966
7.648,0.901871348463562
7.649,0.901943915402565
7.65,0.902016431978504
7.651,0.902088898222891
7.652,0.902161314167221
7.653,0.902233679842976
7.654,0.902305995281619
7.655,0.902378260514598
7.656,0.902450475573345
7.657,0.902522640489276
7.658,0.90259475529379
7.659,0.902666820018273
7.66,0.902738834694092
7.661,0.902810799352599
7.662,0.902882714025131
7.663,0.902954578743007
7.664,0.903026393537532
7.665,0.903098158439993
7.666,0.903169873481664
7.667,0.903241538693801
7.668,0.903313154107643
7.669,0.903384719754416
7.67,0.903456235665328
7.671,0.903527701871571
7.672,0.903599118404322
7.673,0.903670485294742
7.674,0.903741802573976
7.675,0.903813070273153
7.676,0.903884288423384
7.677,0.903955457055769
7.678,0.904026576201387
7.679,0.904097645891303
7.68,0.904168666156569
7.681,0.904239637028215
7.682,0.904310558537261
7.683,0.904381430714708
7.684,0.904452253591541
7.685,0.904523027198731
7.686,0.904593751567232
7.687,0.904664426727981
7.688,0.904735052711901
7.689,0.904805629549899
7.69,0.904876157272865
7.691,0.904946635911673
7.692,0.905017065497183
7.693,0.905087446060238
7.694,0.905157777631664
7.695,0.905228060242274
7.696,0.905298293922862
7.697,0.905368478704208
7.698,0.905438614617076
7.699,0.905508701692215
7.7,0.905578739960356
7.701,0.905648729452215
7.702,0.905718670198494
7.703,0.905788562229877
7.704,0.905858405577032
7.705,0.905928200270614
7.706,0.905997946341259
7.707,0.90606764381959
7.708,0.906137292736211
7.709,0.906206893121713
7.71,0.906276445006671
7.711,0.906345948421642
7.712,0.906415403397169
7.713,0.906484809963779
7.714,0.906554168151984
7.715,0.906623477992279
7.716,0.906692739515143
7.717,0.90676195275104
7.718,0.906831117730419
7.719,0.906900234483712
7.72,0.906969303041335
7.721,0.907038323433691
7.722,0.907107295691162
7.723,0.90717621984412
7.724,0.907245095922919
7.725,0.907313923957895
7.726,0.907382703979372
7.727,0.907451436017656
7.728,0.907520120103038
7.729,0.907588756265794
7.73,0.907657344536182
7.731,0.907725884944447
7.732,0.907794377520817
7.733,0.907862822295505
7.734,0.907931219298707
7.735,0.907999568560604
7.736,0.908067870111362
7.737,0.908136123981131
7.738,0.908204330200044
7.739,0.908272488798221
7.74,0.908340599805764
7.741,0.90840866325276
7.742,0.908476679169282
7.743,0.908544647585384
7.744,0.908612568531107
7.745,0.908680442036476
7.746,0.9087482681315
7.747,0.908816046846171
7.748,0.908883778210469
7.749,0.908951462254355
7.75,0.909019099007775
7.751,0.909086688500661
7.752,0.909154230762928
7.753,0.909221725824476
7.754,0.909289173715188
7.755,0.909356574464934
7.756,0.909423928103566
7.757,0.909491234660922
7.758,0.909558494166824
7.759,0.909625706651077
7.76,0.909692872143473
7.761,0.909759990673787
7.762,0.909827062271778
7.763,0.90989408696719
7.764,0.909961064789752
7.765,0.910027995769177
7.766,0.910094879935162
7.767,0.910161717317389
7.768,0.910228507945524
7.769,0.910295251849218
7.77,0.910361949058106
7.771,0.910428599601809
7.772,0.91049520350993
7.773,0.910561760812058
7.774,0.910628271537766
7.775,0.910694735716612
7.776,0.910761153378138
7.777,0.910827524551871
7.778,0.910893849267322
7.779,0.910960127553987
7.78,0.911026359441347
7.781,0.911092544958865
7.782,0.911158684135992
7.783,0.911224777002161
7.784,0.91129082358679
7.785,0.911356823919283
7.786,0.911422778029027
7.787,0.911488685945394
7.788,0.911554547697741
7.789,0.911620363315409
7.79,0.911686132827723
7.791,0.911751856263994
7.792,0.911817533653517
7.793,0.911883165025571
7.794,0.91194875040942
7.795,0.912014289834313
7.796,0.912079783329484
7.797,0.912145230924149
7.798,0.912210632647511
7.799,0.912275988528758
7.8,0.91234129859706
7.801,0.912406562881575
7.802,0.912471781411443
7.803,0.91253695421579
7.804,0.912602081323724
7.805,0.912667162764343
7.806,0.912732198566724
7.807,0.912797188759932
7.808,0.912862133373015
7.809,0.912927032435007
7.81,0.912991885974925
7.811,0.913056694021773
7.812,0.913121456604538
7.813,0.913186173752191
7.814,0.913250845493689
7.815,0.913315471857974
7.816,0.913380052873971
7.817,0.913444588570591
7.818,0.91350907897673
7.819,0.913573524121268
7.82,0.913637924033069
7.821,0.913702278740982
7.822,0.913766588273843
7.823,0.913830852660469
7.824,0.913895071929665
7.825,0.913959246110219
7.826,0.914023375230904
7.827,0.914087459320477
7.828,0.914151498407682
7.829,0.914215492521245
7.83,0.914279441689878
7.831,0.914343345942279
7.832,0.914407205307128
7.833,0.914471019813092
7.834,0.914534789488823
7.835,0.914598514362955
7.836,0.914662194464109
7.837,0.914725829820892
7.838,0.914789420461892
7.839,0.914852966415685
7.84,0.914916467710831
7.841,0.914979924375873
7.842,0.915043336439342
7.843,0.915106703929752
7.844,0.915170026875601
7.845,0.915233305305373
7.846,0.915296539247537
7.847,0.915359728730546
7.848,0.915422873782838
7.849,0.915485974432837
7.85,0.91554903070895
7.851,0.91561204263957
7.852,0.915675010253074
7.853,0.915737933577826
7.854,0.915800812642171
7.855,0.915863647474443
7.856,0.915926438102959
7.857,0.91598918455602
7.858,0.916051886861913
7.859,0.916114545048909
7.86,0.916177159145266
7.861,0.916239729179224
7.862,0.91630225517901
7.863,0.916364737172836
7.864,0.916427175188896
7.865,0.916489569255373
7.866,0.916551919400431
7.867,0.916614225652223
7.868,0.916676488038883
7.869,0.916738706588533
7.87,0.916800881329278
7.871,0.916863012289209
7.872,0.9169250994964
7.873,0.916987142978913
7.874,0.917049142764793
7.875,0.91711109888207
7.876,0.91717301135876
7.877,0.917234880222862
7.878,0.917296705502362
7.879,0.917358487225231
7.88,0.917420225419423
7.881,0.917481920112879
7.882,0.917543571333523
7.883,0.917605179109267
7.884,0.917666743468004
7.885,0.917728264437616
7.886,0.917789742045967
7.887,0.917851176320907
7.888,0.917912567290272
7.889,0.917973914981882
7.89,0.918035219423543
7.891,0.918096480643043
7.892,0.91815769866816
7.893,0.918218873526652
7.894,0.918280005246266
7.895,0.918341093854731
7.896,0.918402139379764
7.897,0.918463141849065
7.898,0.91852410129032
7.899,0.918585017731198
7.9,0.918645891199357
7.901,0.918706721722436
7.902,0.918767509328062
7.903,0.918828254043845
7.904,0.918888955897382
7.905,0.918949614916255
7.906,0.919010231128028
7.907,0.919070804560254
7.908,0.919131335240469
7.909,0.919191823196195
7.91,0.919252268454939
7.911,0.919312671044192
7.912,0.919373030991431
7.913,0.919433348324119
7.914,0.919493623069703
7.915,0.919553855255615
7.916,0.919614044909273
7.917,0.91967419205808
7.918,0.919734296729423
7.919,0.919794358950675
7.92,0.919854378749196
7.921,0.919914356152327
7.922,0.919974291187398
7.923,0.920034183881723
7.924,0.9200940342626
7.925,0.920153842357314
7.926,0.920213608193134
7.927,0.920273331797315
7.928,0.920333013197096
7.929,0.920392652419702
7.93,0.920452249492344
7.931,0.920511804442217
7.932,0.920571317296501
7.933,0.920630788082363
7.934,0.920690216826953
7.935,0.920749603557408
7.936,0.92080894830085
7.937,0.920868251084385
7.938,0.920927511935106
7.939,0.92098673088009
7.94,0.921045907946399
7.941,0.921105043161082
7.942,0.921164136551171
7.943,0.921223188143686
7.944,0.92128219796563
7.945,0.921341166043992
7.946,0.921400092405745
7.947,0.921458977077852
7.948,0.921517820087255
7.949,0.921576621460885
7.95,0.921635381225658
7.951,0.921694099408475
7.952,0.921752776036222
7.953,0.92181141113577
7.954,0.921870004733978
7.955,0.921928556857685
7.956,0.921987067533721
7.957,0.922045536788899
7.958,0.922103964650016
7.959,0.922162351143856
7.96,0.922220696297188
7.961,0.922279000136768
7.962,0.922337262689333
7.963,0.92239548398161
7.964,0.92245366404031
7.965,0.922511802892127
7.966,0.922569900563744
7.967,0.922627957081827
7.968,0.922685972473028
7.969,0.922743946763985
7.97,0.92280187998132
7.971,0.922859772151643
7.972,0.922917623301546
7.973,0.92297543345761
7.974,0.923033202646399
7.975,0.923090930894462
7.976,0.923148618228336
7.977,0.923206264674542
7.978,0.923263870259585
7.979,0.923321435009958
7.98,0.923378958952139
7.981,0.923436442112589
7.982,0.923493884517758
7.983,0.923551286194079
7.984,0.923608647167972
7.985,0.92366596746584
7.986,0.923723247114076
7.987,0.923780486139053
7.988,0.923837684567135
7.989,0.923894842424666
7.99,0.923951959737981
7.991,0.924009036533396
7.992,0.924066072837214
7.993,0.924123068675726
7.994,0.924180024075204
7.995,0.92423693906191
7.996,0.924293813662088
7.997,0.92435064790197
7.998,0.924407441807773
7.999,0.924464195405697
8,0.924520908721932
8.001,0.92457758178265
8.002,0.924634214614011
8.003,0.924690807242158
8.004,0.924747359693223
8.005,0.924803871993319
8.006,0.924860344168549
8.007,0.924916776245
8.008,0.924973168248744
8.009,0.925029520205839
8.01,0.925085832142328
8.011,0.925142104084241
8.012,0.925198336057593
8.013,0.925254528088384
8.014,0.925310680202601
8.015,0.925366792426215
8.016,0.925422864785184
8.017,0.925478897305451
8.018,0.925534890012945
8.019,0.925590842933579
8.02,0.925646756093255
8.021,0.925702629517857
8.022,0.925758463233258
8.023,0.925814257265314
8.024,0.925870011639869
8.025,0.92592572638275
8.026,0.925981401519772
8.027,0.926037037076735
8.028,0.926092633079425
8.029,0.926148189553612
8.03,0.926203706525054
8.031,0.926259184019494
8.032,0.926314622062659
8.033,0.926370020680265
8.034,0.926425379898011
8.035,0.926480699741583
8.036,0.926535980236652
8.037,0.926591221408875
8.038,0.926646423283896
8.039,0.926701585887343
8.04,0.926756709244831
8.041,0.926811793381959
8.042,0.926866838324314
8.043,0.926921844097468
8.044,0.926976810726979
8.045,0.927031738238388
8.046,0.927086626657227
8.047,0.92714147600901
8.048,0.927196286319237
8.049,0.927251057613395
8.05,0.927305789916957
8.051,0.927360483255381
8.052,0.927415137654112
8.053,0.927469753138578
8.054,0.927524329734195
8.055,0.927578867466366
8.056,0.927633366360478
8.057,0.927687826441904
8.058,0.927742247736003
8.059,0.927796630268121
8.06,0.927850974063587
8.061,0.92790527914772
8.062,0.927959545545821
8.063,0.928013773283179
8.064,0.928067962385069
8.065,0.928122112876751
8.066,0.928176224783471
8.067,0.928230298130461
8.068,0.92828433294294
8.069,0.928338329246111
8.07,0.928392287065164
8.071,0.928446206425276
8.072,0.928500087351607
8.073,0.928553929869305
8.074,0.928607734003505
8.075,0.928661499779325
8.076,0.928715227221871
8.077,0.928768916356235
8.078,0.928822567207494
8.079,0.928876179800712
8.08,0.928929754160937
8.081,0.928983290313206
8.082,0.92903678828254
8.083,0.929090248093945
8.084,0.929143669772416
8.085,0.929197053342931
8.086,0.929250398830456
8.087,0.929303706259943
8.088,0.929356975656328
8.089,0.929410207044535
8.09,0.929463400449474
8.091,0.92951655589604
8.092,0.929569673409114
8.093,0.929622753013563
8.094,0.929675794734243
8.095,0.929728798595991
8.096,0.929781764623634
8.097,0.929834692841983
8.098,0.929887583275837
8.099,0.929940435949978
8.1,0.929993250889178
8.101,0.930046028118191
8.102,0.930098767661761
8.103,0.930151469544615
8.104,0.930204133791468
8.105,0.93025676042702
8.106,0.930309349475957
8.107,0.930361900962952
8.108,0.930414414912665
8.109,0.930466891349739
8.11,0.930519330298806
8.111,0.930571731784482
8.112,0.930624095831372
8.113,0.930676422464065
8.114,0.930728711707135
8.115,0.930780963585146
8.116,0.930833178122644
8.117,0.930885355344164
8.118,0.930937495274226
8.119,0.930989597937337
8.12,0.931041663357988
8.121,0.931093691560659
8.122,0.931145682569815
8.123,0.931197636409906
8.124,0.931249553105371
8.125,0.931301432680632
8.126,0.9313532751601
8.127,0.93140508056817
8.128,0.931456848929225
8.129,0.931508580267633
8.13,0.931560274607749
8.131,0.931611931973913
8.132,0.931663552390453
8.133,0.931715135881683
8.134,0.931766682471901
8.135,0.931818192185394
8.136,0.931869665046434
8.137,0.93192110107928
8.138,0.931972500308175
8.139,0.932023862757352
8.14,0.932075188451028
8.141,0.932126477413405
8.142,0.932177729668674
8.143,0.932228945241011
8.144,0.932280124154579
8.145,0.932331266433527
8.146,0.932382372101988
8.147,0.932433441184086
8.148,0.932484473703928
8.149,0.932535469685607
8.15,0.932586429153204
8.151,0.932637352130787
8.152,0.932688238642407
8.153,0.932739088712106
8.154,0.932789902363907
8.155,0.932840679621825
8.156,0.932891420509857
8.157,0.932942125051988
8.158,0.93299279327219
8.159,0.93304342519442
8.16,0.933094020842622
8.161,0.933144580240727
8.162,0.933195103412652
8.163,0.933245590382301
8.164,0.933296041173562
8.165,0.933346455810312
8.166,0.933396834316414
8.167,0.933447176715716
8.168,0.933497483032055
8.169,0.933547753289251
8.17,0.933597987511114
8.171,0.933648185721437
8.172,0.933698347944003
8.173,0.933748474202579
8.174,0.933798564520919
8.175,0.933848618922763
8.176,0.933898637431839
8.177,0.93394862007186
8.178,0.933998566866527
8.179,0.934048477839526
8.18,0.934098353014529
8.181,0.934148192415197
8.182,0.934197996065176
8.183,0.934247763988098
8.184,0.934297496207582
8.185,0.934347192747233
8.186,0.934396853630645
8.187,0.934446478881395
8.188,0.934496068523049
8.189,0.934545622579159
8.19,0.934595141073263
8.191,0.934644624028885
8.192,0.934694071469537
8.193,0.934743483418718
8.194,0.934792859899911
8.195,0.934842200936588
8.196,0.934891506552207
8.197,0.934940776770211
8.198,0.934990011614032
8.199,0.935039211107088
8.2,0.935088375272781
8.201,0.935137504134504
8.202,0.935186597715633
8.203,0.935235656039532
8.204,0.935284679129552
8.205,0.93533366700903
8.206,0.93538261970129
8.207,0.935431537229642
8.208,0.935480419617383
8.209,0.935529266887798
8.21,0.935578079064156
8.211,0.935626856169715
8.212,0.935675598227718
8.213,0.935724305261396
8.214,0.935772977293965
8.215,0.935821614348631
8.216,0.935870216448582
8.217,0.935918783616997
8.218,0.935967315877038
8.219,0.936015813251858
8.22,0.936064275764592
8.221,0.936112703438365
8.222,0.936161096296288
8.223,0.936209454361457
8.224,0.936257777656958
8.225,0.936306066205861
8.226,0.936354320031223
8.227,0.93640253915609
8.228,0.936450723603491
8.229,0.936498873396446
8.23,0.936546988557959
8.231,0.93659506911102
8.232,0.936643115078609
8.233,0.93669112648369
8.234,0.936739103349215
8.235,0.936787045698123
8.236,0.936834953553339
8.237,0.936882826937774
8.238,0.936930665874329
8.239,0.936978470385888
8.24,0.937026240495325
8.241,0.937073976225498
8.242,0.937121677599254
8.243,0.937169344639426
8.244,0.937216977368834
8.245,0.937264575810284
8.246,0.937312139986571
8.247,0.937359669920474
8.248,0.937407165634761
8.249,0.937454627152186
8.25,0.937502054495489
8.251,0.9375494476874
8.252,0.937596806750632
8.253,0.937644131707888
8.254,0.937691422581855
8.255,0.93773867939521
8.256,0.937785902170614
8.257,0.937833090930718
8.258,0.937880245698156
8.259,0.937927366495552
8.26,0.937974453345517
8.261,0.938021506270647
8.262,0.938068525293525
8.263,0.938115510436723
8.264,0.938162461722799
8.265,0.938209379174297
8.266,0.938256262813749
8.267,0.938303112663673
8.268,0.938349928746575
8.269,0.938396711084948
8.27,0.938443459701271
8.271,0.93849017461801
8.272,0.93853685585762
8.273,0.93858350344254
8.274,0.938630117395198
8.275,0.938676697738009
8.276,0.938723244493374
8.277,0.938769757683681
8.278,0.938816237331307
8.279,0.938862683458613
8.28,0.938909096087949
8.281,0.938955475241652
8.282,0.939001820942046
8.283,0.939048133211441
8.284,0.939094412072135
8.285,0.939140657546412
8.286,0.939186869656546
8.287,0.939233048424793
8.288,0.939279193873402
8.289,0.939325306024604
8.29,0.93937138490062
8.291,0.939417430523657
8.292,0.939463442915909
8.293,0.939509422099559
8.294,0.939555368096774
8.295,0.93960128092971
8.296,0.93964716062051
8.297,0.939693007191304
8.298,0.939738820664209
8.299,0.939784601061329
8.3,0.939830348404756
8.301,0.939876062716567
8.302,0.939921744018829
8.303,0.939967392333594
8.304,0.940013007682902
8.305,0.940058590088781
8.306,0.940104139573243
8.307,0.940149656158292
8.308,0.940195139865915
8.309,0.940240590718088
8.31,0.940286008736775
8.311,0.940331393943925
8.312,0.940376746361475
8.313,0.940422066011351
8.314,0.940467352915464
8.315,0.940512607095713
8.316,0.940557828573985
8.317,0.940603017372152
8.318,0.940648173512076
8.319,0.940693297015604
8.32,0.940738387904572
8.321,0.940783446200802
8.322,0.940828471926103
8.323,0.940873465102274
8.324,0.940918425751097
8.325,0.940963353894345
8.326,0.941008249553775
8.327,0.941053112751135
8.328,0.941097943508158
8.329,0.941142741846564
8.33,0.94118750778806
8.331,0.941232241354343
8.332,0.941276942567095
8.333,0.941321611447986
8.334,0.941366248018672
8.335,0.941410852300799
8.336,0.941455424315998
8.337,0.941499964085888
8.338,0.941544471632076
8.339,0.941588946976156
8.34,0.941633390139708
8.341,0.941677801144302
8.342,0.941722180011494
8.343,0.941766526762826
8.344,0.941810841419829
8.345,0.941855124004022
8.346,0.94189937453691
8.347,0.941943593039985
8.348,0.941987779534728
8.349,0.942031934042606
8.35,0.942076056585075
8.351,0.942120147183577
8.352,0.942164205859542
8.353,0.942208232634387
8.354,0.942252227529516
8.355,0.942296190566323
8.356,0.942340121766185
8.357,0.942384021150471
8.358,0.942427888740536
8.359,0.94247172455772
8.36,0.942515528623353
8.361,0.942559300958752
8.362,0.942603041585222
8.363,0.942646750524054
8.364,0.942690427796527
8.365,0.942734073423908
8.366,0.942777687427452
8.367,0.9428212698284
8.368,0.942864820647982
8.369,0.942908339907414
8.37,0.9429518276279
8.371,0.942995283830633
8.372,0.943038708536791
8.373,0.943082101767542
8.374,0.94312546354404
8.375,0.943168793887426
8.376,0.943212092818831
8.377,0.943255360359371
8.378,0.94329859653015
8.379,0.943341801352262
8.38,0.943384974846785
8.381,0.943428117034788
8.382,0.943471227937324
8.383,0.943514307575437
8.384,0.943557355970156
8.385,0.943600373142499
8.386,0.943643359113471
8.387,0.943686313904065
8.388,0.943729237535262
8.389,0.943772130028029
8.39,0.943814991403322
8.391,0.943857821682085
8.392,0.943900620885249
8.393,0.943943389033731
8.394,0.943986126148439
8.395,0.944028832250266
8.396,0.944071507360094
8.397,0.944114151498791
8.398,0.944156764687216
8.399,0.944199346946211
8.4,0.94424189829661
8.401,0.944284418759232
8.402,0.944326908354886
8.403,0.944369367104365
8.404,0.944411795028453
8.405,0.944454192147921
8.406,0.944496558483528
8.407,0.944538894056018
8.408,0.944581198886127
8.409,0.944623472994575
8.41,0.944665716402071
8.411,0.944707929129314
8.412,0.944750111196987
8.413,0.944792262625763
8.414,0.944834383436302
8.415,0.944876473649252
8.416,0.944918533285249
8.417,0.944960562364916
8.418,0.945002560908865
8.419,0.945044528937695
8.42,0.945086466471992
8.421,0.945128373532331
8.422,0.945170250139275
8.423,0.945212096313374
8.424,0.945253912075166
8.425,0.945295697445176
8.426,0.945337452443918
8.427,0.945379177091895
8.428,0.945420871409594
8.429,0.945462535417494
8.43,0.945504169136059
8.431,0.945545772585741
8.432,0.945587345786983
8.433,0.945628888760211
8.434,0.945670401525843
8.435,0.945711884104283
8.436,0.945753336515923
8.437,0.945794758781142
8.438,0.94583615092031
8.439,0.94587751295378
8.44,0.945918844901898
8.441,0.945960146784995
8.442,0.946001418623389
8.443,0.946042660437389
8.444,0.946083872247289
8.445,0.946125054073373
8.446,0.946166205935912
8.447,0.946207327855165
8.448,0.946248419851379
8.449,0.946289481944789
8.45,0.946330514155617
8.451,0.946371516504074
8.452,0.94641248901036
8.453,0.946453431694661
8.454,0.946494344577151
8.455,0.946535227677993
8.456,0.946576081017338
8.457,0.946616904615324
8.458,0.946657698492078
8.459,0.946698462667715
8.46,0.946739197162337
8.461,0.946779901996035
8.462,0.946820577188887
8.463,0.94686122276096
8.464,0.946901838732308
8.465,0.946942425122975
8.466,0.94698298195299
8.467,0.947023509242373
8.468,0.947064007011131
8.469,0.947104475279258
8.47,0.947144914066737
8.471,0.947185323393538
8.472,0.947225703279622
8.473,0.947266053744935
8.474,0.947306374809412
8.475,0.947346666492976
8.476,0.94738692881554
8.477,0.947427161797001
8.478,0.947467365457247
8.479,0.947507539816155
8.48,0.947547684893587
8.481,0.947587800709396
8.482,0.947627887283422
8.483,0.947667944635492
8.484,0.947707972785423
8.485,0.947747971753018
8.486,0.947787941558071
8.487,0.947827882220362
8.488,0.94786779375966
8.489,0.947907676195721
8.49,0.947947529548291
8.491,0.947987353837103
8.492,0.948027149081878
8.493,0.948066915302326
8.494,0.948106652518145
8.495,0.948146360749019
8.496,0.948186040014625
8.497,0.948225690334623
8.498,0.948265311728664
8.499,0.948304904216388
8.5,0.94834446781742
8.501,0.948384002551377
8.502,0.948423508437861
8.503,0.948462985496465
8.504,0.948502433746767
8.505,0.948541853208337
8.506,0.94858124390073
8.507,0.94862060584349
8.508,0.948659939056152
8.509,0.948699243558236
8.51,0.948738519369251
8.511,0.948777766508694
8.512,0.948816984996053
8.513,0.948856174850801
8.514,0.9488953360924
8.515,0.948934468740302
8.516,0.948973572813944
8.517,0.949012648332756
8.518,0.949051695316152
8.519,0.949090713783537
8.52,0.949129703754302
8.521,0.949168665247829
8.522,0.949207598283486
8.523,0.949246502880631
8.524,0.94928537905861
8.525,0.949324226836756
8.526,0.949363046234392
8.527,0.949401837270828
8.528,0.949440599965364
8.529,0.949479334337287
8.53,0.949518040405873
8.531,0.949556718190387
8.532,0.94959536771008
8.533,0.949633988984193
8.534,0.949672582031957
8.535,0.949711146872589
8.536,0.949749683525295
8.537,0.949788192009269
8.538,0.949826672343696
8.539,0.949865124547745
8.54,0.949903548640578
8.541,0.949941944641342
8.542,0.949980312569174
8.543,0.950018652443199
8.544,0.950056964282532
8.545,0.950095248106273
8.546,0.950133503933514
8.547,0.950171731783333
8.548,0.950209931674799
8.549,0.950248103626966
8.55,0.95028624765888
