t,y
7.677,0.903955417282369
7.678,0.904026536443158
7.679,0.904097606148246
7.68,0.904168626428683
7.681,0.904239597315501
7.682,0.904310518839719
7.683,0.904381391032338
7.684,0.904452213924343
7.685,0.904522987546706
7.686,0.904593711930379
7.687,0.904664387106301
7.688,0.904735013105394
7.689,0.904805589958565
7.69,0.904876117696704
7.691,0.904946596350685
7.692,0.905017025951369
7.693,0.905087406529597
7.694,0.905157738116197
7.695,0.90522802074198
7.696,0.905298254437742
7.697,0.905368439234262
7.698,0.905438575162304
7.699,0.905508662252616
7.7,0.905578700535931
7.701,0.905648690042964
7.702,0.905718630804417
7.703,0.905788522850974
7.704,0.905858366213304
7.705,0.90592816092206
7.706,0.905997907007879
7.707,0.906067604501383
7.708,0.906137253433179
7.709,0.906206853833855
7.71,0.906276405733986
7.711,0.906345909164131
7.712,0.906415364154832
7.713,0.906484770736616
7.714,0.906554128939995
7.715,0.906623438795463
7.716,0.906692700333501
7.717,0.906761913584572
7.718,0.906831078579124
7.719,0.90690019534759
7.72,0.906969263920387
7.721,0.907038284327915
7.722,0.90710725660056
7.723,0.907176180768691
7.724,0.907245056862662
7.725,0.907313884912811
7.726,0.90738266494946
7.727,0.907451397002916
7.728,0.90752008110347
7.729,0.907588717281398
7.73,0.907657305566958
7.731,0.907725845990395
7.732,0.907794338581936
7.733,0.907862783371795
7.734,0.907931180390167
7.735,0.907999529667235
7.736,0.908067831233163
7.737,0.908136085118102
7.738,0.908204291352186
7.739,0.908272449965532
7.74,0.908340560988245
7.741,0.90840862445041
7.742,0.9084766403821
7.743,0.908544608813371
7.744,0.908612529774263
7.745,0.908680403294799
7.746,0.908748229404991
7.747,0.90881600813483
7.748,0.908883739514295
7.749,0.908951423573347
7.75,0.909019060341934
7.751,0.909086649849986
7.752,0.909154192127419
7.753,0.909221687204132
7.754,0.909289135110009
7.755,0.90935653587492
7.756,0.909423889528716
7.757,0.909491196101236
7.758,0.909558455622301
7.759,0.909625668121718
7.76,0.909692833629276
7.761,0.909759952174752
7.762,0.909827023787905
7.763,0.909894048498479
7.764,0.909961026336202
7.765,0.910027957330787
7.766,0.910094841511932
7.767,0.910161678909319
7.768,0.910228469552613
7.769,0.910295213471466
7.77,0.910361910695513
7.771,0.910428561254373
7.772,0.910495165177651
7.773,0.910561722494935
7.774,0.9106282332358
7.775,0.910694697429801
7.776,0.910761115106483
7.777,0.91082748629537
7.778,0.910893811025976
7.779,0.910960089327795
7.78,0.911026321230307
7.781,0.911092506762978
7.782,0.911158645955256
7.783,0.911224738836577
7.784,0.911290785436357
7.785,0.911356785784
7.786,0.911422739908894
7.787,0.91148864784041
7.788,0.911554509607905
7.789,0.91162032524072
7.79,0.911686094768182
7.791,0.911751818219599
7.792,0.911817495624268
7.793,0.911883127011467
7.794,0.911948712410461
7.795,0.912014251850499
7.796,0.912079745360812
7.797,0.91214519297062
7.798,0.912210594709124
7.799,0.912275950605512
7.8,0.912341260688955
7.801,0.91240652498861
7.802,0.912471743533617
7.803,0.912536916353102
7.804,0.912602043476175
7.805,0.91266712493193
7.806,0.912732160749447
7.807,0.912797150957791
7.808,0.912862095586009
7.809,0.912926994663135
7.81,0.912991848218187
7.811,0.913056656280167
7.812,0.913121418878063
7.813,0.913186136040847
7.814,0.913250807797476
7.815,0.91331543417689
7.816,0.913380015208016
7.817,0.913444550919764
7.818,0.91350904134103
7.819,0.913573486500694
7.82,0.91363788642762
7.821,0.913702241150658
7.822,0.913766550698642
7.823,0.913830815100392
7.824,0.91389503438471
7.825,0.913959208580385
7.826,0.91402333771619
7.827,0.914087421820882
7.828,0.914151460923205
7.829,0.914215455051886
7.83,0.914279404235636
7.831,0.914343308503153
7.832,0.914407167883117
7.833,0.914470982404195
7.834,0.914534752095039
7.835,0.914598476984283
7.836,0.914662157100549
7.837,0.914725792472442
7.838,0.914789383128551
7.839,0.914852929097453
7.84,0.914916430407706
7.841,0.914979887087855
7.842,0.91504329916643
7.843,0.915106666671944
7.844,0.915169989632897
7.845,0.915233268077771
7.846,0.915296502035037
7.847,0.915359691533146
7.848,0.915422836600538
7.849,0.915485937265636
7.85,0.915548993556846
7.851,0.915612005502563
7.852,0.915674973131163
7.853,0.915737896471009
7.854,0.915800775550448
7.855,0.915863610397812
7.856,0.915926401041419
7.857,0.91598914750957
7.858,0.916051849830552
7.859,0.916114508032637
7.86,0.91617712214408
7.861,0.916239692193125
7.862,0.916302218207996
7.863,0.916364700216905
7.864,0.916427138248048
7.865,0.916489532329606
7.866,0.916551882489745
7.867,0.916614188756616
7.868,0.916676451158354
7.869,0.916738669723081
7.87,0.916800844478902
7.871,0.916862975453907
7.872,0.916925062676172
7.873,0.916987106173757
7.874,0.917049105974708
7.875,0.917111062107055
7.876,0.917172974598814
7.877,0.917234843477984
7.878,0.917296668772551
7.879,0.917358450510485
7.88,0.917420188719741
7.881,0.917481883428259
7.882,0.917543534663965
7.883,0.917605142454769
7.884,0.917666706828565
7.885,0.917728227813235
7.886,0.917789705436642
7.887,0.917851139726638
7.888,0.917912530711057
7.889,0.91797387841772
7.89,0.918035182874432
7.891,0.918096444108983
7.892,0.918157662149148
7.893,0.918218837022688
7.894,0.918279968757349
7.895,0.918341057380859
7.896,0.918402102920936
7.897,0.91846310540528
7.898,0.918524064861575
7.899,0.918584981317493
7.9,0.91864585480069
7.901,0.918706685338807
7.902,0.918767472959468
7.903,0.918828217690286
7.904,0.918888919558857
7.905,0.918949578592761
7.906,0.919010194819564
7.907,0.91907076826682
7.908,0.919131298962062
7.909,0.919191786932815
7.91,0.919252232206583
7.911,0.91931263481086
7.912,0.919372994773121
7.913,0.91943331212083
7.914,0.919493586881433
7.915,0.919553819082362
7.916,0.919614008751037
7.917,0.919674155914858
7.918,0.919734260601215
7.919,0.919794322837479
7.92,0.91985434265101
7.921,0.919914320069151
7.922,0.91997425511923
7.923,0.920034147828561
7.924,0.920093998224443
7.925,0.92015380633416
7.926,0.920213572184982
7.927,0.920273295804163
7.928,0.920332977218943
7.929,0.920392616456546
7.93,0.920452213544184
7.931,0.920511768509051
7.932,0.920571281378328
7.933,0.920630752179181
7.934,0.920690180938761
7.935,0.920749567684204
7.936,0.920808912442633
7.937,0.920868215241153
7.938,0.920927476106858
7.939,0.920986695066823
7.94,0.921045872148113
7.941,0.921105007377774
7.942,0.921164100782841
7.943,0.921223152390331
7.944,0.921282162227249
7.945,0.921341130320583
7.946,0.921400056697308
7.947,0.921458941384384
7.948,0.921517784408754
7.949,0.921576585797351
7.95,0.921635345577088
7.951,0.921694063774868
7.952,0.921752740417576
7.953,0.921811375532084
7.954,0.921869969145249
7.955,0.921928521283913
7.956,0.921987031974904
7.957,0.922045501245034
7.958,0.922103929121102
7.959,0.922162315629892
7.96,0.922220660798172
7.961,0.922278964652698
7.962,0.922337227220208
7.963,0.922395448527428
7.964,0.922453628601068
7.965,0.922511767467825
7.966,0.922569865154379
7.967,0.922627921687398
7.968,0.922685937093534
7.969,0.922743911399423
7.97,0.922801844631689
7.971,0.922859736816941
7.972,0.922917587981772
7.973,0.922975398152761
7.974,0.923033167356474
7.975,0.923090895619459
7.976,0.923148582968254
7.977,0.923206229429378
7.978,0.923263835029338
7.979,0.923321399794626
7.98,0.923378923751719
7.981,0.923436406927081
7.982,0.92349384934716
7.983,0.923551251038389
7.984,0.923608612027187
7.985,0.92366593233996
7.986,0.923723212003098
7.987,0.923780451042976
7.988,0.923837649485956
7.989,0.923894807358385
7.99,0.923951924686594
7.991,0.924009001496902
7.992,0.924066037815612
7.993,0.924123033669013
7.994,0.924179989083379
7.995,0.924236904084971
7.996,0.924293778700033
7.997,0.924350612954797
7.998,0.924407406875479
7.999,0.924464160488282
8,0.924520873819393
8.001,0.924577546894986
8.002,0.924634179741219
8.003,0.924690772384237
8.004,0.92474732485017
8.005,0.924803837165133
8.006,0.924860309355229
8.007,0.924916741446542
8.008,0.924973133465147
8.009,0.925029485437101
8.01,0.925085797388447
8.011,0.925142069345216
8.012,0.925198301333421
8.013,0.925254493379064
8.014,0.92531064550813
8.015,0.925366757746591
8.016,0.925422830120406
8.017,0.925478862655516
8.018,0.925534855377851
8.019,0.925590808313325
8.02,0.925646721487838
8.021,0.925702594927275
8.022,0.92575842865751
8.023,0.925814222704397
8.024,0.925869977093781
8.025,0.92592569185149
8.026,0.925981367003338
8.027,0.926037002575124
8.028,0.926092598592635
8.029,0.926148155081641
8.03,0.9262036720679
8.031,0.926259149577155
8.032,0.926314587635134
8.033,0.926369986267551
8.034,0.926425345500105
8.035,0.926480665358484
8.036,0.926535945868358
8.037,0.926591187055384
8.038,0.926646388945205
8.039,0.926701551563451
8.04,0.926756674935735
8.041,0.926811759087658
8.042,0.926866804044805
8.043,0.926921809832749
8.044,0.926976776477048
8.045,0.927031704003243
8.046,0.927086592436866
8.047,0.92714144180343
8.048,0.927196252128437
8.049,0.927251023437373
8.05,0.92730575575571
8.051,0.927360449108907
8.052,0.927415103522408
8.053,0.927469719021643
8.054,0.927524295632027
8.055,0.927578833378963
8.056,0.927633332287837
8.057,0.927687792384023
8.058,0.92774221369288
8.059,0.927796596239753
8.06,0.927850940049973
8.061,0.927905245148857
8.062,0.927959511561708
8.063,0.928013739313813
8.064,0.928067928430447
8.065,0.928122078936872
8.066,0.928176190858332
8.067,0.928230264220061
8.068,0.928284299047275
8.069,0.92833829536518
8.07,0.928392253198964
8.071,0.928446172573805
8.072,0.928500053514863
8.073,0.928553896047286
8.074,0.928607700196207
8.075,0.928661465986748
8.076,0.928715193444012
8.077,0.928768882593091
8.078,0.928822533459064
8.079,0.928876146066992
8.08,0.928929720441927
8.081,0.928983256608902
8.082,0.929036754592939
8.083,0.929090214419047
8.084,0.929143636112217
8.085,0.929197019697429
8.086,0.92925036519965
8.087,0.929303672643829
8.088,0.929356942054904
8.089,0.929410173457799
8.09,0.929463366877424
8.091,0.929516522338673
8.092,0.929569639866427
8.093,0.929622719485556
8.094,0.929675761220911
8.095,0.929728765097333
8.096,0.929781731139648
8.097,0.929834659372666
8.098,0.929887549821187
8.099,0.929940402509993
8.1,0.929993217463854
8.101,0.930045994707527
8.102,0.930098734265755
8.103,0.930151436163263
8.104,0.930204100424769
8.105,0.93025672707497
8.106,0.930309316138555
8.107,0.930361867640196
8.108,0.930414381604551
8.109,0.930466858056266
8.11,0.930519297019971
8.111,0.930571698520283
8.112,0.930624062581806
8.113,0.93067638922913
8.114,0.930728678486828
8.115,0.930780930379465
8.116,0.930833144931586
8.117,0.930885322167727
8.118,0.930937462112408
8.119,0.930989564790134
8.12,0.931041630225399
8.121,0.931093658442681
8.122,0.931145649466445
8.123,0.931197603321143
8.124,0.931249520031211
8.125,0.931301399621074
8.126,0.93135324211514
8.127,0.931405047537807
8.128,0.931456815913455
8.129,0.931508547266454
8.13,0.931560241621159
8.131,0.931611899001909
8.132,0.931663519433033
8.133,0.931715102938844
8.134,0.931766649543641
8.135,0.93181815927171
8.136,0.931869632147323
8.137,0.93192106819474
8.138,0.931972467438204
8.139,0.932023829901947
8.14,0.932075155610185
8.141,0.932126444587123
8.142,0.932177696856951
8.143,0.932228912443844
8.144,0.932280091371965
8.145,0.932331233665463
8.146,0.932382339348472
8.147,0.932433408445116
8.148,0.9324844409795
8.149,0.932535436975719
8.15,0.932586396457854
8.151,0.932637319449972
8.152,0.932688205976125
8.153,0.932739056060353
8.154,0.932789869726682
8.155,0.932840646999124
8.156,0.932891387901678
8.157,0.932942092458329
8.158,0.932992760693047
8.159,0.933043392629791
8.16,0.933093988292505
8.161,0.933144547705119
8.162,0.93319507089155
8.163,0.933245557875702
8.164,0.933296008681464
8.165,0.933346423332713
8.166,0.93339680185331
8.167,0.933447144267105
8.168,0.933497450597934
8.169,0.933547720869618
8.17,0.933597955105966
8.171,0.933648153330771
8.172,0.933698315567817
8.173,0.933748441840869
8.174,0.933798532173683
8.175,0.933848586589999
8.176,0.933898605113544
8.177,0.933948587768032
8.178,0.933998534577162
8.179,0.934048445564621
8.18,0.934098320754083
8.181,0.934148160169206
8.182,0.934197963833637
8.183,0.934247731771009
8.184,0.93429746400494
8.185,0.934347160559036
8.186,0.934396821456889
8.187,0.934446446722078
8.188,0.934496036378168
8.189,0.934545590448712
8.19,0.934595108957246
8.191,0.934644591927296
8.192,0.934694039382373
8.193,0.934743451345976
8.194,0.934792827841589
8.195,0.934842168892683
8.196,0.934891474522715
8.197,0.934940744755131
8.198,0.934989979613361
8.199,0.935039179120822
8.2,0.935088343300918
8.201,0.935137472177041
8.202,0.935186565772567
8.203,0.935235624110861
8.204,0.935284647215272
8.205,0.935333635109139
8.206,0.935382587815785
8.207,0.93543150535852
8.208,0.935480387760642
8.209,0.935529235045435
8.21,0.935578047236167
8.211,0.935626824356098
8.212,0.93567556642847
8.213,0.935724273476514
8.214,0.935772945523447
8.215,0.935821582592473
8.216,0.935870184706782
8.217,0.935918751889551
8.218,0.935967284163945
8.219,0.936015781553113
8.22,0.936064244080194
8.221,0.93611267176831
8.222,0.936161064640573
8.223,0.936209422720081
8.224,0.936257746029916
8.225,0.936306034593151
8.226,0.936354288432842
8.227,0.936402507572035
8.228,0.93645069203376
8.229,0.936498841841035
8.23,0.936546957016865
8.231,0.936595037584241
8.232,0.936643083566141
8.233,0.936691094985531
8.234,0.936739071865362
8.235,0.936787014228572
8.236,0.936834922098088
8.237,0.93688279549682
8.238,0.936930634447669
8.239,0.936978438973519
8.24,0.937026209097244
8.241,0.937073944841702
8.242,0.937121646229741
8.243,0.937169313284192
8.244,0.937216946027876
8.245,0.9372645444836
8.246,0.937312108674157
8.247,0.937359638622328
8.248,0.937407134350879
8.249,0.937454595882565
8.25,0.937502023240128
8.251,0.937549416446294
8.252,0.937596775523779
8.253,0.937644100495284
8.254,0.937691391383498
8.255,0.937738648211097
8.256,0.937785871000742
8.257,0.937833059775083
8.258,0.937880214556756
8.259,0.937927335368384
8.26,0.937974422232577
8.261,0.938021475171932
8.262,0.938068494209033
8.263,0.938115479366451
8.264,0.938162430666743
8.265,0.938209348132455
8.266,0.938256231786117
8.267,0.938303081650249
8.268,0.938349897747355
8.269,0.93839668009993
8.27,0.938443428730451
8.271,0.938490143661386
8.272,0.938536824915187
8.273,0.938583472514297
8.274,0.938630086481141
8.275,0.938676666838135
8.276,0.93872321360768
8.277,0.938769726812164
8.278,0.938816206473964
8.279,0.93886265261544
8.28,0.938909065258944
8.281,0.938955444426812
8.282,0.939001790141367
8.283,0.939048102424921
8.284,0.93909438129977
8.285,0.9391406267882
8.286,0.939186838912482
8.287,0.939233017694876
8.288,0.939279163157628
8.289,0.93932527532297
8.29,0.939371354213122
8.291,0.939417399850293
8.292,0.939463412256676
8.293,0.939509391454453
8.294,0.939555337465793
8.295,0.93960125031285
8.296,0.939647130017768
8.297,0.939692976602677
8.298,0.939738790089694
8.299,0.939784570500923
8.3,0.939830317858455
8.301,0.939876032184369
8.302,0.93992171350073
8.303,0.939967361829591
8.304,0.940012977192992
8.305,0.94005855961296
8.306,0.94010410911151
8.307,0.940149625710642
8.308,0.940195109432345
8.309,0.940240560298595
8.31,0.940285978331356
8.311,0.940331363552576
8.312,0.940376715984194
8.313,0.940422035648135
8.314,0.940467322566309
8.315,0.940512576760616
8.316,0.940557798252942
8.317,0.940602987065161
8.318,0.940648143219133
8.319,0.940693266736707
8.32,0.940738357639717
8.321,0.940783415949986
8.322,0.940828441689323
8.323,0.940873434879526
8.324,0.940918395542378
8.325,0.940963323699652
8.326,0.941008219373105
8.327,0.941053082584485
8.328,0.941097913355524
8.329,0.941142711707943
8.33,0.941187477663449
8.331,0.941232211243739
8.332,0.941276912470494
8.333,0.941321581365384
8.334,0.941366217950068
8.335,0.941410822246188
8.336,0.941455394275377
8.337,0.941499934059254
8.338,0.941544441619426
8.339,0.941588916977486
8.34,0.941633360155016
8.341,0.941677771173585
8.342,0.941722150054747
8.343,0.941766496820046
8.344,0.941810811491014
8.345,0.941855094089168
8.346,0.941899344636013
8.347,0.941943563153042
8.348,0.941987749661736
8.349,0.942031904183563
8.35,0.942076026739976
8.351,0.942120117352419
8.352,0.942164176042322
8.353,0.942208202831101
8.354,0.942252197740162
8.355,0.942296160790896
8.356,0.942340092004683
8.357,0.942383991402891
8.358,0.942427859006873
8.359,0.942471694837972
8.36,0.942515498917516
8.361,0.942559271266824
8.362,0.942603011907198
8.363,0.942646720859931
8.364,0.942690398146303
8.365,0.942734043787579
8.366,0.942777657805014
8.367,0.94282124021985
8.368,0.942864791053317
8.369,0.94290831032663
8.37,0.942951798060994
8.371,0.942995254277601
8.372,0.943038678997631
8.373,0.94308207224225
8.374,0.943125434032612
8.375,0.943168764389859
8.376,0.943212063335122
8.377,0.943255330889516
8.378,0.943298567074147
8.379,0.943341771910106
8.38,0.943384945418474
8.381,0.943428087620317
8.382,0.943471198536691
8.383,0.943514278188638
8.384,0.943557326597188
8.385,0.943600343783358
8.386,0.943643329768154
8.387,0.943686284572569
8.388,0.943729208217583
8.389,0.943772100724164
8.39,0.943814962113268
8.391,0.943857792405837
8.392,0.943900591622804
8.393,0.943943359785087
8.394,0.943986096913591
8.395,0.944028803029212
8.396,0.944071478152829
8.397,0.944114122305313
8.398,0.94415673550752
8.399,0.944199317780295
8.4,0.94424186914447
8.401,0.944284389620865
8.402,0.944326879230288
8.403,0.944369337993533
8.404,0.944411765931384
8.405,0.944454163064611
8.406,0.944496529413973
8.407,0.944538865000215
8.408,0.944581169844072
8.409,0.944623443966265
8.41,0.944665687387503
8.411,0.944707900128484
8.412,0.944750082209892
8.413,0.944792233652399
8.414,0.944834354476665
8.415,0.94487644470334
8.416,0.944918504353058
8.417,0.944960533446442
8.418,0.945002532004105
8.419,0.945044500046645
8.42,0.945086437594649
8.421,0.945128344668692
8.422,0.945170221289336
8.423,0.945212067477131
8.424,0.945253883252615
8.425,0.945295668636315
8.426,0.945337423648743
8.427,0.945379148310402
8.428,0.94542084264178
8.429,0.945462506663355
8.43,0.945504140395592
8.431,0.945545743858943
8.432,0.945587317073849
8.433,0.945628860060739
8.434,0.945670372840029
8.435,0.945711855432123
8.436,0.945753307857414
8.437,0.94579473013628
8.438,0.945836122289091
8.439,0.945877484336202
8.44,0.945918816297957
8.441,0.945960118194686
8.442,0.94600139004671
8.443,0.946042631874336
8.444,0.946083843697859
8.445,0.946125025537562
8.446,0.946166177413716
8.447,0.946207299346581
8.448,0.946248391356403
8.449,0.946289453463417
8.45,0.946330485687846
8.451,0.946371488049901
8.452,0.946412460569781
8.453,0.946453403267672
8.454,0.946494316163749
8.455,0.946535199278174
8.456,0.946576052631099
8.457,0.946616876242661
8.458,0.946657670132988
8.459,0.946698434322194
8.46,0.946739168830381
8.461,0.946779873677641
8.462,0.946820548884051
8.463,0.946861194469678
8.464,0.946901810454578
8.465,0.946942396858792
8.466,0.946982953702351
8.467,0.947023481005275
8.468,0.947063978787569
8.469,0.947104447069229
8.47,0.947144885870237
8.471,0.947185295210565
8.472,0.947225675110171
8.473,0.947266025589002
8.474,0.947306346666994
8.475,0.94734663836407
8.476,0.947386900700141
8.477,0.947427133695106
8.478,0.947467337368853
8.479,0.947507511741258
8.48,0.947547656832183
8.481,0.947587772661482
8.482,0.947627859248993
8.483,0.947667916614546
8.484,0.947707944777955
8.485,0.947747943759026
8.486,0.94778791357755
8.487,0.947827854253309
8.488,0.947867765806071
8.489,0.947907648255593
8.49,0.947947501621619
8.491,0.947987325923884
8.492,0.948027121182109
8.493,0.948066887416003
8.494,0.948106624645263
8.495,0.948146332889576
8.496,0.948186012168616
8.497,0.948225662502046
8.498,0.948265283909514
8.499,0.948304876410662
8.5,0.948344440025115
8.501,0.948383974772488
8.502,0.948423480672385
8.503,0.948462957744397
8.504,0.948502406008105
8.505,0.948541825483076
8.506,0.948581216188867
8.507,0.948620578145023
8.508,0.948659911371075
8.509,0.948699215886546
8.51,0.948738491710944
8.511,0.948777738863767
8.512,0.948816957364502
8.513,0.948856147232622
8.514,0.948895308487589
8.515,0.948934441148856
8.516,0.94897354523586
8.517,0.949012620768029
8.518,0.949051667764778
8.519,0.949090686245513
8.52,0.949129676229624
8.521,0.949168637736494
8.522,0.94920757078549
8.523,0.94924647539597
8.524,0.94928535158728
8.525,0.949324199378753
8.526,0.949363018789713
8.527,0.94940180983947
8.528,0.949440572547322
8.529,0.949479306932558
8.53,0.949518013014453
8.531,0.949556690812271
8.532,0.949595340345266
8.533,0.949633961632677
8.534,0.949672554693735
8.535,0.949711119547657
8.536,0.949749656213649
8.537,0.949788164710907
8.538,0.949826645058612
8.539,0.949865097275937
8.54,0.949903521382041
8.541,0.949941917396072
8.542,0.949980285337168
8.543,0.950018625224454
8.544,0.950056937077043
8.545,0.950095220914036
8.546,0.950133476754526
8.547,0.950171704617591
8.548,0.950209904522298
8.549,0.950248076487703
8.55,0.950286220532851
8.551,0.950324336676774
8.552,0.950362424938495
8.553,0.950400485337022
8.554,0.950438517891355
8.555,0.95047652262048
8.556,0.950514499543373
8.557,0.950552448678998
8.558,0.950590370046307
8.559,0.950628263664242
8.56,0.950666129551731
8.561,0.950703967727693
8.562,0.950741778211034
8.563,0.95077956102065
8.564,0.950817316175425
8.565,0.95085504369423
8.566,0.950892743595927
8.567,0.950930415899366
8.568,0.950968060623383
8.569,0.951005677786806
8.57,0.95104326740845
8.571,0.951080829507118
8.572,0.951118364101604
8.573,0.951155871210687
8.574,0.951193350853139
8.575,0.951230803047716
8.576,0.951268227813166
8.577,0.951305625168224
8.578,0.951342995131614
8.579,0.951380337722049
8.58,0.951417652958231
8.581,0.951454940858849
8.582,0.951492201442582
8.583,0.951529434728097
8.584,0.951566640734051
8.585,0.951603819479087
8.586,0.95164097098184
8.587,0.951678095260931
8.588,0.951715192334971
8.589,0.95175226222256
8.59,0.951789304942285
8.591,0.951826320512724
8.592,0.951863308952441
8.593,0.95190027027999
8.594,0.951937204513916
8.595,0.951974111672749
8.596,0.95201099177501
8.597,0.952047844839208
8.598,0.952084670883841
8.599,0.952121469927395
8.6,0.952158241988345
8.601,0.952194987085156
8.602,0.952231705236281
8.603,0.952268396460161
8.604,0.952305060775226
8.605,0.952341698199895
8.606,0.952378308752577
8.607,0.952414892451669
8.608,0.952451449315555
8.609,0.95248797936261
8.61,0.952524482611197
8.611,0.952560959079667
8.612,0.952597408786363
8.613,0.952633831749613
8.614,0.952670227987735
8.615,0.952706597519037
8.616,0.952742940361814
8.617,0.952779256534352
8.618,0.952815546054924
8.619,0.952851808941793
8.62,0.95288804521321
8.621,0.952924254887415
8.622,0.952960437982638
8.623,0.952996594517096
8.624,0.953032724508996
8.625,0.953068827976535
8.626,0.953104904937896
8.627,0.953140955411253
8.628,0.953176979414769
8.629,0.953212976966595
8.63,0.953248948084871
8.631,0.953284892787726
8.632,0.953320811093279
8.633,0.953356703019635
8.634,0.953392568584892
8.635,0.953428407807134
8.636,0.953464220704434
8.637,0.953500007294857
8.638,0.953535767596452
8.639,0.953571501627261
8.64,0.953607209405313
8.641,0.953642890948627
8.642,0.953678546275211
8.643,0.95371417540306
8.644,0.953749778350161
8.645,0.953785355134488
8.646,0.953820905774003
8.647,0.953856430286661
8.648,0.953891928690402
8.649,0.953927401003156
8.65,0.953962847242844
8.651,0.953998267427373
8.652,0.954033661574641
8.653,0.954069029702535
8.654,0.95410437182893
8.655,0.954139687971691
8.656,0.954174978148671
8.657,0.954210242377714
8.658,0.95424548067665
8.659,0.954280693063301
8.66,0.954315879555477
8.661,0.954351040170976
8.662,0.954386174927587
8.663,0.954421283843087
8.664,0.954456366935242
8.665,0.954491424221807
8.666,0.954526455720526
8.667,0.954561461449134
8.668,0.954596441425352
8.669,0.954631395666893
8.67,0.954666324191457
8.671,0.954701227016735
8.672,0.954736104160404
8.673,0.954770955640134
8.674,0.954805781473582
8.675,0.954840581678395
8.676,0.954875356272207
8.677,0.954910105272644
8.678,0.95494482869732
8.679,0.954979526563838
8.68,0.95501419888979
8.681,0.955048845692758
8.682,0.955083466990312
8.683,0.955118062800013
8.684,0.955152633139408
8.685,0.955187178026038
8.686,0.955221697477428
8.687,0.955256191511095
8.688,0.955290660144546
8.689,0.955325103395275
8.69,0.955359521280768
8.691,0.955393913818496
8.692,0.955428281025924
8.693,0.955462622920502
8.694,0.955496939519673
8.695,0.955531230840867
8.696,0.955565496901503
8.697,0.955599737718991
8.698,0.955633953310729
8.699,0.955668143694104
8.7,0.955702308886493
8.701,0.955736448905262
8.702,0.955770563767767
8.703,0.955804653491352
8.704,0.955838718093352
8.705,0.955872757591089
8.706,0.955906772001876
8.707,0.955940761343016
8.708,0.955974725631799
8.709,0.956008664885505
8.71,0.956042579121405
8.711,0.956076468356758
8.712,0.956110332608812
8.713,0.956144171894805
8.714,0.956177986231965
8.715,0.956211775637508
8.716,0.95624554012864
8.717,0.956279279722556
8.718,0.956312994436442
8.719,0.95634668428747
8.72,0.956380349292804
8.721,0.956413989469598
8.722,0.956447604834993
8.723,0.956481195406122
8.724,0.956514761200104
8.725,0.956548302234051
8.726,0.956581818525062
8.727,0.956615310090226
8.728,0.956648776946623
8.729,0.956682219111319
8.73,0.956715636601374
8.731,0.956749029433833
8.732,0.956782397625733
8.733,0.956815741194101
8.734,0.95684906015595
8.735,0.956882354528287
8.736,0.956915624328104
8.737,0.956948869572386
8.738,0.956982090278107
8.739,0.957015286462228
8.74,0.957048458141702
8.741,0.95708160533347
8.742,0.957114728054464
8.743,0.957147826321604
8.744,0.9571809001518
8.745,0.957213949561952
8.746,0.957246974568949
8.747,0.957279975189669
8.748,0.957312951440982
8.749,0.957345903339744
8.75,0.957378830902802
8.751,0.957411734146994
8.752,0.957444613089147
8.753,0.957477467746074
8.754,0.957510298134584
8.755,0.957543104271469
8.756,0.957575886173515
8.757,0.957608643857496
8.758,0.957641377340176
8.759,0.957674086638308
8.76,0.957706771768635
8.761,0.957739432747889
8.762,0.957772069592792
8.763,0.957804682320057
8.764,0.957837270946384
8.765,0.957869835488465
8.766,0.95790237596298
8.767,0.957934892386598
8.768,0.957967384775981
8.769,0.957999853147776
8.77,0.958032297518624
8.771,0.958064717905153
8.772,0.958097114323982
8.773,0.958129486791718
8.774,0.958161835324959
8.775,0.958194159940292
8.776,0.958226460654295
8.777,0.958258737483534
8.778,0.958290990444565
8.779,0.958323219553935
8.78,0.958355424828179
8.781,0.958387606283823
8.782,0.958419763937381
8.783,0.95845189780536
8.784,0.958484007904252
8.785,0.958516094250543
8.786,0.958548156860706
8.787,0.958580195751206
8.788,0.958612210938495
8.789,0.958644202439018
8.79,0.958676170269206
8.791,0.958708114445482
8.792,0.95874003498426
8.793,0.95877193190194
8.794,0.958803805214916
8.795,0.958835654939568
8.796,0.958867481092269
8.797,0.958899283689379
8.798,0.95893106274725
8.799,0.958962818282223
8.8,0.958994550310628
8.801,0.959026258848785
8.802,0.959057943913005
8.803,0.959089605519588
8.804,0.959121243684824
8.805,0.959152858424992
8.806,0.959184449756363
8.807,0.959216017695194
8.808,0.959247562257736
8.809,0.959279083460228
8.81,0.959310581318898
8.811,0.959342055849966
8.812,0.959373507069639
8.813,0.959404934994116
8.814,0.959436339639586
8.815,0.959467721022226
8.816,0.959499079158205
8.817,0.959530414063681
8.818,0.959561725754801
8.819,0.959593014247703
8.82,0.959624279558515
8.821,0.959655521703354
8.822,0.959686740698328
8.823,0.959717936559534
8.824,0.95974910930306
8.825,0.959780258944981
8.826,0.959811385501366
8.827,0.959842488988272
8.828,0.959873569421745
8.829,0.959904626817823
8.83,0.959935661192532
8.831,0.959966672561889
8.832,0.959997660941901
8.833,0.960028626348564
8.834,0.960059568797866
8.835,0.960090488305782
8.836,0.96012138488828
8.837,0.960152258561317
8.838,0.960183109340838
8.839,0.96021393724278
8.84,0.960244742283071
8.841,0.960275524477626
8.842,0.960306283842353
