t,y
7.989,0.924056750830361
7.99,0.924113783257378
7.991,0.92417077519805
7.992,0.924227726678681
7.993,0.924284637725562
7.994,0.92434150836497
7.995,0.924398338623165
7.996,0.924455128526396
7.997,0.924511878100894
7.998,0.924568587372877
7.999,0.92462525636855
8,0.924681885114102
8.001,0.924738473635706
8.002,0.924795021959525
8.003,0.924851530111703
8.004,0.924907998118372
8.005,0.92496442600565
8.006,0.925020813799638
8.007,0.925077161526425
8.008,0.925133469212085
8.009,0.925189736882677
8.01,0.925245964564246
8.011,0.925302152282823
8.012,0.925358300064424
8.013,0.925414407935051
8.014,0.925470475920691
8.015,0.925526504047317
8.016,0.925582492340888
8.017,0.925638440827348
8.018,0.925694349532627
8.019,0.925750218482641
8.02,0.925806047703291
8.021,0.925861837220464
8.022,0.925917587060032
8.023,0.925973297247854
8.024,0.926028967809773
8.025,0.92608459877162
8.026,0.926140190159209
8.027,0.926195741998341
8.028,0.926251254314803
8.029,0.926306727134367
8.03,0.926362160482791
8.031,0.926417554385819
8.032,0.92647290886918
8.033,0.92652822395859
8.034,0.926583499679749
8.035,0.926638736058343
8.036,0.926693933120046
8.037,0.926749090890515
8.038,0.926804209395394
8.039,0.926859288660313
8.04,0.926914328710886
8.041,0.926969329572715
8.042,0.927024291271387
8.043,0.927079213832474
8.044,0.927134097281534
8.045,0.927188941644112
8.046,0.927243746945737
8.047,0.927298513211925
8.048,0.927353240468178
8.049,0.927407928739983
8.05,0.927462578052813
8.051,0.927517188432126
8.052,0.927571759903368
8.053,0.927626292491969
8.054,0.927680786223345
8.055,0.927735241122899
8.056,0.927789657216018
8.057,0.927844034528076
8.058,0.927898373084433
8.059,0.927952672910435
8.06,0.928006934031412
8.061,0.928061156472683
8.062,0.928115340259549
8.063,0.9281694854173
8.064,0.928223591971212
8.065,0.928277659946543
8.066,0.928331689368542
8.067,0.928385680262441
8.068,0.928439632653458
8.069,0.928493546566797
8.07,0.928547422027648
8.071,0.928601259061188
8.072,0.928655057692578
8.073,0.928708817946967
8.074,0.928762539849489
8.075,0.928816223425262
8.076,0.928869868699393
8.077,0.928923475696974
8.078,0.928977044443082
8.079,0.929030574962781
8.08,0.929084067281119
8.081,0.929137521423134
8.082,0.929190937413845
8.083,0.929244315278261
8.084,0.929297655041375
8.085,0.929350956728166
8.086,0.9294042203636
8.087,0.929457445972628
8.088,0.929510633580187
8.089,0.929563783211201
8.09,0.929616894890579
8.091,0.929669968643216
8.092,0.929723004493994
8.093,0.929776002467781
8.094,0.929828962589429
8.095,0.929881884883778
8.096,0.929934769375655
8.097,0.929987616089869
8.098,0.93004042505122
8.099,0.93009319628449
8.1,0.930145929814449
8.101,0.930198625665854
8.102,0.930251283863446
8.103,0.930303904431953
8.104,0.930356487396088
8.105,0.930409032780553
8.106,0.930461540610034
8.107,0.930514010909202
8.108,0.930566443702716
8.109,0.930618839015221
8.11,0.930671196871347
8.111,0.930723517295711
8.112,0.930775800312916
8.113,0.930828045947551
8.114,0.930880254224191
8.115,0.930932425167398
8.116,0.930984558801718
8.117,0.931036655151686
8.118,0.93108871424182
8.119,0.931140736096628
8.12,0.9311927207406
8.121,0.931244668198216
8.122,0.93129657849394
8.123,0.931348451652221
8.124,0.931400287697498
8.125,0.931452086654193
8.126,0.931503848546714
8.127,0.931555573399459
8.128,0.931607261236807
8.129,0.931658912083127
8.13,0.931710525962773
8.131,0.931762102900085
8.132,0.931813642919389
8.133,0.931865146044999
8.134,0.931916612301213
8.135,0.931968041712316
8.136,0.93201943430258
8.137,0.932070790096262
8.138,0.932122109117606
8.139,0.932173391390843
8.14,0.932224636940189
8.141,0.932275845789847
8.142,0.932327017964005
8.143,0.932378153486839
8.144,0.932429252382511
8.145,0.932480314675169
8.146,0.932531340388946
8.147,0.932582329547964
8.148,0.932633282176329
8.149,0.932684198298134
8.15,0.932735077937458
8.151,0.932785921118368
8.152,0.932836727864916
8.153,0.93288749820114
8.154,0.932938232151065
8.155,0.932988929738701
8.156,0.933039590988048
8.157,0.933090215923088
8.158,0.933140804567791
8.159,0.933191356946115
8.16,0.933241873082002
8.161,0.933292352999382
8.162,0.93334279672217
8.163,0.933393204274268
8.164,0.933443575679566
8.165,0.933493910961938
8.166,0.933544210145245
8.167,0.933594473253336
8.168,0.933644700310044
8.169,0.93369489133919
8.17,0.933745046364581
8.171,0.93379516541001
8.172,0.933845248499258
8.173,0.93389529565609
8.174,0.933945306904261
8.175,0.933995282267508
8.176,0.934045221769558
8.177,0.934095125434122
8.178,0.9341449932849
8.179,0.934194825345577
8.18,0.934244621639823
8.181,0.934294382191299
8.182,0.934344107023647
8.183,0.934393796160499
8.184,0.934443449625473
8.185,0.934493067442172
8.186,0.934542649634189
8.187,0.934592196225098
8.188,0.934641707238465
8.189,0.934691182697839
8.19,0.934740622626758
8.191,0.934790027048744
8.192,0.934839395987307
8.193,0.934888729465944
8.194,0.934938027508138
8.195,0.934987290137358
8.196,0.93503651737706
8.197,0.935085709250686
8.198,0.935134865781667
8.199,0.935183986993418
8.2,0.935233072909341
8.201,0.935282123552825
8.202,0.935331138947246
8.203,0.935380119115965
8.204,0.935429064082333
8.205,0.935477973869684
8.206,0.93552684850134
8.207,0.93557568800061
8.208,0.935624492390789
8.209,0.935673261695159
8.21,0.935721995936989
8.211,0.935770695139534
8.212,0.935819359326035
8.213,0.935867988519722
8.214,0.935916582743809
8.215,0.935965142021498
8.216,0.936013666375979
8.217,0.936062155830425
8.218,0.936110610407999
8.219,0.93615903013185
8.22,0.936207415025113
8.221,0.936255765110909
8.222,0.936304080412348
8.223,0.936352360952525
8.224,0.936400606754522
8.225,0.936448817841408
8.226,0.936496994236238
8.227,0.936545135962055
8.228,0.936593243041888
8.229,0.936641315498752
8.23,0.93668935335565
8.231,0.936737356635572
8.232,0.936785325361493
8.233,0.936833259556376
8.234,0.936881159243171
8.235,0.936929024444814
8.236,0.936976855184229
8.237,0.937024651484324
8.238,0.937072413367998
8.239,0.937120140858133
8.24,0.937167833977599
8.241,0.937215492749255
8.242,0.937263117195943
8.243,0.937310707340495
8.244,0.937358263205728
8.245,0.937405784814446
8.246,0.937453272189442
8.247,0.937500725353492
8.248,0.937548144329362
8.249,0.937595529139803
8.25,0.937642879807555
8.251,0.937690196355342
8.252,0.937737478805877
8.253,0.93778472718186
8.254,0.937831941505976
8.255,0.937879121800898
8.256,0.937926268089286
8.257,0.937973380393788
8.258,0.938020458737036
8.259,0.938067503141652
8.26,0.938114513630242
8.261,0.938161490225402
8.262,0.938208432949712
8.263,0.93825534182574
8.264,0.938302216876043
8.265,0.938349058123162
8.266,0.938395865589626
8.267,0.93844263929795
8.268,0.938489379270639
8.269,0.938536085530182
8.27,0.938582758099056
8.271,0.938629396999724
8.272,0.938676002254639
8.273,0.938722573886236
8.274,0.938769111916941
8.275,0.938815616369167
8.276,0.938862087265311
8.277,0.938908524627759
8.278,0.938954928478885
8.279,0.939001298841048
8.28,0.939047635736595
8.281,0.939093939187859
8.282,0.939140209217162
8.283,0.939186445846811
8.284,0.939232649099102
8.285,0.939278818996316
8.286,0.939324955560722
8.287,0.939371058814577
8.288,0.939417128780123
8.289,0.939463165479591
8.29,0.939509168935199
8.291,0.939555139169149
8.292,0.939601076203635
8.293,0.939646980060834
8.294,0.939692850762912
8.295,0.939738688332022
8.296,0.939784492790303
8.297,0.939830264159883
8.298,0.939876002462875
8.299,0.939921707721381
8.3,0.939967379957489
8.301,0.940013019193274
8.302,0.940058625450799
8.303,0.940104198752114
8.304,0.940149739119255
8.305,0.940195246574247
8.306,0.940240721139101
8.307,0.940286162835814
8.308,0.940331571686373
8.309,0.940376947712749
8.31,0.940422290936904
8.311,0.940467601380784
8.312,0.940512879066322
8.313,0.940558124015441
8.314,0.94060333625005
8.315,0.940648515792043
8.316,0.940693662663304
8.317,0.940738776885703
8.318,0.940783858481098
8.319,0.940828907471333
8.32,0.94087392387824
8.321,0.940918907723639
8.322,0.940963859029335
8.323,0.941008777817123
8.324,0.941053664108784
8.325,0.941098517926084
8.326,0.941143339290781
8.327,0.941188128224616
8.328,0.94123288474932
8.329,0.941277608886609
8.33,0.941322300658189
8.331,0.941366960085751
8.332,0.941411587190975
8.333,0.941456181995526
8.334,0.941500744521059
8.335,0.941545274789214
8.336,0.94158977282162
8.337,0.941634238639893
8.338,0.941678672265635
8.339,0.941723073720438
8.34,0.941767443025878
8.341,0.941811780203521
8.342,0.941856085274919
8.343,0.941900358261612
8.344,0.941944599185127
8.345,0.941988808066979
8.346,0.942032984928669
8.347,0.942077129791686
8.348,0.942121242677508
8.349,0.942165323607598
8.35,0.942209372603408
8.351,0.942253389686377
8.352,0.94229737487793
8.353,0.942341328199481
8.354,0.942385249672432
8.355,0.942429139318171
8.356,0.942472997158073
8.357,0.942516823213502
8.358,0.94256061750581
8.359,0.942604380056333
8.36,0.942648110886398
8.361,0.942691810017317
8.362,0.942735477470392
8.363,0.942779113266911
8.364,0.942822717428148
8.365,0.942866289975367
8.366,0.942909830929818
8.367,0.94295334031274
8.368,0.942996818145357
8.369,0.943040264448883
8.37,0.943083679244518
8.371,0.94312706255345
8.372,0.943170414396854
8.373,0.943213734795894
8.374,0.94325702377172
8.375,0.94330028134547
8.376,0.943343507538269
8.377,0.94338670237123
8.378,0.943429865865456
8.379,0.943472998042032
8.38,0.943516098922036
8.381,0.94355916852653
8.382,0.943602206876566
8.383,0.943645213993182
8.384,0.943688189897404
8.385,0.943731134610245
8.386,0.943774048152707
8.387,0.943816930545779
8.388,0.943859781810437
8.389,0.943902601967644
8.39,0.943945391038354
8.391,0.943988149043504
8.392,0.944030876004022
8.393,0.944073571940823
8.394,0.944116236874807
8.395,0.944158870826866
8.396,0.944201473817877
8.397,0.944244045868704
8.398,0.9442865870002
8.399,0.944329097233206
8.4,0.94437157658855
8.401,0.944414025087047
8.402,0.944456442749501
8.403,0.944498829596703
8.404,0.944541185649431
8.405,0.944583510928452
8.406,0.944625805454521
8.407,0.944668069248378
8.408,0.944710302330754
8.409,0.944752504722366
8.41,0.944794676443918
8.411,0.944836817516104
8.412,0.944878927959604
8.413,0.944921007795086
8.414,0.944963057043206
8.415,0.945005075724607
8.416,0.945047063859922
8.417,0.945089021469769
8.418,0.945130948574754
8.419,0.945172845195474
8.42,0.94521471135251
8.421,0.945256547066432
8.422,0.945298352357799
8.423,0.945340127247156
8.424,0.945381871755037
8.425,0.945423585901964
8.426,0.945465269708445
8.427,0.945506923194977
8.428,0.945548546382046
8.429,0.945590139290124
8.43,0.945631701939672
8.431,0.945673234351137
8.432,0.945714736544957
8.433,0.945756208541555
8.434,0.945797650361342
8.435,0.945839062024719
8.436,0.945880443552074
8.437,0.94592179496378
8.438,0.945963116280203
8.439,0.946004407521693
8.44,0.946045668708589
8.441,0.946086899861218
8.442,0.946128100999895
8.443,0.946169272144923
8.444,0.946210413316591
8.445,0.94625152453518
8.446,0.946292605820955
8.447,0.94633365719417
8.448,0.946374678675069
8.449,0.94641567028388
8.45,0.946456632040823
8.451,0.946497563966104
8.452,0.946538466079915
8.453,0.94657933840244
8.454,0.946620180953849
8.455,0.946660993754299
8.456,0.946701776823936
8.457,0.946742530182894
8.458,0.946783253851295
8.459,0.946823947849249
8.46,0.946864612196853
8.461,0.946905246914194
8.462,0.946945852021345
8.463,0.946986427538367
8.464,0.947026973485312
8.465,0.947067489882216
8.466,0.947107976749105
8.467,0.947148434105994
8.468,0.947188861972884
8.469,0.947229260369765
8.47,0.947269629316615
8.471,0.9473099688334
8.472,0.947350278940075
8.473,0.947390559656581
8.474,0.947430811002849
8.475,0.947471032998797
8.476,0.947511225664331
8.477,0.947551389019346
8.478,0.947591523083724
8.479,0.947631627877336
8.48,0.947671703420041
8.481,0.947711749731685
8.482,0.947751766832103
8.483,0.947791754741119
8.484,0.947831713478543
8.485,0.947871643064176
8.486,0.947911543517803
8.487,0.947951414859201
8.488,0.947991257108134
8.489,0.948031070284353
8.49,0.948070854407599
8.491,0.948110609497598
8.492,0.948150335574069
8.493,0.948190032656714
8.494,0.948229700765228
8.495,0.94826933991929
8.496,0.948308950138569
8.497,0.948348531442724
8.498,0.948388083851399
8.499,0.948427607384227
8.5,0.948467102060831
8.501,0.94850656790082
8.502,0.948546004923794
8.503,0.948585413149337
8.504,0.948624792597025
8.505,0.948664143286421
8.506,0.948703465237076
8.507,0.948742758468529
8.508,0.948782023000307
8.509,0.948821258851928
8.51,0.948860466042894
8.511,0.948899644592698
8.512,0.948938794520821
8.513,0.948977915846732
8.514,0.949017008589888
8.515,0.949056072769734
8.516,0.949095108405705
8.517,0.949134115517222
8.518,0.949173094123695
8.519,0.949212044244524
8.52,0.949250965899095
8.521,0.949289859106784
8.522,0.949328723886954
8.523,0.949367560258958
8.524,0.949406368242135
8.525,0.949445147855814
8.526,0.949483899119313
8.527,0.949522622051936
8.528,0.949561316672978
8.529,0.949599983001719
8.53,0.949638621057432
8.531,0.949677230859374
8.532,0.949715812426792
8.533,0.949754365778923
8.534,0.94979289093499
8.535,0.949831387914205
8.536,0.94986985673577
8.537,0.949908297418872
8.538,0.949946709982691
8.539,0.949985094446391
8.54,0.950023450829128
8.541,0.950061779150043
8.542,0.950100079428269
8.543,0.950138351682924
8.544,0.950176595933118
8.545,0.950214812197945
8.546,0.950253000496493
8.547,0.950291160847833
8.548,0.950329293271027
8.549,0.950367397785127
8.55,0.950405474409172
8.551,0.950443523162187
8.552,0.95048154406319
8.553,0.950519537131184
8.554,0.950557502385162
8.555,0.950595439844106
8.556,0.950633349526985
8.557,0.950671231452759
8.558,0.950709085640372
8.559,0.950746912108762
8.56,0.950784710876851
8.561,0.950822481963552
8.562,0.950860225387767
8.563,0.950897941168384
8.564,0.950935629324282
8.565,0.950973289874327
8.566,0.951010922837375
8.567,0.951048528232268
8.568,0.95108610607784
8.569,0.951123656392912
8.57,0.951161179196291
8.571,0.951198674506778
8.572,0.951236142343158
8.573,0.951273582724206
8.574,0.951310995668687
8.575,0.951348381195353
8.576,0.951385739322944
8.577,0.951423070070191
8.578,0.951460373455811
8.579,0.951497649498512
8.58,0.95153489821699
8.581,0.951572119629927
8.582,0.951609313755998
8.583,0.951646480613863
8.584,0.951683620222173
8.585,0.951720732599566
8.586,0.95175781776467
8.587,0.951794875736102
8.588,0.951831906532465
8.589,0.951868910172353
8.59,0.951905886674349
8.591,0.951942836057024
8.592,0.951979758338936
8.593,0.952016653538634
8.594,0.952053521674655
8.595,0.952090362765525
8.596,0.952127176829758
8.597,0.952163963885858
8.598,0.952200723952315
8.599,0.952237457047611
8.6,0.952274163190216
8.601,0.952310842398586
8.602,0.952347494691169
8.603,0.9523841200864
8.604,0.952420718602705
8.605,0.952457290258495
8.606,0.952493835072173
8.607,0.952530353062129
8.608,0.952566844246744
8.609,0.952603308644384
8.61,0.952639746273407
8.611,0.95267615715216
8.612,0.952712541298976
8.613,0.952748898732178
8.614,0.95278522947008
8.615,0.952821533530983
8.616,0.952857810933175
8.617,0.952894061694936
8.618,0.952930285834534
8.619,0.952966483370224
8.62,0.953002654320253
8.621,0.953038798702853
8.622,0.953074916536249
8.623,0.953111007838652
8.624,0.953147072628262
8.625,0.953183110923269
8.626,0.953219122741852
8.627,0.953255108102178
8.628,0.953291067022402
8.629,0.953326999520671
8.63,0.953362905615118
8.631,0.953398785323867
8.632,0.953434638665028
8.633,0.953470465656702
8.634,0.95350626631698
8.635,0.95354204066394
8.636,0.953577788715649
8.637,0.953613510490165
8.638,0.953649206005531
8.639,0.953684875279783
8.64,0.953720518330943
8.641,0.953756135177025
8.642,0.953791725836029
8.643,0.953827290325945
8.644,0.953862828664753
8.645,0.953898340870421
8.646,0.953933826960905
8.647,0.953969286954153
8.648,0.954004720868098
8.649,0.954040128720666
8.65,0.954075510529769
8.651,0.954110866313309
8.652,0.954146196089178
8.653,0.954181499875255
8.654,0.95421677768941
8.655,0.954252029549501
8.656,0.954287255473376
8.657,0.95432245547887
8.658,0.954357629583809
8.659,0.954392777806007
8.66,0.954427900163268
8.661,0.954462996673385
8.662,0.954498067354138
8.663,0.954533112223299
8.664,0.954568131298626
8.665,0.954603124597871
8.666,0.954638092138769
8.667,0.954673033939048
8.668,0.954707950016424
8.669,0.954742840388602
8.67,0.954777705073278
8.671,0.954812544088133
8.672,0.954847357450841
8.673,0.954882145179063
8.674,0.954916907290451
8.675,0.954951643802643
8.676,0.95498635473327
8.677,0.95502104009995
8.678,0.955055699920289
8.679,0.955090334211885
8.68,0.955124942992323
8.681,0.955159526279178
8.682,0.955194084090014
8.683,0.955228616442385
8.684,0.955263123353832
8.685,0.955297604841889
8.686,0.955332060924074
8.687,0.955366491617899
8.688,0.955400896940862
8.689,0.955435276910452
8.69,0.955469631544148
8.691,0.955503960859414
8.692,0.955538264873708
8.693,0.955572543604476
8.694,0.955606797069151
8.695,0.955641025285157
8.696,0.955675228269908
8.697,0.955709406040805
8.698,0.955743558615241
8.699,0.955777686010596
8.7,0.955811788244241
8.701,0.955845865333534
8.702,0.955879917295824
8.703,0.95591394414845
8.704,0.955947945908739
8.705,0.955981922594006
8.706,0.956015874221559
8.707,0.956049800808692
8.708,0.956083702372689
8.709,0.956117578930824
8.71,0.956151430500361
8.711,0.956185257098552
8.712,0.956219058742638
8.713,0.956252835449851
8.714,0.956286587237411
8.715,0.956320314122528
8.716,0.956354016122401
8.717,0.956387693254218
8.718,0.956421345535158
8.719,0.956454972982388
8.72,0.956488575613063
8.721,0.956522153444331
8.722,0.956555706493326
8.723,0.956589234777174
8.724,0.956622738312987
8.725,0.956656217117871
8.726,0.956689671208918
8.727,0.95672310060321
8.728,0.956756505317819
8.729,0.956789885369806
8.73,0.956823240776222
8.731,0.956856571554107
8.732,0.95688987772049
8.733,0.956923159292391
8.734,0.956956416286817
8.735,0.956989648720767
8.736,0.957022856611227
8.737,0.957056039975175
8.738,0.957089198829577
8.739,0.957122333191388
8.74,0.957155443077554
8.741,0.957188528505009
8.742,0.957221589490678
8.743,0.957254626051474
8.744,0.957287638204299
8.745,0.957320625966048
8.746,0.957353589353602
8.747,0.957386528383832
8.748,0.9574194430736
8.749,0.957452333439757
8.75,0.957485199499142
8.751,0.957518041268586
8.752,0.957550858764908
8.753,0.957583652004916
8.754,0.957616421005409
8.755,0.957649165783176
8.756,0.957681886354993
8.757,0.957714582737628
8.758,0.957747254947837
8.759,0.957779903002367
8.76,0.957812526917953
8.761,0.957845126711321
8.762,0.957877702399186
8.763,0.957910253998253
8.764,0.957942781525215
8.765,0.957975284996756
8.766,0.958007764429551
8.767,0.958040219840261
8.768,0.95807265124554
8.769,0.95810505866203
8.77,0.958137442106362
8.771,0.95816980159516
8.772,0.958202137145032
8.773,0.958234448772581
8.774,0.958266736494398
8.775,0.958299000327061
8.776,0.958331240287141
8.777,0.958363456391198
8.778,0.958395648655781
8.779,0.958427817097429
8.78,0.958459961732669
8.781,0.958492082578021
8.782,0.958524179649992
8.783,0.95855625296508
8.784,0.958588302539773
8.785,0.958620328390547
8.786,0.958652330533869
8.787,0.958684308986196
8.788,0.958716263763973
8.789,0.958748194883638
8.79,0.958780102361615
8.791,0.95881198621432
8.792,0.958843846458159
8.793,0.958875683109525
8.794,0.958907496184805
8.795,0.958939285700371
8.796,0.95897105167259
8.797,0.959002794117813
8.798,0.959034513052386
8.799,0.959066208492642
8.8,0.959097880454904
8.801,0.959129528955486
8.802,0.959161154010689
8.803,0.959192755636808
8.804,0.959224333850125
8.805,0.959255888666911
8.806,0.95928742010343
8.807,0.959318928175933
8.808,0.959350412900662
8.809,0.959381874293849
8.81,0.959413312371715
8.811,0.959444727150471
8.812,0.95947611864632
8.813,0.959507486875452
8.814,0.959538831854047
8.815,0.959570153598277
8.816,0.959601452124302
8.817,0.959632727448274
8.818,0.959663979586331
8.819,0.959695208554606
8.82,0.959726414369217
8.821,0.959757597046275
8.822,0.95978875660188
8.823,0.959819893052122
8.824,0.959851006413081
8.825,0.959882096700826
8.826,0.959913163931417
8.827,0.959944208120904
8.828,0.959975229285326
8.829,0.960006227440713
8.83,0.960037202603084
8.831,0.960068154788449
8.832,0.960099084012806
8.833,0.960129990292145
8.834,0.960160873642445
8.835,0.960191734079676
8.836,0.960222571619797
8.837,0.960253386278756
8.838,0.960284178072493
8.839,0.960314947016938
8.84,0.960345693128008
8.841,0.960376416421613
8.842,0.960407116913653
8.843,0.960437794620017
8.844,0.960468449556583
8.845,0.96049908173922
8.846,0.960529691183789
8.847,0.960560277906138
8.848,0.960590841922106
8.849,0.960621383247523
8.85,0.960651901898207
8.851,0.96068239788997
8.852,0.960712871238609
8.853,0.960743321959914
8.854,0.960773750069665
8.855,0.960804155583632
8.856,0.960834538517573
8.857,0.96086489888724
8.858,0.960895236708372
8.859,0.960925551996698
8.86,0.96095584476794
8.861,0.960986115037806
8.862,0.961016362821998
8.863,0.961046588136205
8.864,0.961076790996108
8.865,0.961106971417378
8.866,0.961137129415676
8.867,0.961167265006652
8.868,0.961197378205947
8.869,0.961227469029192
8.87,0.96125753749201
8.871,0.96128758361001
8.872,0.961317607398795
8.873,0.961347608873957
8.874,0.961377588051078
8.875,0.961407544945728
8.876,0.961437479573472
8.877,0.961467391949861
8.878,0.961497282090438
8.879,0.961527150010735
8.88,0.961556995726277
8.881,0.961586819252575
8.882,0.961616620605133
8.883,0.961646399799446
8.884,0.961676156850997
8.885,0.961705891775259
8.886,0.961735604587698
8.887,0.961765295303768
8.888,0.961794963938913
8.889,0.961824610508569
8.89,0.961854235028161
8.891,0.961883837513104
8.892,0.961913417978805
8.893,0.961942976440659
8.894,0.961972512914052
8.895,0.962002027414362
8.896,0.962031519956954
8.897,0.962060990557187
8.898,0.962090439230407
8.899,0.962119865991952
8.9,0.962149270857151
8.901,0.962178653841321
8.902,0.962208014959771
8.903,0.962237354227801
8.904,0.962266671660699
8.905,0.962295967273745
8.906,0.962325241082209
8.907,0.962354493101351
8.908,0.962383723346422
8.909,0.962412931832662
8.91,0.962442118575303
8.911,0.962471283589567
8.912,0.962500426890665
8.913,0.9625295484938
8.914,0.962558648414164
8.915,0.962587726666941
8.916,0.962616783267304
8.917,0.962645818230417
8.918,0.962674831571434
8.919,0.9627038233055
8.92,0.962732793447749
8.921,0.962761742013308
8.922,0.962790669017291
8.923,0.962819574474806
8.924,0.962848458400948
8.925,0.962877320810805
8.926,0.962906161719455
8.927,0.962934981141965
8.928,0.962963779093394
8.929,0.96299255558879
8.93,0.963021310643194
8.931,0.963050044271633
8.932,0.96307875648913
8.933,0.963107447310693
8.934,0.963136116751325
8.935,0.963164764826017
8.936,0.963193391549751
8.937,0.9632219969375
8.938,0.963250581004226
8.939,0.963279143764884
8.94,0.963307685234416
8.941,0.963336205427758
8.942,0.963364704359835
8.943,0.963393182045562
8.944,0.963421638499845
8.945,0.963450073737581
8.946,0.963478487773657
8.947,0.963506880622951
8.948,0.96353525230033
8.949,0.963563602820653
8.95,0.96359193219877
8.951,0.963620240449521
8.952,0.963648527587735
8.953,0.963676793628234
8.954,0.96370503858583
8.955,0.963733262475323
8.956,0.963761465311508
8.957,0.963789647109167
8.958,0.963817807883073
8.959,0.963845947647992
8.96,0.963874066418679
8.961,0.963902164209878
8.962,0.963930241036327
8.963,0.963958296912751
8.964,0.963986331853869
8.965,0.964014345874388
8.966,0.964042338989008
8.967,0.964070311212416
8.968,0.964098262559295
8.969,0.964126193044313
8.97,0.964154102682132
8.971,0.964181991487404
8.972,0.964209859474772
8.973,0.964237706658869
8.974,0.964265533054318
8.975,0.964293338675735
8.976,0.964321123537723
8.977,0.964348887654881
8.978,0.964376631041793
8.979,0.964404353713037
8.98,0.964432055683181
8.981,0.964459736966784
8.982,0.964487397578395
8.983,0.964515037532554
8.984,0.964542656843791
8.985,0.96457025552663
8.986,0.964597833595581
8.987,0.964625391065148
8.988,0.964652927949823
8.989,0.964680444264093
8.99,0.964707940022432
8.991,0.964735415239305
8.992,0.96476286992917
8.993,0.964790304106474
8.994,0.964817717785655
8.995,0.964845110981141
8.996,0.964872483707354
8.997,0.964899835978703
8.998,0.96492716780959
8.999,0.964954479214407
9,0.964981770207536
9.001,0.965009040803352
9.002,0.965036291016218
9.003,0.96506352086049
9.004,0.965090730350515
9.005,0.965117919500629
9.006,0.965145088325159
9.007,0.965172236838425
9.008,0.965199365054736
9.009,0.965226472988392
9.01,0.965253560653684
9.011,0.965280628064894
9.012,0.965307675236294
9.013,0.96533470218215
9.014,0.965361708916714
9.015,0.965388695454232
9.016,0.965415661808942
9.017,0.965442607995068
9.018,0.965469534026831
9.019,0.965496439918438
9.02,0.965523325684089
9.021,0.965550191337975
9.022,0.965577036894278
9.023,0.965603862367169
9.024,0.965630667770813
9.025,0.965657453119364
9.026,0.965684218426966
9.027,0.965710963707757
9.028,0.965737688975862
9.029,0.965764394245401
9.03,0.965791079530481
9.031,0.965817744845203
9.032,0.965844390203658
9.033,0.965871015619927
9.034,0.965897621108083
9.035,0.965924206682191
9.036,0.965950772356303
9.037,0.965977318144467
9.038,0.966003844060719
9.039,0.966030350119086
9.04,0.966056836333587
9.041,0.966083302718232
9.042,0.966109749287021
9.043,0.966136176053945
9.044,0.966162583032988
9.045,0.966188970238123
9.046,0.966215337683314
9.047,0.966241685382517
9.048,0.966268013349679
9.049,0.966294321598738
9.05,0.966320610143622
9.051,0.96634687899825
9.052,0.966373128176535
9.053,0.966399357692377
9.054,0.96642556755967
9.055,0.966451757792297
9.056,0.966477928404134
9.057,0.966504079409046
9.058,0.966530210820891
9.059,0.966556322653518
9.06,0.966582414920764
9.061,0.966608487636462
9.062,0.966634540814432
9.063,0.966660574468487
9.064,0.966686588612431
9.065,0.966712583260058
9.066,0.966738558425155
9.067,0.966764514121499
9.068,0.966790450362857
9.069,0.966816367162989
9.07,0.966842264535646
9.071,0.966868142494568
9.072,0.96689400105349
9.073,0.966919840226134
9.074,0.966945660026216
9.075,0.966971460467442
9.076,0.966997241563509
9.077,0.967023003328105
9.078,0.967048745774911
9.079,0.967074468917597
9.08,0.967100172769825
9.081,0.967125857345249
9.082,0.967151522657512
9.083,0.967177168720251
9.084,0.967202795547092
9.085,0.967228403151653
9.086,0.967253991547543
9.087,0.967279560748363
9.088,0.967305110767704
9.089,0.96733064161915
9.09,0.967356153316273
9.091,0.96738164587264
9.092,0.967407119301807
9.093,0.967432573617322
9.094,0.967458008832724
9.095,0.967483424961543
9.096,0.967508822017301
9.097,0.96753420001351
9.098,0.967559558963675
9.099,0.96758489888129
9.1,0.967610219779843
9.101,0.967635521672811
9.102,0.967660804573664
9.103,0.967686068495862
9.104,0.967711313452856
9.105,0.96773653945809
9.106,0.967761746524998
9.107,0.967786934667005
9.108,0.96781210389753
9.109,0.967837254229979
9.11,0.967862385677753
9.111,0.967887498254242
9.112,0.967912591972829
9.113,0.967937666846887
9.114,0.967962722889781
9.115,0.967987760114868
9.116,0.968012778535495
9.117,0.968037778165001
9.118,0.968062759016717
9.119,0.968087721103963
9.12,0.968112664440054
9.121,0.968137589038294
9.122,0.968162494911978
9.123,0.968187382074394
9.124,0.96821225053882
9.125,0.968237100318527
9.126,0.968261931426775
9.127,0.968286743876817
9.128,0.968311537681899
9.129,0.968336312855254
9.13,0.968361069410111
9.131,0.968385807359687
9.132,0.968410526717193
9.133,0.96843522749583
9.134,0.968459909708791
9.135,0.968484573369259
9.136,0.96850921849041
9.137,0.968533845085413
9.138,0.968558453167424
9.139,0.968583042749593
9.14,0.968607613845064
9.141,0.968632166466967
9.142,0.968656700628428
9.143,0.968681216342563
9.144,0.968705713622478
9.145,0.968730192481273
9.146,0.968754652932038
9.147,0.968779094987854
9.148,0.968803518661796
9.149,0.968827923966927
9.15,0.968852310916305
9.151,0.968876679522976
9.152,0.968901029799981
9.153,0.96892536176035
9.154,0.968949675417105
