t,y
81.849,0.999999999999879
81.85,0.999999999999879
81.851,0.999999999999879
81.852,0.999999999999879
81.853,0.999999999999879
81.854,0.999999999999879
81.855,0.999999999999879
81.856,0.999999999999879
81.857,0.999999999999879
81.858,0.999999999999879
81.859,0.999999999999879
81.86,0.999999999999879
81.861,0.999999999999879
81.862,0.999999999999879
81.863,0.999999999999879
81.864,0.999999999999879
81.865,0.999999999999879
81.866,0.999999999999879
81.867,0.999999999999879
81.868,0.999999999999879
81.869,0.999999999999879
81.87,0.999999999999879
81.871,0.999999999999879
81.872,0.999999999999879
81.873,0.999999999999879
81.874,0.999999999999879
81.875,0.999999999999879
81.876,0.999999999999879
81.877,0.999999999999879
81.878,0.999999999999879
81.879,0.999999999999879
81.88,0.999999999999879
81.881,0.999999999999879
81.882,0.999999999999879
81.883,0.999999999999879
81.884,0.999999999999879
81.885,0.999999999999879
81.886,0.999999999999879
81.887,0.999999999999879
81.888,0.999999999999879
81.889,0.999999999999879
81.89,0.999999999999879
81.891,0.999999999999879
81.892,0.999999999999879
81.893,0.999999999999879
81.894,0.999999999999879
81.895,0.999999999999879
81.896,0.999999999999879
81.897,0.999999999999879
81.898,0.999999999999879
81.899,0.999999999999879
81.9,0.999999999999879
81.901,0.999999999999879
81.902,0.999999999999879
81.903,0.999999999999879
81.904,0.999999999999879
81.905,0.999999999999879
81.906,0.999999999999879
81.907,0.999999999999879
81.908,0.999999999999879
81.909,0.999999999999879
81.91,0.999999999999879
81.911,0.999999999999879
81.912,0.999999999999879
81.913,0.999999999999879
81.914,0.999999999999879
81.915,0.999999999999879
81.916,0.999999999999879
81.917,0.999999999999879
81.918,0.999999999999879
81.919,0.999999999999879
81.92,0.999999999999879
81.921,0.999999999999879
81.922,0.999999999999879
81.923,0.999999999999879
81.924,0.999999999999879
81.925,0.999999999999879
81.926,0.999999999999879
81.927,0.999999999999879
81.928,0.999999999999879
81.929,0.999999999999879
81.93,0.999999999999879
81.931,0.999999999999879
81.932,0.999999999999879
81.933,0.999999999999879
81.934,0.999999999999879
81.935,0.999999999999879
81.936,0.999999999999879
81.937,0.999999999999879
81.938,0.999999999999879
81.939,0.999999999999879
81.94,0.999999999999879
81.941,0.999999999999879
81.942,0.999999999999879
81.943,0.999999999999879
81.944,0.999999999999879
81.945,0.999999999999879
81.946,0.999999999999879
81.947,0.999999999999879
81.948,0.999999999999879
81.949,0.999999999999879
81.95,0.999999999999879
81.951,0.999999999999879
81.952,0.999999999999879
81.953,0.999999999999879
81.954,0.999999999999879
81.955,0.999999999999879
81.956,0.999999999999879
81.957,0.999999999999879
81.958,0.999999999999879
81.959,0.999999999999879
81.96,0.999999999999879
81.961,0.999999999999879
81.962,0.999999999999879
81.963,0.999999999999879
81.964,0.999999999999879
81.965,0.999999999999879
81.966,0.999999999999879
81.967,0.999999999999879
81.968,0.999999999999879
81.969,0.999999999999879
81.97,0.999999999999879
81.971,0.999999999999879
81.972,0.999999999999879
81.973,0.999999999999879
81.974,0.999999999999879
81.975,0.999999999999879
81.976,0.999999999999879
81.977,0.999999999999879
81.978,0.999999999999879
81.979,0.999999999999879
81.98,0.999999999999879
81.981,0.999999999999879
81.982,0.999999999999879
81.983,0.999999999999879
81.984,0.999999999999879
81.985,0.999999999999879
81.986,0.999999999999879
81.987,0.999999999999879
81.988,0.999999999999879
81.989,0.999999999999879
81.99,0.999999999999879
81.991,0.999999999999879
81.992,0.999999999999879
81.993,0.999999999999879
81.994,0.999999999999879
81.995,0.999999999999879
81.996,0.999999999999879
81.997,0.999999999999879
81.998,0.999999999999879
81.999,0.999999999999879
82,0.999999999999879
82.001,0.999999999999879
82.002,0.999999999999879
82.003,0.999999999999879
82.004,0.999999999999879
82.005,0.999999999999879
82.006,0.999999999999879
82.007,0.999999999999879
82.008,0.999999999999879
82.009,0.999999999999879
82.01,0.999999999999879
82.011,0.999999999999879
82.012,0.999999999999879
82.013,0.999999999999879
82.014,0.999999999999879
82.015,0.999999999999879
82.016,0.999999999999879
82.017,0.999999999999879
82.018,0.999999999999879
82.019,0.999999999999879
82.02,0.999999999999879
82.021,0.999999999999879
82.022,0.999999999999879
82.023,0.999999999999879
82.024,0.999999999999879
82.025,0.999999999999879
82.026,0.999999999999879
82.027,0.999999999999879
82.028,0.999999999999879
82.029,0.999999999999879
82.03,0.999999999999879
82.031,0.999999999999879
82.032,0.999999999999879
82.033,0.999999999999879
82.034,0.999999999999879
82.035,0.999999999999879
82.036,0.999999999999879
82.037,0.999999999999879
82.038,0.999999999999879
82.039,0.999999999999879
82.04,0.999999999999879
82.041,0.999999999999879
82.042,0.999999999999879
82.043,0.999999999999879
82.044,0.999999999999879
82.045,0.999999999999879
82.046,0.999999999999879
82.047,0.999999999999879
82.048,0.999999999999879
82.049,0.999999999999879
82.05,0.999999999999879
82.051,0.999999999999879
82.052,0.999999999999879
82.053,0.999999999999879
82.054,0.999999999999879
82.055,0.999999999999879
82.056,0.999999999999879
82.057,0.999999999999879
82.058,0.999999999999879
82.059,0.999999999999879
82.06,0.999999999999879
82.061,0.999999999999879
82.062,0.999999999999879
82.063,0.999999999999879
82.064,0.999999999999879
82.065,0.999999999999879
82.066,0.999999999999879
82.067,0.999999999999879
82.068,0.999999999999879
82.069,0.999999999999879
82.07,0.999999999999879
82.071,0.999999999999879
82.072,0.999999999999879
82.073,0.999999999999879
82.074,0.999999999999879
82.075,0.999999999999879
82.076,0.999999999999879
82.077,0.999999999999879
82.078,0.999999999999879
82.079,0.999999999999879
82.08,0.999999999999879
82.081,0.999999999999879
82.082,0.999999999999879
82.083,0.999999999999879
82.084,0.999999999999879
82.085,0.999999999999879
82.086,0.999999999999879
82.087,0.999999999999879
82.088,0.999999999999879
82.089,0.999999999999879
82.09,0.999999999999879
82.091,0.999999999999879
82.092,0.999999999999879
82.093,0.999999999999879
82.094,0.999999999999879
82.095,0.999999999999879
82.096,0.999999999999879
82.097,0.999999999999879
82.098,0.999999999999879
82.099,0.999999999999879
82.1,0.999999999999879
82.101,0.999999999999879
82.102,0.999999999999879
82.103,0.999999999999879
82.104,0.999999999999879
82.105,0.999999999999879
82.106,0.999999999999879
82.107,0.999999999999879
82.108,0.999999999999879
82.109,0.999999999999879
82.11,0.999999999999879
82.111,0.999999999999879
82.112,0.999999999999879
82.113,0.999999999999879
82.114,0.999999999999879
82.115,0.999999999999879
82.116,0.999999999999879
82.117,0.999999999999879
82.118,0.999999999999879
82.119,0.999999999999879
82.12,0.999999999999879
82.121,0.999999999999879
82.122,0.999999999999879
82.123,0.999999999999879
82.124,0.999999999999879
82.125,0.999999999999879
82.126,0.999999999999879
82.127,0.999999999999879
82.128,0.999999999999879
82.129,0.999999999999879
82.13,0.999999999999879
82.131,0.999999999999879
82.132,0.999999999999879
82.133,0.999999999999879
82.134,0.999999999999879
82.135,0.999999999999879
82.136,0.999999999999879
82.137,0.999999999999879
82.138,0.999999999999879
82.139,0.999999999999879
82.14,0.999999999999879
82.141,0.999999999999879
82.142,0.999999999999879
82.143,0.999999999999879
82.144,0.999999999999879
82.145,0.999999999999879
82.146,0.999999999999879
82.147,0.999999999999879
82.148,0.999999999999879
82.149,0.999999999999879
82.15,0.999999999999879
82.151,0.999999999999879
82.152,0.999999999999879
82.153,0.999999999999879
82.154,0.999999999999879
82.155,0.999999999999879
82.156,0.999999999999879
82.157,0.999999999999879
82.158,0.999999999999879
82.159,0.999999999999879
82.16,0.999999999999879
82.161,0.999999999999879
82.162,0.999999999999879
82.163,0.999999999999879
82.164,0.999999999999879
82.165,0.999999999999879
82.166,0.999999999999879
82.167,0.999999999999879
82.168,0.999999999999879
82.169,0.999999999999879
82.17,0.999999999999879
82.171,0.999999999999879
82.172,0.999999999999879
82.173,0.999999999999879
82.174,0.999999999999879
82.175,0.999999999999879
82.176,0.999999999999879
82.177,0.999999999999879
82.178,0.999999999999879
82.179,0.999999999999879
82.18,0.999999999999879
82.181,0.999999999999879
82.182,0.999999999999879
82.183,0.999999999999879
82.184,0.999999999999879
82.185,0.999999999999879
82.186,0.999999999999879
82.187,0.999999999999879
82.188,0.999999999999879
82.189,0.999999999999879
82.19,0.999999999999879
82.191,0.999999999999879
82.192,0.999999999999879
82.193,0.999999999999879
82.194,0.999999999999879
82.195,0.999999999999879
82.196,0.999999999999879
82.197,0.999999999999879
82.198,0.999999999999879
82.199,0.999999999999879
82.2,0.999999999999879
82.201,0.999999999999879
82.202,0.999999999999879
82.203,0.999999999999879
82.204,0.999999999999879
82.205,0.999999999999879
82.206,0.999999999999879
82.207,0.999999999999879
82.208,0.999999999999879
82.209,0.999999999999879
82.21,0.999999999999879
82.211,0.999999999999879
82.212,0.999999999999879
82.213,0.999999999999879
82.214,0.999999999999879
82.215,0.999999999999879
82.216,0.999999999999879
82.217,0.999999999999879
82.218,0.999999999999879
82.219,0.999999999999879
82.22,0.999999999999879
82.221,0.999999999999879
82.222,0.999999999999879
82.223,0.999999999999879
82.224,0.999999999999879
82.225,0.999999999999879
82.226,0.999999999999879
82.227,0.999999999999879
82.228,0.999999999999879
82.229,0.999999999999879
82.23,0.999999999999879
82.231,0.999999999999879
82.232,0.999999999999879
82.233,0.999999999999879
82.234,0.999999999999879
82.235,0.999999999999879
82.236,0.999999999999879
82.237,0.999999999999879
82.238,0.999999999999879
82.239,0.999999999999879
82.24,0.999999999999879
82.241,0.999999999999879
82.242,0.999999999999879
82.243,0.999999999999879
82.244,0.999999999999879
82.245,0.999999999999879
82.246,0.999999999999879
82.247,0.999999999999879
82.248,0.999999999999879
82.249,0.999999999999879
82.25,0.999999999999879
82.251,0.999999999999879
82.252,0.999999999999879
82.253,0.999999999999879
82.254,0.999999999999879
82.255,0.999999999999879
82.256,0.999999999999879
82.257,0.999999999999879
82.258,0.999999999999879
82.259,0.999999999999879
82.26,0.999999999999879
82.261,0.999999999999879
82.262,0.999999999999879
82.263,0.999999999999879
82.264,0.999999999999879
82.265,0.999999999999879
82.266,0.999999999999879
82.267,0.999999999999879
82.268,0.999999999999879
82.269,0.999999999999879
82.27,0.999999999999879
82.271,0.999999999999879
82.272,0.999999999999879
82.273,0.999999999999879
82.274,0.999999999999879
82.275,0.999999999999879
82.276,0.999999999999879
82.277,0.999999999999879
82.278,0.999999999999879
82.279,0.999999999999879
82.28,0.999999999999879
82.281,0.999999999999879
82.282,0.999999999999879
82.283,0.999999999999879
82.284,0.999999999999879
82.285,0.999999999999879
82.286,0.999999999999879
82.287,0.999999999999879
82.288,0.999999999999879
82.289,0.999999999999879
82.29,0.999999999999879
82.291,0.999999999999879
82.292,0.999999999999879
82.293,0.999999999999879
82.294,0.999999999999879
82.295,0.999999999999879
82.296,0.999999999999879
82.297,0.999999999999879
82.298,0.999999999999879
82.299,0.999999999999879
82.3,0.999999999999879
82.301,0.999999999999879
82.302,0.999999999999879
82.303,0.999999999999879
82.304,0.999999999999879
82.305,0.999999999999879
82.306,0.999999999999879
82.307,0.999999999999879
82.308,0.999999999999879
82.309,0.999999999999879
82.31,0.999999999999879
82.311,0.999999999999879
82.312,0.999999999999879
82.313,0.999999999999879
82.314,0.999999999999879
82.315,0.999999999999879
82.316,0.999999999999879
82.317,0.999999999999879
82.318,0.999999999999879
82.319,0.999999999999879
82.32,0.999999999999879
82.321,0.999999999999879
82.322,0.999999999999879
82.323,0.999999999999879
82.324,0.999999999999879
82.325,0.999999999999879
82.326,0.999999999999879
82.327,0.999999999999879
82.328,0.999999999999879
82.329,0.999999999999879
82.33,0.999999999999879
82.331,0.999999999999879
82.332,0.999999999999879
82.333,0.999999999999879
82.334,0.999999999999879
82.335,0.999999999999879
82.336,0.999999999999879
82.337,0.999999999999879
82.338,0.999999999999879
82.339,0.999999999999879
82.34,0.999999999999879
82.341,0.999999999999879
82.342,0.999999999999879
82.343,0.999999999999879
82.344,0.999999999999879
82.345,0.999999999999879
82.346,0.999999999999879
82.347,0.999999999999879
82.348,0.999999999999879
82.349,0.999999999999879
82.35,0.999999999999879
82.351,0.999999999999879
82.352,0.999999999999879
82.353,0.999999999999879
82.354,0.999999999999879
82.355,0.999999999999879
82.356,0.999999999999879
82.357,0.999999999999879
82.358,0.999999999999879
82.359,0.999999999999879
82.36,0.999999999999879
82.361,0.999999999999879
82.362,0.999999999999879
82.363,0.999999999999879
82.364,0.999999999999879
82.365,0.999999999999879
82.366,0.999999999999879
82.367,0.999999999999879
82.368,0.999999999999879
82.369,0.999999999999879
82.37,0.999999999999879
82.371,0.999999999999879
82.372,0.999999999999879
82.373,0.999999999999879
82.374,0.999999999999879
82.375,0.999999999999879
82.376,0.999999999999879
82.377,0.999999999999879
82.378,0.999999999999879
82.379,0.999999999999879
82.38,0.999999999999879
82.381,0.999999999999879
82.382,0.999999999999879
82.383,0.999999999999879
82.384,0.999999999999879
82.385,0.999999999999879
82.386,0.999999999999879
82.387,0.999999999999879
82.388,0.999999999999879
82.389,0.999999999999879
82.39,0.999999999999879
82.391,0.999999999999879
82.392,0.999999999999879
82.393,0.999999999999879
82.394,0.999999999999879
82.395,0.999999999999879
82.396,0.999999999999879
82.397,0.999999999999879
82.398,0.999999999999879
82.399,0.999999999999879
82.4,0.999999999999879
82.401,0.999999999999879
82.402,0.999999999999879
82.403,0.999999999999879
82.404,0.999999999999879
82.405,0.999999999999879
82.406,0.999999999999879
82.407,0.999999999999879
82.408,0.999999999999879
82.409,0.999999999999879
82.41,0.999999999999879
82.411,0.999999999999879
82.412,0.999999999999879
82.413,0.999999999999879
82.414,0.999999999999879
82.415,0.999999999999879
82.416,0.999999999999879
82.417,0.999999999999879
82.418,0.999999999999879
82.419,0.999999999999879
82.42,0.999999999999879
82.421,0.999999999999879
82.422,0.999999999999879
82.423,0.999999999999879
82.424,0.999999999999879
82.425,0.999999999999879
82.426,0.999999999999879
82.427,0.999999999999879
82.428,0.999999999999879
82.429,0.999999999999879
82.43,0.999999999999879
82.431,0.999999999999879
82.432,0.999999999999879
82.433,0.999999999999879
82.434,0.999999999999879
82.435,0.999999999999879
82.436,0.999999999999879
82.437,0.999999999999879
82.438,0.999999999999879
82.439,0.999999999999879
82.44,0.999999999999879
82.441,0.999999999999879
82.442,0.999999999999879
82.443,0.999999999999879
82.444,0.999999999999879
82.445,0.999999999999879
82.446,0.999999999999879
82.447,0.999999999999879
82.448,0.999999999999879
82.449,0.999999999999879
82.45,0.999999999999879
82.451,0.999999999999879
82.452,0.999999999999879
82.453,0.999999999999879
82.454,0.999999999999879
82.455,0.999999999999879
82.456,0.999999999999879
82.457,0.999999999999879
82.458,0.999999999999879
82.459,0.999999999999879
82.46,0.999999999999879
82.461,0.999999999999879
82.462,0.999999999999879
82.463,0.999999999999879
82.464,0.999999999999879
82.465,0.999999999999879
82.466,0.999999999999879
82.467,0.999999999999879
82.468,0.999999999999879
82.469,0.999999999999879
82.47,0.999999999999879
82.471,0.999999999999879
82.472,0.999999999999879
82.473,0.999999999999879
82.474,0.999999999999879
82.475,0.999999999999879
82.476,0.999999999999879
82.477,0.999999999999879
82.478,0.999999999999879
82.479,0.999999999999879
82.48,0.999999999999879
82.481,0.999999999999879
82.482,0.999999999999879
82.483,0.999999999999879
82.484,0.999999999999879
82.485,0.999999999999879
82.486,0.999999999999879
82.487,0.999999999999879
82.488,0.999999999999879
82.489,0.999999999999879
82.49,0.999999999999879
82.491,0.999999999999879
82.492,0.999999999999879
82.493,0.999999999999879
82.494,0.999999999999879
82.495,0.999999999999879
82.496,0.999999999999879
82.497,0.999999999999879
82.498,0.999999999999879
82.499,0.999999999999879
82.5,0.999999999999879
82.501,0.999999999999879
82.502,0.999999999999879
82.503,0.999999999999879
82.504,0.999999999999879
82.505,0.999999999999879
82.506,0.999999999999879
82.507,0.999999999999879
82.508,0.999999999999879
82.509,0.999999999999879
82.51,0.999999999999879
82.511,0.999999999999879
82.512,0.999999999999879
82.513,0.999999999999879
82.514,0.999999999999879
82.515,0.999999999999879
82.516,0.999999999999879
82.517,0.999999999999879
82.518,0.999999999999879
82.519,0.999999999999879
82.52,0.999999999999879
82.521,0.999999999999879
82.522,0.999999999999879
82.523,0.999999999999879
82.524,0.999999999999879
82.525,0.999999999999879
82.526,0.999999999999879
82.527,0.999999999999879
82.528,0.999999999999879
82.529,0.999999999999879
82.53,0.999999999999879
82.531,0.999999999999879
82.532,0.999999999999879
82.533,0.999999999999879
82.534,0.999999999999879
82.535,0.999999999999879
82.536,0.999999999999879
82.537,0.999999999999879
82.538,0.999999999999879
82.539,0.999999999999879
82.54,0.999999999999879
82.541,0.999999999999879
82.542,0.999999999999879
82.543,0.999999999999879
82.544,0.999999999999879
82.545,0.999999999999879
82.546,0.999999999999879
82.547,0.999999999999879
82.548,0.999999999999879
82.549,0.999999999999879
82.55,0.999999999999879
82.551,0.999999999999879
82.552,0.999999999999879
82.553,0.999999999999879
82.554,0.999999999999879
82.555,0.999999999999879
82.556,0.999999999999879
82.557,0.999999999999879
82.558,0.999999999999879
82.559,0.999999999999879
82.56,0.999999999999879
82.561,0.999999999999879
82.562,0.999999999999879
82.563,0.999999999999879
82.564,0.999999999999879
82.565,0.999999999999879
82.566,0.999999999999879
82.567,0.999999999999879
82.568,0.999999999999879
82.569,0.999999999999879
82.57,0.999999999999879
82.571,0.999999999999879
82.572,0.999999999999879
82.573,0.999999999999879
82.574,0.999999999999879
82.575,0.999999999999879
82.576,0.999999999999879
82.577,0.999999999999879
82.578,0.999999999999879
82.579,0.999999999999879
82.58,0.999999999999879
82.581,0.999999999999879
82.582,0.999999999999879
82.583,0.999999999999879
82.584,0.999999999999879
82.585,0.999999999999879
82.586,0.999999999999879
82.587,0.999999999999879
82.588,0.999999999999879
82.589,0.999999999999879
82.59,0.999999999999879
82.591,0.999999999999879
82.592,0.999999999999879
82.593,0.999999999999879
82.594,0.999999999999879
82.595,0.999999999999879
82.596,0.999999999999879
82.597,0.999999999999879
82.598,0.999999999999879
82.599,0.999999999999879
82.6,0.999999999999879
82.601,0.999999999999879
82.602,0.999999999999879
82.603,0.999999999999879
82.604,0.999999999999879
82.605,0.999999999999879
82.606,0.999999999999879
82.607,0.999999999999879
82.608,0.999999999999879
82.609,0.999999999999879
82.61,0.999999999999879
82.611,0.999999999999879
82.612,0.999999999999879
82.613,0.999999999999879
82.614,0.999999999999879
82.615,0.999999999999879
82.616,0.999999999999879
82.617,0.999999999999879
82.618,0.999999999999879
82.619,0.999999999999879
82.62,0.999999999999879
82.621,0.999999999999879
82.622,0.999999999999879
82.623,0.999999999999879
82.624,0.999999999999879
82.625,0.999999999999879
82.626,0.999999999999879
82.627,0.999999999999879
82.628,0.999999999999879
82.629,0.999999999999879
82.63,0.999999999999879
82.631,0.999999999999879
82.632,0.999999999999879
82.633,0.999999999999879
82.634,0.999999999999879
82.635,0.999999999999879
82.636,0.999999999999879
82.637,0.999999999999879
82.638,0.999999999999879
82.639,0.999999999999879
82.64,0.999999999999879
82.641,0.999999999999879
82.642,0.999999999999879
82.643,0.999999999999879
82.644,0.999999999999879
82.645,0.999999999999879
82.646,0.999999999999879
82.647,0.999999999999879
82.648,0.999999999999879
82.649,0.999999999999879
82.65,0.999999999999879
82.651,0.999999999999879
82.652,0.999999999999879
82.653,0.999999999999879
82.654,0.999999999999879
82.655,0.999999999999879
82.656,0.999999999999879
82.657,0.999999999999879
82.658,0.999999999999879
82.659,0.999999999999879
82.66,0.999999999999879
82.661,0.999999999999879
82.662,0.999999999999879
82.663,0.999999999999879
82.664,0.999999999999879
82.665,0.999999999999879
82.666,0.999999999999879
82.667,0.999999999999879
82.668,0.999999999999879
82.669,0.999999999999879
82.67,0.999999999999879
82.671,0.999999999999879
82.672,0.999999999999879
82.673,0.999999999999879
82.674,0.999999999999879
82.675,0.999999999999879
82.676,0.999999999999879
82.677,0.999999999999879
82.678,0.999999999999879
82.679,0.999999999999879
82.68,0.999999999999879
82.681,0.999999999999879
82.682,0.999999999999879
82.683,0.999999999999879
82.684,0.999999999999879
82.685,0.999999999999879
82.686,0.999999999999879
82.687,0.999999999999879
82.688,0.999999999999879
82.689,0.999999999999879
82.69,0.999999999999879
82.691,0.999999999999879
82.692,0.999999999999879
82.693,0.999999999999879
82.694,0.999999999999879
82.695,0.999999999999879
82.696,0.999999999999879
82.697,0.999999999999879
82.698,0.999999999999879
82.699,0.999999999999879
82.7,0.999999999999879
82.701,0.999999999999879
82.702,0.999999999999879
82.703,0.999999999999879
82.704,0.999999999999879
82.705,0.999999999999879
82.706,0.999999999999879
82.707,0.999999999999879
82.708,0.999999999999879
82.709,0.999999999999879
82.71,0.999999999999879
82.711,0.999999999999879
82.712,0.999999999999879
82.713,0.999999999999879
82.714,0.999999999999879
82.715,0.999999999999879
82.716,0.999999999999879
82.717,0.999999999999879
82.718,0.999999999999879
82.719,0.999999999999879
82.72,0.999999999999879
82.721,0.999999999999879
82.722,0.999999999999879
82.723,0.999999999999879
82.724,0.999999999999879
82.725,0.999999999999879
82.726,0.999999999999879
82.727,0.999999999999879
82.728,0.999999999999879
82.729,0.999999999999879
82.73,0.999999999999879
82.731,0.999999999999879
82.732,0.999999999999879
82.733,0.999999999999879
82.734,0.999999999999879
82.735,0.999999999999879
82.736,0.999999999999879
82.737,0.999999999999879
82.738,0.999999999999879
82.739,0.999999999999879
82.74,0.999999999999879
82.741,0.999999999999879
82.742,0.999999999999879
82.743,0.999999999999879
82.744,0.999999999999879
82.745,0.999999999999879
82.746,0.999999999999879
82.747,0.999999999999879
82.748,0.999999999999879
82.749,0.999999999999879
82.75,0.999999999999879
82.751,0.999999999999879
82.752,0.999999999999879
82.753,0.999999999999879
82.754,0.999999999999879
82.755,0.999999999999879
82.756,0.999999999999879
82.757,0.999999999999879
82.758,0.999999999999879
82.759,0.999999999999879
82.76,0.999999999999879
82.761,0.999999999999879
82.762,0.999999999999879
82.763,0.999999999999879
82.764,0.999999999999879
82.765,0.999999999999879
82.766,0.999999999999879
82.767,0.999999999999879
82.768,0.999999999999879
82.769,0.999999999999879
82.77,0.999999999999879
82.771,0.999999999999879
82.772,0.999999999999879
82.773,0.999999999999879
82.774,0.999999999999879
82.775,0.999999999999879
82.776,0.999999999999879
82.777,0.999999999999879
82.778,0.999999999999879
82.779,0.999999999999879
82.78,0.999999999999879
82.781,0.999999999999879
82.782,0.999999999999879
82.783,0.999999999999879
82.784,0.999999999999879
82.785,0.999999999999879
82.786,0.999999999999879
82.787,0.999999999999879
82.788,0.999999999999879
82.789,0.999999999999879
82.79,0.999999999999879
82.791,0.999999999999879
82.792,0.999999999999879
82.793,0.999999999999879
82.794,0.999999999999879
82.795,0.999999999999879
82.796,0.999999999999879
82.797,0.999999999999879
82.798,0.999999999999879
82.799,0.999999999999879
82.8,0.999999999999879
82.801,0.999999999999879
82.802,0.999999999999879
82.803,0.999999999999879
82.804,0.999999999999879
82.805,0.999999999999879
82.806,0.999999999999879
82.807,0.999999999999879
82.808,0.999999999999879
82.809,0.999999999999879
82.81,0.999999999999879
82.811,0.999999999999879
82.812,0.999999999999879
82.813,0.999999999999879
82.814,0.999999999999879
82.815,0.999999999999879
82.816,0.999999999999879
82.817,0.999999999999879
82.818,0.999999999999879
82.819,0.999999999999879
82.82,0.999999999999879
82.821,0.999999999999879
82.822,0.999999999999879
82.823,0.999999999999879
82.824,0.999999999999879
82.825,0.999999999999879
82.826,0.999999999999879
82.827,0.999999999999879
82.828,0.999999999999879
82.829,0.999999999999879
82.83,0.999999999999879
82.831,0.999999999999879
82.832,0.999999999999879
82.833,0.999999999999879
82.834,0.999999999999879
82.835,0.999999999999879
82.836,0.999999999999879
82.837,0.999999999999879
82.838,0.999999999999879
82.839,0.999999999999879
82.84,0.999999999999879
82.841,0.999999999999879
82.842,0.999999999999879
82.843,0.999999999999879
82.844,0.999999999999879
82.845,0.999999999999879
82.846,0.999999999999879
82.847,0.999999999999879
82.848,0.999999999999879
82.849,0.999999999999879
82.85,0.999999999999879
82.851,0.999999999999879
82.852,0.999999999999879
82.853,0.999999999999879
82.854,0.999999999999879
82.855,0.999999999999879
82.856,0.999999999999879
82.857,0.999999999999879
82.858,0.999999999999879
82.859,0.999999999999879
82.86,0.999999999999879
82.861,0.999999999999879
82.862,0.999999999999879
82.863,0.999999999999879
82.864,0.999999999999879
82.865,0.999999999999879
82.866,0.999999999999879
82.867,0.999999999999879
82.868,0.999999999999879
82.869,0.999999999999879
82.87,0.999999999999879
82.871,0.999999999999879
82.872,0.999999999999879
82.873,0.999999999999879
82.874,0.999999999999879
82.875,0.999999999999879
82.876,0.999999999999879
82.877,0.999999999999879
82.878,0.999999999999879
82.879,0.999999999999879
82.88,0.999999999999879
82.881,0.999999999999879
82.882,0.999999999999879
82.883,0.999999999999879
82.884,0.999999999999879
82.885,0.999999999999879
82.886,0.999999999999879
82.887,0.999999999999879
82.888,0.999999999999879
82.889,0.999999999999879
82.89,0.999999999999879
82.891,0.999999999999879
82.892,0.999999999999879
82.893,0.999999999999879
82.894,0.999999999999879
82.895,0.999999999999879
82.896,0.999999999999879
82.897,0.999999999999879
82.898,0.999999999999879
82.899,0.999999999999879
82.9,0.999999999999879
82.901,0.999999999999879
82.902,0.999999999999879
82.903,0.999999999999879
82.904,0.999999999999879
82.905,0.999999999999879
82.906,0.999999999999879
82.907,0.999999999999879
82.908,0.999999999999879
82.909,0.999999999999879
82.91,0.999999999999879
82.911,0.999999999999879
82.912,0.999999999999879
82.913,0.999999999999879
82.914,0.999999999999879
82.915,0.999999999999879
82.916,0.999999999999879
82.917,0.999999999999879
82.918,0.999999999999879
82.919,0.999999999999879
82.92,0.999999999999879
82.921,0.999999999999879
82.922,0.999999999999879
82.923,0.999999999999879
82.924,0.999999999999879
82.925,0.999999999999879
82.926,0.999999999999879
82.927,0.999999999999879
82.928,0.999999999999879
82.929,0.999999999999879
82.93,0.999999999999879
82.931,0.999999999999879
82.932,0.999999999999879
82.933,0.999999999999879
82.934,0.999999999999879
82.935,0.999999999999879
82.936,0.999999999999879
82.937,0.999999999999879
82.938,0.999999999999879
82.939,0.999999999999879
82.94,0.999999999999879
82.941,0.999999999999879
82.942,0.999999999999879
82.943,0.999999999999879
82.944,0.999999999999879
82.945,0.999999999999879
82.946,0.999999999999879
82.947,0.999999999999879
82.948,0.999999999999879
82.949,0.999999999999879
82.95,0.999999999999879
82.951,0.999999999999879
82.952,0.999999999999879
82.953,0.999999999999879
82.954,0.999999999999879
82.955,0.999999999999879
82.956,0.999999999999879
82.957,0.999999999999879
82.958,0.999999999999879
82.959,0.999999999999879
82.96,0.999999999999879
82.961,0.999999999999879
82.962,0.999999999999879
82.963,0.999999999999879
82.964,0.999999999999879
82.965,0.999999999999879
82.966,0.999999999999879
82.967,0.999999999999879
82.968,0.999999999999879
82.969,0.999999999999879
82.97,0.999999999999879
82.971,0.999999999999879
82.972,0.999999999999879
82.973,0.999999999999879
82.974,0.999999999999879
82.975,0.999999999999879
82.976,0.999999999999879
82.977,0.999999999999879
82.978,0.999999999999879
82.979,0.999999999999879
82.98,0.999999999999879
82.981,0.999999999999879
82.982,0.999999999999879
82.983,0.999999999999879
82.984,0.999999999999879
82.985,0.999999999999879
82.986,0.999999999999879
82.987,0.999999999999879
82.988,0.999999999999879
82.989,0.999999999999879
82.99,0.999999999999879
82.991,0.999999999999879
82.992,0.999999999999879
82.993,0.999999999999879
82.994,0.999999999999879
82.995,0.999999999999879
82.996,0.999999999999879
82.997,0.999999999999879
82.998,0.999999999999879
82.999,0.999999999999879
83,0.999999999999879
83.001,0.999999999999879
83.002,0.999999999999879
83.003,0.999999999999879
83.004,0.999999999999879
83.005,0.999999999999879
83.006,0.999999999999879
83.007,0.999999999999879
83.008,0.999999999999879
83.009,0.999999999999879
83.01,0.999999999999879
83.011,0.999999999999879
83.012,0.999999999999879
83.013,0.999999999999879
83.014,0.999999999999879
