t,y
83.174,0.999999999999879
83.175,0.999999999999879
83.176,0.999999999999879
83.177,0.999999999999879
83.178,0.999999999999879
83.179,0.999999999999879
83.18,0.999999999999879
83.181,0.999999999999879
83.182,0.999999999999879
83.183,0.999999999999879
83.184,0.999999999999879
83.185,0.999999999999879
83.186,0.999999999999879
83.187,0.999999999999879
83.188,0.999999999999879
83.189,0.999999999999879
83.19,0.999999999999879
83.191,0.999999999999879
83.192,0.999999999999879
83.193,0.999999999999879
83.194,0.999999999999879
83.195,0.999999999999879
83.196,0.999999999999879
83.197,0.999999999999879
83.198,0.999999999999879
83.199,0.999999999999879
83.2,0.999999999999879
83.201,0.999999999999879
83.202,0.999999999999879
83.203,0.999999999999879
83.204,0.999999999999879
83.205,0.999999999999879
83.206,0.999999999999879
83.207,0.999999999999879
83.208,0.999999999999879
83.209,0.999999999999879
83.21,0.999999999999879
83.211,0.999999999999879
83.212,0.999999999999879
83.213,0.999999999999879
83.214,0.999999999999879
83.215,0.999999999999879
83.216,0.999999999999879
83.217,0.999999999999879
83.218,0.999999999999879
83.219,0.999999999999879
83.22,0.999999999999879
83.221,0.999999999999879
83.222,0.999999999999879
83.223,0.999999999999879
83.224,0.999999999999879
83.225,0.999999999999879
83.226,0.999999999999879
83.227,0.999999999999879
83.228,0.999999999999879
83.229,0.999999999999879
83.23,0.999999999999879
83.231,0.999999999999879
83.232,0.999999999999879
83.233,0.999999999999879
83.234,0.999999999999879
83.235,0.999999999999879
83.236,0.999999999999879
83.237,0.999999999999879
83.238,0.999999999999879
83.239,0.999999999999879
83.24,0.999999999999879
83.241,0.999999999999879
83.242,0.999999999999879
83.243,0.999999999999879
83.244,0.999999999999879
83.245,0.999999999999879
83.246,0.999999999999879
83.247,0.999999999999879
83.248,0.999999999999879
83.249,0.999999999999879
83.25,0.999999999999879
83.251,0.999999999999879
83.252,0.999999999999879
83.253,0.999999999999879
83.254,0.999999999999879
83.255,0.999999999999879
83.256,0.999999999999879
83.257,0.999999999999879
83.258,0.999999999999879
83.259,0.999999999999879
83.26,0.999999999999879
83.261,0.999999999999879
83.262,0.999999999999879
83.263,0.999999999999879
83.264,0.999999999999879
83.265,0.999999999999879
83.266,0.999999999999879
83.267,0.999999999999879
83.268,0.999999999999879
83.269,0.999999999999879
83.27,0.999999999999879
83.271,0.999999999999879
83.272,0.999999999999879
83.273,0.999999999999879
83.274,0.999999999999879
83.275,0.999999999999879
83.276,0.999999999999879
83.277,0.999999999999879
83.278,0.999999999999879
83.279,0.999999999999879
83.28,0.999999999999879
83.281,0.999999999999879
83.282,0.999999999999879
83.283,0.999999999999879
83.284,0.999999999999879
83.285,0.999999999999879
83.286,0.999999999999879
83.287,0.999999999999879
83.288,0.999999999999879
83.289,0.999999999999879
83.29,0.999999999999879
83.291,0.999999999999879
83.292,0.999999999999879
83.293,0.999999999999879
83.294,0.999999999999879
83.295,0.999999999999879
83.296,0.999999999999879
83.297,0.999999999999879
83.298,0.999999999999879
83.299,0.999999999999879
83.3,0.999999999999879
83.301,0.999999999999879
83.302,0.999999999999879
83.303,0.999999999999879
83.304,0.999999999999879
83.305,0.999999999999879
83.306,0.999999999999879
83.307,0.999999999999879
83.308,0.999999999999879
83.309,0.999999999999879
83.31,0.999999999999879
83.311,0.999999999999879
83.312,0.999999999999879
83.313,0.999999999999879
83.314,0.999999999999879
83.315,0.999999999999879
83.316,0.999999999999879
83.317,0.999999999999879
83.318,0.999999999999879
83.319,0.999999999999879
83.32,0.999999999999879
83.321,0.999999999999879
83.322,0.999999999999879
83.323,0.999999999999879
83.324,0.999999999999879
83.325,0.999999999999879
83.326,0.999999999999879
83.327,0.999999999999879
83.328,0.999999999999879
83.329,0.999999999999879
83.33,0.999999999999879
83.331,0.999999999999879
83.332,0.999999999999879
83.333,0.999999999999879
83.334,0.999999999999879
83.335,0.999999999999879
83.336,0.999999999999879
83.337,0.999999999999879
83.338,0.999999999999879
83.339,0.999999999999879
83.34,0.999999999999879
83.341,0.999999999999879
83.342,0.999999999999879
83.343,0.999999999999879
83.344,0.999999999999879
83.345,0.999999999999879
83.346,0.999999999999879
83.347,0.999999999999879
83.348,0.999999999999879
83.349,0.999999999999879
83.35,0.999999999999879
83.351,0.999999999999879
83.352,0.999999999999879
83.353,0.999999999999879
83.354,0.999999999999879
83.355,0.999999999999879
83.356,0.999999999999879
83.357,0.999999999999879
83.358,0.999999999999879
83.359,0.999999999999879
83.36,0.999999999999879
83.361,0.999999999999879
83.362,0.999999999999879
83.363,0.999999999999879
83.364,0.999999999999879
83.365,0.999999999999879
83.366,0.999999999999879
83.367,0.999999999999879
83.368,0.999999999999879
83.369,0.999999999999879
83.37,0.999999999999879
83.371,0.999999999999879
83.372,0.999999999999879
83.373,0.999999999999879
83.374,0.999999999999879
83.375,0.999999999999879
83.376,0.999999999999879
83.377,0.999999999999879
83.378,0.999999999999879
83.379,0.999999999999879
83.38,0.999999999999879
83.381,0.999999999999879
83.382,0.999999999999879
83.383,0.999999999999879
83.384,0.999999999999879
83.385,0.999999999999879
83.386,0.999999999999879
83.387,0.999999999999879
83.388,0.999999999999879
83.389,0.999999999999879
83.39,0.999999999999879
83.391,0.999999999999879
83.392,0.999999999999879
83.393,0.999999999999879
83.394,0.999999999999879
83.395,0.999999999999879
83.396,0.999999999999879
83.397,0.999999999999879
83.398,0.999999999999879
83.399,0.999999999999879
83.4,0.999999999999879
83.401,0.999999999999879
83.402,0.999999999999879
83.403,0.999999999999879
83.404,0.999999999999879
83.405,0.999999999999879
83.406,0.999999999999879
83.407,0.999999999999879
83.408,0.999999999999879
83.409,0.999999999999879
83.41,0.999999999999879
83.411,0.999999999999879
83.412,0.999999999999879
83.413,0.999999999999879
83.414,0.999999999999879
83.415,0.999999999999879
83.416,0.999999999999879
83.417,0.999999999999879
83.418,0.999999999999879
83.419,0.999999999999879
83.42,0.999999999999879
83.421,0.999999999999879
83.422,0.999999999999879
83.423,0.999999999999879
83.424,0.999999999999879
83.425,0.999999999999879
83.426,0.999999999999879
83.427,0.999999999999879
83.428,0.999999999999879
83.429,0.999999999999879
83.43,0.999999999999879
83.431,0.999999999999879
83.432,0.999999999999879
83.433,0.999999999999879
83.434,0.999999999999879
83.435,0.999999999999879
83.436,0.999999999999879
83.437,0.999999999999879
83.438,0.999999999999879
83.439,0.999999999999879
83.44,0.999999999999879
83.441,0.999999999999879
83.442,0.999999999999879
83.443,0.999999999999879
83.444,0.999999999999879
83.445,0.999999999999879
83.446,0.999999999999879
83.447,0.999999999999879
83.448,0.999999999999879
83.449,0.999999999999879
83.45,0.999999999999879
83.451,0.999999999999879
83.452,0.999999999999879
83.453,0.999999999999879
83.454,0.999999999999879
83.455,0.999999999999879
83.456,0.999999999999879
83.457,0.999999999999879
83.458,0.999999999999879
83.459,0.999999999999879
83.46,0.999999999999879
83.461,0.999999999999879
83.462,0.999999999999879
83.463,0.999999999999879
83.464,0.999999999999879
83.465,0.999999999999879
83.466,0.999999999999879
83.467,0.999999999999879
83.468,0.999999999999879
83.469,0.999999999999879
83.47,0.999999999999879
83.471,0.999999999999879
83.472,0.999999999999879
83.473,0.999999999999879
83.474,0.999999999999879
83.475,0.999999999999879
83.476,0.999999999999879
83.477,0.999999999999879
83.478,0.999999999999879
83.479,0.999999999999879
83.48,0.999999999999879
83.481,0.999999999999879
83.482,0.999999999999879
83.483,0.999999999999879
83.484,0.999999999999879
83.485,0.999999999999879
83.486,0.999999999999879
83.487,0.999999999999879
83.488,0.999999999999879
83.489,0.999999999999879
83.49,0.999999999999879
83.491,0.999999999999879
83.492,0.999999999999879
83.493,0.999999999999879
83.494,0.999999999999879
83.495,0.999999999999879
83.496,0.999999999999879
83.497,0.999999999999879
83.498,0.999999999999879
83.499,0.999999999999879
83.5,0.999999999999879
83.501,0.999999999999879
83.502,0.999999999999879
83.503,0.999999999999879
83.504,0.999999999999879
83.505,0.999999999999879
83.506,0.999999999999879
83.507,0.999999999999879
83.508,0.999999999999879
83.509,0.999999999999879
83.51,0.999999999999879
83.511,0.999999999999879
83.512,0.999999999999879
83.513,0.999999999999879
83.514,0.999999999999879
83.515,0.999999999999879
83.516,0.999999999999879
83.517,0.999999999999879
83.518,0.999999999999879
83.519,0.999999999999879
83.52,0.999999999999879
83.521,0.999999999999879
83.522,0.999999999999879
83.523,0.999999999999879
83.524,0.999999999999879
83.525,0.999999999999879
83.526,0.999999999999879
83.527,0.999999999999879
83.528,0.999999999999879
83.529,0.999999999999879
83.53,0.999999999999879
83.531,0.999999999999879
83.532,0.999999999999879
83.533,0.999999999999879
83.534,0.999999999999879
83.535,0.999999999999879
83.536,0.999999999999879
83.537,0.999999999999879
83.538,0.999999999999879
83.539,0.999999999999879
83.54,0.999999999999879
83.541,0.999999999999879
83.542,0.999999999999879
83.543,0.999999999999879
83.544,0.999999999999879
83.545,0.999999999999879
83.546,0.999999999999879
83.547,0.999999999999879
83.548,0.999999999999879
83.549,0.999999999999879
83.55,0.999999999999879
83.551,0.999999999999879
83.552,0.999999999999879
83.553,0.999999999999879
83.554,0.999999999999879
83.555,0.999999999999879
83.556,0.999999999999879
83.557,0.999999999999879
83.558,0.999999999999879
83.559,0.999999999999879
83.56,0.999999999999879
83.561,0.999999999999879
83.562,0.999999999999879
83.563,0.999999999999879
83.564,0.999999999999879
83.565,0.999999999999879
83.566,0.999999999999879
83.567,0.999999999999879
83.568,0.999999999999879
83.569,0.999999999999879
83.57,0.999999999999879
83.571,0.999999999999879
83.572,0.999999999999879
83.573,0.999999999999879
83.574,0.999999999999879
83.575,0.999999999999879
83.576,0.999999999999879
83.577,0.999999999999879
83.578,0.999999999999879
83.579,0.999999999999879
83.58,0.999999999999879
83.581,0.999999999999879
83.582,0.999999999999879
83.583,0.999999999999879
83.584,0.999999999999879
83.585,0.999999999999879
83.586,0.999999999999879
83.587,0.999999999999879
83.588,0.999999999999879
83.589,0.999999999999879
83.59,0.999999999999879
83.591,0.999999999999879
83.592,0.999999999999879
83.593,0.999999999999879
83.594,0.999999999999879
83.595,0.999999999999879
83.596,0.999999999999879
83.597,0.999999999999879
83.598,0.999999999999879
83.599,0.999999999999879
83.6,0.999999999999879
83.601,0.999999999999879
83.602,0.999999999999879
83.603,0.999999999999879
83.604,0.999999999999879
83.605,0.999999999999879
83.606,0.999999999999879
83.607,0.999999999999879
83.608,0.999999999999879
83.609,0.999999999999879
83.61,0.999999999999879
83.611,0.999999999999879
83.612,0.999999999999879
83.613,0.999999999999879
83.614,0.999999999999879
83.615,0.999999999999879
83.616,0.999999999999879
83.617,0.999999999999879
83.618,0.999999999999879
83.619,0.999999999999879
83.62,0.999999999999879
83.621,0.999999999999879
83.622,0.999999999999879
83.623,0.999999999999879
83.624,0.999999999999879
83.625,0.999999999999879
83.626,0.999999999999879
83.627,0.999999999999879
83.628,0.999999999999879
83.629,0.999999999999879
83.63,0.999999999999879
83.631,0.999999999999879
83.632,0.999999999999879
83.633,0.999999999999879
83.634,0.999999999999879
83.635,0.999999999999879
83.636,0.999999999999879
83.637,0.999999999999879
83.638,0.999999999999879
83.639,0.999999999999879
83.64,0.999999999999879
83.641,0.999999999999879
83.642,0.999999999999879
83.643,0.999999999999879
83.644,0.999999999999879
83.645,0.999999999999879
83.646,0.999999999999879
83.647,0.999999999999879
83.648,0.999999999999879
83.649,0.999999999999879
83.65,0.999999999999879
83.651,0.999999999999879
83.652,0.999999999999879
83.653,0.999999999999879
83.654,0.999999999999879
83.655,0.999999999999879
83.656,0.999999999999879
83.657,0.999999999999879
83.658,0.999999999999879
83.659,0.999999999999879
83.66,0.999999999999879
83.661,0.999999999999879
83.662,0.999999999999879
83.663,0.999999999999879
83.664,0.999999999999879
83.665,0.999999999999879
83.666,0.999999999999879
83.667,0.999999999999879
83.668,0.999999999999879
83.669,0.999999999999879
83.67,0.999999999999879
83.671,0.999999999999879
83.672,0.999999999999879
83.673,0.999999999999879
83.674,0.999999999999879
83.675,0.999999999999879
83.676,0.999999999999879
83.677,0.999999999999879
83.678,0.999999999999879
83.679,0.999999999999879
83.68,0.999999999999879
83.681,0.999999999999879
83.682,0.999999999999879
83.683,0.999999999999879
83.684,0.999999999999879
83.685,0.999999999999879
83.686,0.999999999999879
83.687,0.999999999999879
83.688,0.999999999999879
83.689,0.999999999999879
83.69,0.999999999999879
83.691,0.999999999999879
83.692,0.999999999999879
83.693,0.999999999999879
83.694,0.999999999999879
83.695,0.999999999999879
83.696,0.999999999999879
83.697,0.999999999999879
83.698,0.999999999999879
83.699,0.999999999999879
83.7,0.999999999999879
83.701,0.999999999999879
83.702,0.999999999999879
83.703,0.999999999999879
83.704,0.999999999999879
83.705,0.999999999999879
83.706,0.999999999999879
83.707,0.999999999999879
83.708,0.999999999999879
83.709,0.999999999999879
83.71,0.999999999999879
83.711,0.999999999999879
83.712,0.999999999999879
83.713,0.999999999999879
83.714,0.999999999999879
83.715,0.999999999999879
83.716,0.999999999999879
83.717,0.999999999999879
83.718,0.999999999999879
83.719,0.999999999999879
83.72,0.999999999999879
83.721,0.999999999999879
83.722,0.999999999999879
83.723,0.999999999999879
83.724,0.999999999999879
83.725,0.999999999999879
83.726,0.999999999999879
83.727,0.999999999999879
83.728,0.999999999999879
83.729,0.999999999999879
83.73,0.999999999999879
83.731,0.999999999999879
83.732,0.999999999999879
83.733,0.999999999999879
83.734,0.999999999999879
83.735,0.999999999999879
83.736,0.999999999999879
83.737,0.999999999999879
83.738,0.999999999999879
83.739,0.999999999999879
83.74,0.999999999999879
83.741,0.999999999999879
83.742,0.999999999999879
83.743,0.999999999999879
83.744,0.999999999999879
83.745,0.999999999999879
83.746,0.999999999999879
83.747,0.999999999999879
83.748,0.999999999999879
83.749,0.999999999999879
83.75,0.999999999999879
83.751,0.999999999999879
83.752,0.999999999999879
83.753,0.999999999999879
83.754,0.999999999999879
83.755,0.999999999999879
83.756,0.999999999999879
83.757,0.999999999999879
83.758,0.999999999999879
83.759,0.999999999999879
83.76,0.999999999999879
83.761,0.999999999999879
83.762,0.999999999999879
83.763,0.999999999999879
83.764,0.999999999999879
83.765,0.999999999999879
83.766,0.999999999999879
83.767,0.999999999999879
83.768,0.999999999999879
83.769,0.999999999999879
83.77,0.999999999999879
83.771,0.999999999999879
83.772,0.999999999999879
83.773,0.999999999999879
83.774,0.999999999999879
83.775,0.999999999999879
83.776,0.999999999999879
83.777,0.999999999999879
83.778,0.999999999999879
83.779,0.999999999999879
83.78,0.999999999999879
83.781,0.999999999999879
83.782,0.999999999999879
83.783,0.999999999999879
83.784,0.999999999999879
83.785,0.999999999999879
83.786,0.999999999999879
83.787,0.999999999999879
83.788,0.999999999999879
83.789,0.999999999999879
83.79,0.999999999999879
83.791,0.999999999999879
83.792,0.999999999999879
83.793,0.999999999999879
83.794,0.999999999999879
83.795,0.999999999999879
83.796,0.999999999999879
83.797,0.999999999999879
83.798,0.999999999999879
83.799,0.999999999999879
83.8,0.999999999999879
83.801,0.999999999999879
83.802,0.999999999999879
83.803,0.999999999999879
83.804,0.999999999999879
83.805,0.999999999999879
83.806,0.999999999999879
83.807,0.999999999999879
83.808,0.999999999999879
83.809,0.999999999999879
83.81,0.999999999999879
83.811,0.999999999999879
83.812,0.999999999999879
83.813,0.999999999999879
83.814,0.999999999999879
83.815,0.999999999999879
83.816,0.999999999999879
83.817,0.999999999999879
83.818,0.999999999999879
83.819,0.999999999999879
83.82,0.999999999999879
83.821,0.999999999999879
83.822,0.999999999999879
83.823,0.999999999999879
83.824,0.999999999999879
83.825,0.999999999999879
83.826,0.999999999999879
83.827,0.999999999999879
83.828,0.999999999999879
83.829,0.999999999999879
83.83,0.999999999999879
83.831,0.999999999999879
83.832,0.999999999999879
83.833,0.999999999999879
83.834,0.999999999999879
83.835,0.999999999999879
83.836,0.999999999999879
83.837,0.999999999999879
83.838,0.999999999999879
83.839,0.999999999999879
83.84,0.999999999999879
83.841,0.999999999999879
83.842,0.999999999999879
83.843,0.999999999999879
83.844,0.999999999999879
83.845,0.999999999999879
83.846,0.999999999999879
83.847,0.999999999999879
83.848,0.999999999999879
83.849,0.999999999999879
83.85,0.999999999999879
83.851,0.999999999999879
83.852,0.999999999999879
83.853,0.999999999999879
83.854,0.999999999999879
83.855,0.999999999999879
83.856,0.999999999999879
83.857,0.999999999999879
83.858,0.999999999999879
83.859,0.999999999999879
83.86,0.999999999999879
83.861,0.999999999999879
83.862,0.999999999999879
83.863,0.999999999999879
83.864,0.999999999999879
83.865,0.999999999999879
83.866,0.999999999999879
83.867,0.999999999999879
83.868,0.999999999999879
83.869,0.999999999999879
83.87,0.999999999999879
83.871,0.999999999999879
83.872,0.999999999999879
83.873,0.999999999999879
83.874,0.999999999999879
83.875,0.999999999999879
83.876,0.999999999999879
83.877,0.999999999999879
83.878,0.999999999999879
83.879,0.999999999999879
83.88,0.999999999999879
83.881,0.999999999999879
83.882,0.999999999999879
83.883,0.999999999999879
83.884,0.999999999999879
83.885,0.999999999999879
83.886,0.999999999999879
83.887,0.999999999999879
83.888,0.999999999999879
83.889,0.999999999999879
83.89,0.999999999999879
83.891,0.999999999999879
83.892,0.999999999999879
83.893,0.999999999999879
83.894,0.999999999999879
83.895,0.999999999999879
83.896,0.999999999999879
83.897,0.999999999999879
83.898,0.999999999999879
83.899,0.999999999999879
83.9,0.999999999999879
83.901,0.999999999999879
83.902,0.999999999999879
83.903,0.999999999999879
83.904,0.999999999999879
83.905,0.999999999999879
83.906,0.999999999999879
83.907,0.999999999999879
83.908,0.999999999999879
83.909,0.999999999999879
83.91,0.999999999999879
83.911,0.999999999999879
83.912,0.999999999999879
83.913,0.999999999999879
83.914,0.999999999999879
83.915,0.999999999999879
83.916,0.999999999999879
83.917,0.999999999999879
83.918,0.999999999999879
83.919,0.999999999999879
83.92,0.999999999999879
83.921,0.999999999999879
83.922,0.999999999999879
83.923,0.999999999999879
83.924,0.999999999999879
83.925,0.999999999999879
83.926,0.999999999999879
83.927,0.999999999999879
83.928,0.999999999999879
83.929,0.999999999999879
83.93,0.999999999999879
83.931,0.999999999999879
83.932,0.999999999999879
83.933,0.999999999999879
83.934,0.999999999999879
83.935,0.999999999999879
83.936,0.999999999999879
83.937,0.999999999999879
83.938,0.999999999999879
83.939,0.999999999999879
83.94,0.999999999999879
83.941,0.999999999999879
83.942,0.999999999999879
83.943,0.999999999999879
83.944,0.999999999999879
83.945,0.999999999999879
83.946,0.999999999999879
83.947,0.999999999999879
83.948,0.999999999999879
83.949,0.999999999999879
83.95,0.999999999999879
83.951,0.999999999999879
83.952,0.999999999999879
83.953,0.999999999999879
83.954,0.999999999999879
83.955,0.999999999999879
83.956,0.999999999999879
83.957,0.999999999999879
83.958,0.999999999999879
83.959,0.999999999999879
83.96,0.999999999999879
83.961,0.999999999999879
83.962,0.999999999999879
83.963,0.999999999999879
83.964,0.999999999999879
83.965,0.999999999999879
83.966,0.999999999999879
83.967,0.999999999999879
83.968,0.999999999999879
83.969,0.999999999999879
83.97,0.999999999999879
83.971,0.999999999999879
83.972,0.999999999999879
83.973,0.999999999999879
83.974,0.999999999999879
83.975,0.999999999999879
83.976,0.999999999999879
83.977,0.999999999999879
83.978,0.999999999999879
83.979,0.999999999999879
83.98,0.999999999999879
83.981,0.999999999999879
83.982,0.999999999999879
83.983,0.999999999999879
83.984,0.999999999999879
83.985,0.999999999999879
83.986,0.999999999999879
83.987,0.999999999999879
83.988,0.999999999999879
83.989,0.999999999999879
83.99,0.999999999999879
83.991,0.999999999999879
83.992,0.999999999999879
83.993,0.999999999999879
83.994,0.999999999999879
83.995,0.999999999999879
83.996,0.999999999999879
83.997,0.999999999999879
83.998,0.999999999999879
83.999,0.999999999999879
84,0.999999999999879
84.001,0.999999999999879
84.002,0.999999999999879
84.003,0.999999999999879
84.004,0.999999999999879
84.005,0.999999999999879
84.006,0.999999999999879
84.007,0.999999999999879
84.008,0.999999999999879
84.009,0.999999999999879
84.01,0.999999999999879
84.011,0.999999999999879
84.012,0.999999999999879
84.013,0.999999999999879
84.014,0.999999999999879
84.015,0.999999999999879
84.016,0.999999999999879
84.017,0.999999999999879
84.018,0.999999999999879
84.019,0.999999999999879
84.02,0.999999999999879
84.021,0.999999999999879
84.022,0.999999999999879
84.023,0.999999999999879
84.024,0.999999999999879
84.025,0.999999999999879
84.026,0.999999999999879
84.027,0.999999999999879
84.028,0.999999999999879
84.029,0.999999999999879
84.03,0.999999999999879
84.031,0.999999999999879
84.032,0.999999999999879
84.033,0.999999999999879
84.034,0.999999999999879
84.035,0.999999999999879
84.036,0.999999999999879
84.037,0.999999999999879
84.038,0.999999999999879
84.039,0.999999999999879
84.04,0.999999999999879
84.041,0.999999999999879
84.042,0.999999999999879
84.043,0.999999999999879
84.044,0.999999999999879
84.045,0.999999999999879
84.046,0.999999999999879
84.047,0.999999999999879
84.048,0.999999999999879
84.049,0.999999999999879
84.05,0.999999999999879
84.051,0.999999999999879
84.052,0.999999999999879
84.053,0.999999999999879
84.054,0.999999999999879
84.055,0.999999999999879
84.056,0.999999999999879
84.057,0.999999999999879
84.058,0.999999999999879
84.059,0.999999999999879
84.06,0.999999999999879
84.061,0.999999999999879
84.062,0.999999999999879
84.063,0.999999999999879
84.064,0.999999999999879
84.065,0.999999999999879
84.066,0.999999999999879
84.067,0.999999999999879
84.068,0.999999999999879
84.069,0.999999999999879
84.07,0.999999999999879
84.071,0.999999999999879
84.072,0.999999999999879
84.073,0.999999999999879
84.074,0.999999999999879
84.075,0.999999999999879
84.076,0.999999999999879
84.077,0.999999999999879
84.078,0.999999999999879
84.079,0.999999999999879
84.08,0.999999999999879
84.081,0.999999999999879
84.082,0.999999999999879
84.083,0.999999999999879
84.084,0.999999999999879
84.085,0.999999999999879
84.086,0.999999999999879
84.087,0.999999999999879
84.088,0.999999999999879
84.089,0.999999999999879
84.09,0.999999999999879
84.091,0.999999999999879
84.092,0.999999999999879
84.093,0.999999999999879
84.094,0.999999999999879
84.095,0.999999999999879
84.096,0.999999999999879
84.097,0.999999999999879
84.098,0.999999999999879
84.099,0.999999999999879
84.1,0.999999999999879
84.101,0.999999999999879
84.102,0.999999999999879
84.103,0.999999999999879
84.104,0.999999999999879
84.105,0.999999999999879
84.106,0.999999999999879
84.107,0.999999999999879
84.108,0.999999999999879
84.109,0.999999999999879
84.11,0.999999999999879
84.111,0.999999999999879
84.112,0.999999999999879
84.113,0.999999999999879
84.114,0.999999999999879
84.115,0.999999999999879
84.116,0.999999999999879
84.117,0.999999999999879
84.118,0.999999999999879
84.119,0.999999999999879
84.12,0.999999999999879
84.121,0.999999999999879
84.122,0.999999999999879
84.123,0.999999999999879
84.124,0.999999999999879
84.125,0.999999999999879
84.126,0.999999999999879
84.127,0.999999999999879
84.128,0.999999999999879
84.129,0.999999999999879
84.13,0.999999999999879
84.131,0.999999999999879
84.132,0.999999999999879
84.133,0.999999999999879
84.134,0.999999999999879
84.135,0.999999999999879
84.136,0.999999999999879
84.137,0.999999999999879
84.138,0.999999999999879
84.139,0.999999999999879
84.14,0.999999999999879
84.141,0.999999999999879
84.142,0.999999999999879
84.143,0.999999999999879
84.144,0.999999999999879
84.145,0.999999999999879
84.146,0.999999999999879
84.147,0.999999999999879
84.148,0.999999999999879
84.149,0.999999999999879
84.15,0.999999999999879
84.151,0.999999999999879
84.152,0.999999999999879
84.153,0.999999999999879
84.154,0.999999999999879
84.155,0.999999999999879
84.156,0.999999999999879
84.157,0.999999999999879
84.158,0.999999999999879
84.159,0.999999999999879
84.16,0.999999999999879
84.161,0.999999999999879
84.162,0.999999999999879
84.163,0.999999999999879
84.164,0.999999999999879
84.165,0.999999999999879
84.166,0.999999999999879
84.167,0.999999999999879
84.168,0.999999999999879
84.169,0.999999999999879
84.17,0.999999999999879
84.171,0.999999999999879
84.172,0.999999999999879
84.173,0.999999999999879
84.174,0.999999999999879
84.175,0.999999999999879
84.176,0.999999999999879
84.177,0.999999999999879
84.178,0.999999999999879
84.179,0.999999999999879
84.18,0.999999999999879
84.181,0.999999999999879
84.182,0.999999999999879
84.183,0.999999999999879
84.184,0.999999999999879
84.185,0.999999999999879
84.186,0.999999999999879
84.187,0.999999999999879
84.188,0.999999999999879
84.189,0.999999999999879
84.19,0.999999999999879
84.191,0.999999999999879
84.192,0.999999999999879
84.193,0.999999999999879
84.194,0.999999999999879
84.195,0.999999999999879
84.196,0.999999999999879
84.197,0.999999999999879
84.198,0.999999999999879
84.199,0.999999999999879
84.2,0.999999999999879
84.201,0.999999999999879
84.202,0.999999999999879
84.203,0.999999999999879
84.204,0.999999999999879
84.205,0.999999999999879
84.206,0.999999999999879
84.207,0.999999999999879
84.208,0.999999999999879
84.209,0.999999999999879
84.21,0.999999999999879
84.211,0.999999999999879
84.212,0.999999999999879
84.213,0.999999999999879
84.214,0.999999999999879
84.215,0.999999999999879
84.216,0.999999999999879
84.217,0.999999999999879
84.218,0.999999999999879
84.219,0.999999999999879
84.22,0.999999999999879
84.221,0.999999999999879
84.222,0.999999999999879
84.223,0.999999999999879
84.224,0.999999999999879
84.225,0.999999999999879
84.226,0.999999999999879
84.227,0.999999999999879
84.228,0.999999999999879
84.229,0.999999999999879
84.23,0.999999999999879
84.231,0.999999999999879
84.232,0.999999999999879
84.233,0.999999999999879
84.234,0.999999999999879
84.235,0.999999999999879
84.236,0.999999999999879
84.237,0.999999999999879
84.238,0.999999999999879
84.239,0.999999999999879
84.24,0.999999999999879
84.241,0.999999999999879
84.242,0.999999999999879
84.243,0.999999999999879
84.244,0.999999999999879
84.245,0.999999999999879
84.246,0.999999999999879
84.247,0.999999999999879
84.248,0.999999999999879
84.249,0.999999999999879
84.25,0.999999999999879
84.251,0.999999999999879
84.252,0.999999999999879
84.253,0.999999999999879
84.254,0.999999999999879
84.255,0.999999999999879
84.256,0.999999999999879
84.257,0.999999999999879
84.258,0.999999999999879
84.259,0.999999999999879
84.26,0.999999999999879
84.261,0.999999999999879
84.262,0.999999999999879
84.263,0.999999999999879
84.264,0.999999999999879
84.265,0.999999999999879
84.266,0.999999999999879
84.267,0.999999999999879
84.268,0.999999999999879
84.269,0.999999999999879
84.27,0.999999999999879
84.271,0.999999999999879
84.272,0.999999999999879
84.273,0.999999999999879
84.274,0.999999999999879
84.275,0.999999999999879
84.276,0.999999999999879
84.277,0.999999999999879
84.278,0.999999999999879
84.279,0.999999999999879
84.28,0.999999999999879
84.281,0.999999999999879
84.282,0.999999999999879
84.283,0.999999999999879
84.284,0.999999999999879
84.285,0.999999999999879
84.286,0.999999999999879
84.287,0.999999999999879
84.288,0.999999999999879
84.289,0.999999999999879
84.29,0.999999999999879
84.291,0.999999999999879
84.292,0.999999999999879
84.293,0.999999999999879
84.294,0.999999999999879
84.295,0.999999999999879
84.296,0.999999999999879
84.297,0.999999999999879
84.298,0.999999999999879
84.299,0.999999999999879
84.3,0.999999999999879
84.301,0.999999999999879
84.302,0.999999999999879
84.303,0.999999999999879
84.304,0.999999999999879
84.305,0.999999999999879
84.306,0.999999999999879
84.307,0.999999999999879
84.308,0.999999999999879
84.309,0.999999999999879
84.31,0.999999999999879
84.311,0.999999999999879
84.312,0.999999999999879
84.313,0.999999999999879
84.314,0.999999999999879
84.315,0.999999999999879
84.316,0.999999999999879
84.317,0.999999999999879
84.318,0.999999999999879
84.319,0.999999999999879
84.32,0.999999999999879
84.321,0.999999999999879
84.322,0.999999999999879
84.323,0.999999999999879
84.324,0.999999999999879
84.325,0.999999999999879
84.326,0.999999999999879
84.327,0.999999999999879
84.328,0.999999999999879
84.329,0.999999999999879
84.33,0.999999999999879
84.331,0.999999999999879
84.332,0.999999999999879
84.333,0.999999999999879
84.334,0.999999999999879
84.335,0.999999999999879
84.336,0.999999999999879
84.337,0.999999999999879
84.338,0.999999999999879
84.339,0.999999999999879
