t,y
7.906,0.00996440050975698
7.907,0.0108834410311649
7.908,0.0118025421046268
7.909,0.0127217036874044
7.91,0.0136409257367869
7.911,0.0145602082100911
7.912,0.0154795510646613
7.913,0.0163989542578691
7.914,0.0173184177471138
7.915,0.018237941489822
7.916,0.0191575254434477
7.917,0.0200771695654723
7.918,0.0209968738134047
7.919,0.0219166381447811
7.92,0.0228364625171651
7.921,0.0237563468881477
7.922,0.0246762912153471
7.923,0.0255962954564089
7.924,0.0265163595690061
7.925,0.0274364835108387
7.926,0.0283566672396344
7.927,0.0292769107131478
7.928,0.0301972138891609
7.929,0.0311175767254829
7.93,0.0320379991799503
7.931,0.0329584812104267
7.932,0.0338790227748029
7.933,0.0347996238309969
7.934,0.0357202843369539
7.935,0.0366410042506461
7.936,0.037561783530073
7.937,0.0384826221332612
7.938,0.0394035200182642
7.939,0.0403244771431628
7.94,0.0412454934660648
7.941,0.0421665689451051
7.942,0.0430877035384454
7.943,0.0440088972042749
7.944,0.0449301499008093
7.945,0.0458514615862916
7.946,0.0467728322189917
7.947,0.0476942617572066
7.948,0.0486157501592599
7.949,0.0495372973835025
7.95,0.050458903388312
7.951,0.0513805681320932
7.952,0.0523022915732773
7.953,0.0532240736703229
7.954,0.0541459143817151
7.955,0.055067813665966
7.956,0.0559897714816146
7.957,0.0569117877872265
7.958,0.0578338625413943
7.959,0.0587559957027374
7.96,0.0596781872299019
7.961,0.0606004370815606
7.962,0.0615227452164131
7.963,0.0624451115931858
7.964,0.0633675361706318
7.965,0.0642900189075308
7.966,0.0652125597626893
7.967,0.0661351586949405
7.968,0.067057815663144
7.969,0.0679805306261864
7.97,0.0689033035429808
7.971,0.0698261343724667
7.972,0.0707490230736106
7.973,0.0716719696054052
7.974,0.07259497392687
7.975,0.0735180359970511
7.976,0.0744411557750209
7.977,0.0753643332198785
7.978,0.0762875682907496
7.979,0.0772108609467861
7.98,0.0781342111471668
7.981,0.0790576188510965
7.982,0.0799810840178068
7.983,0.0809046066065557
7.984,0.0818281865766275
7.985,0.082751823887333
7.986,0.0836755184980093
7.987,0.0845992703680201
7.988,0.0855230794567551
7.989,0.0864469457236308
7.99,0.0873708691280898
7.991,0.0882948496296008
7.992,0.0892188871876593
7.993,0.0901429817617868
7.994,0.0910671333115311
7.995,0.0919913417964663
7.996,0.0929156071761928
7.997,0.0938399294103371
7.998,0.094764308458552
7.999,0.0956887442805166
8,0.0966132368359362
8.001,0.097537786084542
8.002,0.0984623919860917
8.003,0.099387054500369
8.004,0.100311773587184
8.005,0.101236549206372
8.006,0.102161381317795
8.007,0.103086269881343
8.008,0.104011214856928
8.009,0.104936216204491
8.01,0.105861273883999
8.011,0.106786387855444
8.012,0.107711558078845
8.013,0.108636784514245
8.014,0.109562067121716
8.015,0.110487405861354
8.016,0.11141280069328
8.017,0.112338251577644
8.018,0.11326375847462
8.019,0.114189321344408
8.02,0.115114940147234
8.021,0.11604061484335
8.022,0.116966345393033
8.023,0.117892131756588
8.024,0.118817973894345
8.025,0.119743871766657
8.026,0.120669825333908
8.027,0.121595834556504
8.028,0.122521899394877
8.029,0.123448019809486
8.03,0.124374195760817
8.031,0.125300427209377
8.032,0.126226714115705
8.033,0.127153056440361
8.034,0.128079454143932
8.035,0.129005907187032
8.036,0.129932415530299
8.037,0.130858979134398
8.038,0.131785597960018
8.039,0.132712271967875
8.04,0.133639001118711
8.041,0.134565785373291
8.042,0.13549262469241
8.043,0.136419519036884
8.044,0.137346468367557
8.045,0.138273472645298
8.046,0.139200531831003
8.047,0.14012764588559
8.048,0.141054814770007
8.049,0.141982038445223
8.05,0.142909316872237
8.051,0.143836650012069
8.052,0.144764037825768
8.053,0.145691480274406
8.054,0.146618977319082
8.055,0.14754652892092
8.056,0.148474135041069
8.057,0.149401795640703
8.058,0.150329510681023
8.059,0.151257280123254
8.06,0.152185103928647
8.061,0.153112982058478
8.062,0.154040914474047
8.063,0.154968901136683
8.064,0.155896942007735
8.065,0.156825037048583
8.066,0.157753186220627
8.067,0.158681389485296
8.068,0.159609646804043
8.069,0.160537958138346
8.07,0.161466323449707
8.071,0.162394742699656
8.072,0.163323215849747
8.073,0.164251742861557
8.074,0.165180323696691
8.075,0.166108958316778
8.076,0.167037646683472
8.077,0.167966388758452
8.078,0.168895184503423
8.079,0.169824033880114
8.08,0.17075293685028
8.081,0.1716818933757
8.082,0.172610903418179
8.083,0.173539966939546
8.084,0.174469083901656
8.085,0.175398254266388
8.086,0.176327477995647
8.087,0.177256755051363
8.088,0.17818608539549
8.089,0.179115468990006
8.09,0.180044905796918
8.091,0.180974395778253
8.092,0.181903938896065
8.093,0.182833535112435
8.094,0.183763184389464
8.095,0.184692886689283
8.096,0.185622641974045
8.097,0.186552450205928
8.098,0.187482311347134
8.099,0.188412225359893
8.1,0.189342192206456
8.101,0.190272211849101
8.102,0.19120228425013
8.103,0.192132409371871
8.104,0.193062587176674
8.105,0.193992817626917
8.106,0.194923100684999
8.107,0.195853436313348
8.108,0.196783824474413
8.109,0.197714265130669
8.11,0.198644758244616
8.111,0.199575303778779
8.112,0.200505901695706
8.113,0.20143655195797
8.114,0.202367254528171
8.115,0.203298009368929
8.116,0.204228816442894
8.117,0.205159675712736
8.118,0.206090587141152
8.119,0.207021550690862
8.12,0.207952566324612
8.121,0.208883634005172
8.122,0.209814753695336
8.123,0.210745925357922
8.124,0.211677148955774
8.125,0.212608424451759
8.126,0.21353975180877
8.127,0.214471130989723
8.128,0.215402561957557
8.129,0.21633404467524
8.13,0.21726557910576
8.131,0.218197165212131
8.132,0.219128802957391
8.133,0.220060492304603
8.134,0.220992233216854
8.135,0.221924025657255
8.136,0.222855869588941
8.137,0.223787764975072
8.138,0.224719711778831
8.139,0.225651709963428
8.14,0.226583759492094
8.141,0.227515860328086
8.142,0.228448012434685
8.143,0.229380215775196
8.144,0.230312470312948
8.145,0.231244776011294
8.146,0.232177132833611
8.147,0.233109540743302
8.148,0.234041999703792
8.149,0.234974509678531
8.15,0.235907070630992
8.151,0.236839682524674
8.152,0.237772345323098
8.153,0.238705058989811
8.154,0.239637823488383
8.155,0.240570638782408
8.156,0.241503504835504
8.157,0.242436421611312
8.158,0.2433693890735
8.159,0.244302407185757
8.16,0.245235475911798
8.161,0.246168595215359
8.162,0.247101765060204
8.163,0.248034985410117
8.164,0.248968256228909
8.165,0.249901577480413
8.166,0.250834949128486
8.167,0.25176837113701
8.168,0.25270184346989
8.169,0.253635366091054
8.17,0.254568938964456
8.171,0.255502562054073
8.172,0.256436235323903
8.173,0.257369958737973
8.174,0.258303732260328
8.175,0.259237555855042
8.176,0.26017142948621
8.177,0.26110535311795
8.178,0.262039326714405
8.179,0.262973350239742
8.18,0.263907423658151
8.181,0.264841546933846
8.182,0.265775720031065
8.183,0.266709942914068
8.184,0.26764421554714
8.185,0.26857853789459
8.186,0.269512909920749
8.187,0.270447331589973
8.188,0.271381802866642
8.189,0.272316323715158
8.19,0.273250894099946
8.191,0.274185513985458
8.192,0.275120183336166
8.193,0.276054902116567
8.194,0.276989670291181
8.195,0.277924487824552
8.196,0.278859354681247
8.197,0.279794270825857
8.198,0.280729236222996
8.199,0.281664250837301
8.2,0.282599314633434
8.201,0.283534427576079
8.202,0.284469589629943
8.203,0.285404800759758
8.204,0.286340060930277
8.205,0.28727537010628
8.206,0.288210728252566
8.207,0.289146135333961
8.208,0.290081591315312
8.209,0.29101709616149
8.21,0.29195264983739
8.211,0.292888252307928
8.212,0.293823903538047
8.213,0.294759603492709
8.214,0.295695352136902
8.215,0.296631149435638
8.216,0.297566995353948
8.217,0.298502889856891
8.218,0.299438832909546
8.219,0.300374824477017
8.22,0.301310864524429
8.221,0.302246953016933
8.222,0.3031830899197
8.223,0.304119275197928
8.224,0.305055508816834
8.225,0.305991790741659
8.226,0.306928120937671
8.227,0.307864499370155
8.228,0.308800926004424
8.229,0.309737400805811
8.23,0.310673923739673
8.231,0.31161049477139
8.232,0.312547113866366
8.233,0.313483780990027
8.234,0.314420496107821
8.235,0.31535725918522
8.236,0.316294070187719
8.237,0.317230929080836
8.238,0.318167835830112
8.239,0.31910479040111
8.24,0.320041792759416
8.241,0.320978842870641
8.242,0.321915940700415
8.243,0.322853086214395
8.244,0.323790279378257
8.245,0.324727520157703
8.246,0.325664808518456
8.247,0.326602144426262
8.248,0.32753952784689
8.249,0.328476958746133
8.25,0.329414437089803
8.251,0.33035196284374
8.252,0.331289535973802
8.253,0.332227156445872
8.254,0.333164824225857
8.255,0.334102539279683
8.256,0.335040301573301
8.257,0.335978111072685
8.258,0.336915967743832
8.259,0.337853871552758
8.26,0.338791822465507
8.261,0.339729820448141
8.262,0.340667865466747
8.263,0.341605957487435
8.264,0.342544096476335
8.265,0.343482282399602
8.266,0.344420515223413
8.267,0.345358794913967
8.268,0.346297121437485
8.269,0.347235494760212
8.27,0.348173914848414
8.271,0.349112381668381
8.272,0.350050895186424
8.273,0.350989455368878
8.274,0.351928062182099
8.275,0.352866715592465
8.276,0.353805415566379
8.277,0.354744162070264
8.278,0.355682955070565
8.279,0.356621794533753
8.28,0.357560680426317
8.281,0.35849961271477
8.282,0.359438591365649
8.283,0.360377616345511
8.284,0.361316687620936
8.285,0.362255805158526
8.286,0.363194968924907
8.287,0.364134178886725
8.288,0.36507343501065
8.289,0.366012737263373
8.29,0.366952085611608
8.291,0.36789148002209
8.292,0.368830920461578
8.293,0.369770406896852
8.294,0.370709939294715
8.295,0.371649517621991
8.296,0.372589141845527
8.297,0.373528811932192
8.298,0.374468527848877
8.299,0.375408289562495
8.3,0.376348097039982
8.301,0.377287950248294
8.302,0.378227849154412
8.303,0.379167793725336
8.304,0.38010778392809
8.305,0.381047819729721
8.306,0.381987901097294
8.307,0.382928027997901
8.308,0.383868200398651
8.309,0.384808418266681
8.31,0.385748681569143
8.311,0.386688990273217
8.312,0.387629344346101
8.313,0.388569743755017
8.314,0.389510188467209
8.315,0.39045067844994
8.316,0.391391213670499
8.317,0.392331794096195
8.318,0.393272419694358
8.319,0.39421309043234
8.32,0.395153806277517
8.321,0.396094567197285
8.322,0.397035373159062
8.323,0.397976224130288
8.324,0.398917120078424
8.325,0.399858060970955
8.326,0.400799046775385
8.327,0.401740077459242
8.328,0.402681152990074
8.329,0.403622273335452
8.33,0.404563438462968
8.331,0.405504648340236
8.332,0.406445902934892
8.333,0.407387202214593
8.334,0.408328546147018
8.335,0.409269934699867
8.336,0.410211367840864
8.337,0.411152845537751
8.338,0.412094367758294
8.339,0.413035934470281
8.34,0.41397754564152
8.341,0.414919201239841
8.342,0.415860901233096
8.343,0.416802645589159
8.344,0.417744434275924
8.345,0.418686267261307
8.346,0.419628144513248
8.347,0.420570065999705
8.348,0.421512031688658
8.349,0.422454041548112
8.35,0.423396095546089
8.351,0.424338193650634
8.352,0.425280335829815
8.353,0.426222522051719
8.354,0.427164752284457
8.355,0.428107026496159
8.356,0.429049344654977
8.357,0.429991706729086
8.358,0.43093411268668
8.359,0.431876562495976
8.36,0.432819056125212
8.361,0.433761593542646
8.362,0.43470417471656
8.363,0.435646799615254
8.364,0.436589468207052
8.365,0.437532180460299
8.366,0.438474936343359
8.367,0.43941773582462
8.368,0.440360578872489
8.369,0.441303465455395
8.37,0.44224639554179
8.371,0.443189369100145
8.372,0.444132386098953
8.373,0.445075446506727
8.374,0.446018550292003
8.375,0.446961697423337
8.376,0.447904887869307
8.377,0.448848121598512
8.378,0.44979139857957
8.379,0.450734718781122
8.38,0.451678082171832
8.381,0.45262148872038
8.382,0.453564938395473
8.383,0.454508431165834
8.384,0.455451967000209
8.385,0.456395545867366
8.386,0.457339167736094
8.387,0.4582828325752
8.388,0.459226540353515
8.389,0.460170291039891
8.39,0.461114084603199
8.391,0.462057921012332
8.392,0.463001800236204
8.393,0.463945722243751
8.394,0.464889687003927
8.395,0.46583369448571
8.396,0.466777744658097
8.397,0.467721837490107
8.398,0.468665972950778
8.399,0.469610151009171
8.4,0.470554371634368
8.401,0.471498634795469
8.402,0.472442940461597
8.403,0.473387288601896
8.404,0.474331679185531
8.405,0.475276112181685
8.406,0.476220587559565
8.407,0.477165105288398
8.408,0.47810966533743
8.409,0.47905426767593
8.41,0.479998912273185
8.411,0.480943599098507
8.412,0.481888328121224
8.413,0.482833099310688
8.414,0.48377791263627
8.415,0.484722768067361
8.416,0.485667665573376
8.417,0.486612605123746
8.418,0.487557586687927
8.419,0.488502610235392
8.42,0.489447675735638
8.421,0.490392783158178
8.422,0.491337932472551
8.423,0.492283123648313
8.424,0.49322835665504
8.425,0.494173631462332
8.426,0.495118948039807
8.427,0.496064306357103
8.428,0.497009706383881
8.429,0.497955148089819
8.43,0.498900631444619
8.431,0.499846156418002
8.432,0.500791722979708
8.433,0.5017373310995
8.434,0.502682980747159
8.435,0.503628671892489
8.436,0.504574404505312
8.437,0.505520178555472
8.438,0.506465994012832
8.439,0.507411850847277
8.44,0.508357749028711
8.441,0.509303688527059
8.442,0.510249669312266
8.443,0.511195691354298
8.444,0.51214175462314
8.445,0.513087859088798
8.446,0.514034004721299
8.447,0.514980191490689
8.448,0.515926419367035
8.449,0.516872688320424
8.45,0.517818998320963
8.451,0.518765349338781
8.452,0.519711741344024
8.453,0.520658174306861
8.454,0.521604648197479
8.455,0.522551162986088
8.456,0.523497718642915
8.457,0.524444315138209
8.458,0.525390952442239
8.459,0.526337630525293
8.46,0.52728434935768
8.461,0.52823110890973
8.462,0.529177909151792
8.463,0.530124750054235
8.464,0.531071631587447
8.465,0.532018553721839
8.466,0.53296551642784
8.467,0.533912519675898
8.468,0.534859563436484
8.469,0.535806647680087
8.47,0.536753772377216
8.471,0.5377009374984
8.472,0.538648143014189
8.473,0.539595388895152
8.474,0.540542675111879
8.475,0.541490001634978
8.476,0.542437368435078
8.477,0.543384775482828
8.478,0.544332222748898
8.479,0.545279710203976
8.48,0.54622723781877
8.481,0.547174805564009
8.482,0.548122413410442
8.483,0.549070061328836
8.484,0.550017749289979
8.485,0.550965477264679
8.486,0.551913245223764
8.487,0.552861053138081
8.488,0.553808900978497
8.489,0.554756788715899
8.49,0.555704716321194
8.491,0.556652683765308
8.492,0.557600691019187
8.493,0.558548738053797
8.494,0.559496824840123
8.495,0.560444951349171
8.496,0.561393117551966
8.497,0.562341323419552
8.498,0.563289568922993
8.499,0.564237854033374
8.5,0.565186178721797
8.501,0.566134542959386
8.502,0.567082946717284
8.503,0.568031389966653
8.504,0.568979872678674
8.505,0.56992839482455
8.506,0.570876956375501
8.507,0.571825557302769
8.508,0.572774197577612
8.509,0.573722877171311
8.51,0.574671596055164
8.511,0.575620354200492
8.512,0.576569151578631
8.513,0.57751798816094
8.514,0.578466863918795
8.515,0.579415778823593
8.516,0.580364732846751
8.517,0.581313725959703
8.518,0.582262758133905
8.519,0.58321182934083
8.52,0.584160939551973
8.521,0.585110088738846
8.522,0.586059276872983
8.523,0.587008503925934
8.524,0.587957769869271
8.525,0.588907074674584
8.526,0.589856418313484
8.527,0.590805800757599
8.528,0.591755221978578
8.529,0.592704681948089
8.53,0.593654180637819
8.531,0.594603718019473
8.532,0.595553294064778
8.533,0.596502908745478
8.534,0.597452562033337
8.535,0.598402253900139
8.536,0.599351984317687
8.537,0.6003017532578
8.538,0.601251560692322
8.539,0.602201406593111
8.54,0.603151290932047
8.541,0.604101213681028
8.542,0.605051174811972
8.543,0.606001174296815
8.544,0.606951212107514
8.545,0.607901288216042
8.546,0.608851402594394
8.547,0.609801555214583
8.548,0.610751746048641
8.549,0.611701975068619
8.55,0.612652242246588
8.551,0.613602547554637
8.552,0.614552890964873
8.553,0.615503272449425
8.554,0.616453691980439
8.555,0.617404149530079
8.556,0.618354645070531
8.557,0.619305178573997
8.558,0.6202557500127
8.559,0.62120635935888
8.56,0.622157006584799
8.561,0.623107691662734
8.562,0.624058414564985
8.563,0.625009175263867
8.564,0.625959973731716
8.565,0.626910809940888
8.566,0.627861683863755
8.567,0.62881259547271
8.568,0.629763544740164
8.569,0.630714531638547
8.57,0.631665556140308
8.571,0.632616618217914
8.572,0.633567717843852
8.573,0.634518854990627
8.574,0.635470029630763
8.575,0.636421241736803
8.576,0.637372491281308
8.577,0.638323778236859
8.578,0.639275102576054
8.579,0.640226464271512
8.58,0.641177863295868
8.581,0.642129299621778
8.582,0.643080773221916
8.583,0.644032284068973
8.584,0.644983832135662
8.585,0.645935417394711
8.586,0.64688703981887
8.587,0.647838699380904
8.588,0.648790396053601
8.589,0.649742129809764
8.59,0.650693900622216
8.591,0.651645708463799
8.592,0.652597553307371
8.593,0.653549435125813
8.594,0.654501353892021
8.595,0.655453309578911
8.596,0.656405302159417
8.597,0.657357331606491
8.598,0.658309397893105
8.599,0.659261500992249
8.6,0.66021364087693
8.601,0.661165817520176
8.602,0.662118030895031
8.603,0.663070280974559
8.604,0.664022567731842
8.605,0.66497489113998
8.606,0.665927251172093
8.607,0.666879647801316
8.608,0.667832081000807
8.609,0.668784550743738
8.61,0.669737057003303
8.611,0.670689599752712
8.612,0.671642178965194
8.613,0.672594794613996
8.614,0.673547446672385
8.615,0.674500135113643
8.616,0.675452859911075
8.617,0.676405621037999
8.618,0.677358418467755
8.619,0.678311252173701
8.62,0.679264122129212
8.621,0.68021702830768
8.622,0.681169970682519
8.623,0.682122949227158
8.624,0.683075963915046
8.625,0.68402901471965
8.626,0.684982101614453
8.627,0.685935224572959
8.628,0.686888383568689
8.629,0.687841578575182
8.63,0.688794809565996
8.631,0.689748076514706
8.632,0.690701379394906
8.633,0.691654718180208
8.634,0.692608092844241
8.635,0.693561503360653
8.636,0.69451494970311
8.637,0.695468431845297
8.638,0.696421949760915
8.639,0.697375503423686
8.64,0.698329092807346
8.641,0.699282717885653
8.642,0.70023637863238
8.643,0.70119007502132
8.644,0.702143807026283
8.645,0.703097574621098
8.646,0.70405137777961
8.647,0.705005216475684
8.648,0.705959090683202
8.649,0.706913000376063
8.65,0.707866945528187
8.651,0.708820926113508
8.652,0.709774942105981
8.653,0.710728993479577
8.654,0.711683080208286
8.655,0.712637202266115
8.656,0.713591359627089
8.657,0.714545552265253
8.658,0.715499780154666
8.659,0.716454043269407
8.66,0.717408341583574
8.661,0.71836267507128
8.662,0.719317043706658
8.663,0.720271447463858
8.664,0.721225886317048
8.665,0.722180360240412
8.666,0.723134869208155
8.667,0.724089413194497
8.668,0.725043992173677
8.669,0.725998606119952
8.67,0.726953255007596
8.671,0.727907938810901
8.672,0.728862657504176
8.673,0.729817411061748
8.674,0.730772199457962
8.675,0.731727022667182
8.676,0.732681880663786
8.677,0.733636773422174
8.678,0.73459170091676
8.679,0.735546663121977
8.68,0.736501660012276
8.681,0.737456691562126
8.682,0.738411757746011
8.683,0.739366858538437
8.684,0.740321993913922
8.685,0.741277163847006
8.686,0.742232368312245
8.687,0.743187607284213
8.688,0.7441428807375
8.689,0.745098188646715
8.69,0.746053530986483
8.691,0.74700890773145
8.692,0.747964318856274
8.693,0.748919764335636
8.694,0.74987524414423
8.695,0.750830758256771
8.696,0.751786306647988
8.697,0.75274188929263
8.698,0.753697506165462
8.699,0.754653157241269
8.7,0.755608842494848
8.701,0.75656456190102
8.702,0.757520315434618
8.703,0.758476103070495
8.704,0.75943192478352
8.705,0.760387780548582
8.706,0.761343670340583
8.707,0.762299594134447
8.708,0.763255551905111
8.709,0.764211543627533
8.71,0.765167569276685
8.711,0.766123628827559
8.712,0.767079722255162
8.713,0.768035849534521
8.714,0.768992010640677
8.715,0.76994820554869
8.716,0.770904434233638
8.717,0.771860696670614
8.718,0.772816992834731
8.719,0.773773322701115
8.72,0.774729686244914
8.721,0.77568608344129
8.722,0.776642514265423
8.723,0.77759897869251
8.724,0.778555476697766
8.725,0.779512008256422
8.726,0.780468573343726
8.727,0.781425171934944
8.728,0.78238180400536
8.729,0.783338469530272
8.73,0.784295168484997
8.731,0.785251900844869
8.732,0.78620866658524
8.733,0.787165465681477
8.734,0.788122298108966
8.735,0.789079163843107
8.736,0.79003606285932
8.737,0.790992995133042
8.738,0.791949960639725
8.739,0.792906959354839
8.74,0.79386399125387
8.741,0.794821056312324
8.742,0.795778154505719
8.743,0.796735285809596
8.744,0.797692450199506
8.745,0.798649647651024
8.746,0.799606878139735
8.747,0.800564141641247
8.748,0.801521438131181
8.749,0.802478767585176
8.75,0.803436129978889
8.751,0.804393525287991
8.752,0.805350953488172
8.753,0.806308414555139
8.754,0.807265908464615
8.755,0.80822343519234
8.756,0.80918099471407
8.757,0.81013858700558
8.758,0.811096212042659
8.759,0.812053869801115
8.76,0.813011560256771
8.761,0.813969283385468
8.762,0.814927039163064
8.763,0.815884827565431
8.764,0.816842648568462
8.765,0.817800502148063
8.766,0.818758388280159
8.767,0.81971630694069
8.768,0.820674258105614
8.769,0.821632241750905
8.77,0.822590257852553
8.771,0.823548306386566
8.772,0.824506387328968
8.773,0.8254645006558
8.774,0.826422646343118
8.775,0.827380824366997
8.776,0.828339034703527
8.777,0.829297277328814
8.778,0.830255552218984
8.779,0.831213859350174
8.78,0.832172198698543
8.781,0.833130570240263
8.782,0.834088973951524
8.783,0.835047409808532
8.784,0.83600587778751
8.785,0.836964377864697
8.786,0.837922910016348
8.787,0.838881474218736
8.788,0.839840070448149
8.789,0.840798698680892
8.79,0.841757358893287
8.791,0.842716051061672
8.792,0.8436747751624
8.793,0.844633531171844
8.794,0.845592319066388
8.795,0.846551138822438
8.796,0.847509990416414
8.797,0.84846887382475
8.798,0.8494277890239
8.799,0.850386735990333
8.8,0.851345714700534
8.801,0.852304725131005
8.802,0.853263767258264
8.803,0.854222841058844
8.804,0.855181946509296
8.805,0.856141083586188
8.806,0.857100252266102
8.807,0.858059452525637
8.808,0.85901868434141
8.809,0.859977947690051
8.81,0.86093724254821
8.811,0.86189656889255
8.812,0.862855926699751
8.813,0.863815315946512
8.814,0.864774736609543
8.815,0.865734188665575
8.816,0.866693672091353
8.817,0.867653186863638
8.818,0.868612732959208
8.819,0.869572310354857
8.82,0.870531919027394
8.821,0.871491558953645
8.822,0.872451230110452
8.823,0.873410932474674
8.824,0.874370666023185
8.825,0.875330430732876
8.826,0.876290226580652
8.827,0.877250053543436
8.828,0.878209911598167
8.829,0.879169800721799
8.83,0.880129720891303
8.831,0.881089672083666
8.832,0.882049654275889
8.833,0.883009667444993
8.834,0.883969711568012
8.835,0.884929786621995
8.836,0.885889892584011
8.837,0.88685002943114
8.838,0.887810197140483
8.839,0.888770395689153
8.84,0.88973062505428
8.841,0.890690885213012
8.842,0.89165117614251
8.843,0.892611497819952
8.844,0.893571850222533
8.845,0.894532233327462
8.846,0.895492647111965
8.847,0.896453091553283
8.848,0.897413566628675
8.849,0.898374072315413
8.85,0.899334608590787
8.851,0.900295175432102
8.852,0.901255772816678
8.853,0.902216400721852
8.854,0.903177059124976
8.855,0.904137748003419
8.856,0.905098467334565
8.857,0.906059217095813
8.858,0.907019997264578
8.859,0.907980807818292
8.86,0.908941648734402
8.861,0.909902519990371
8.862,0.910863421563676
8.863,0.911824353431812
8.864,0.912785315572289
8.865,0.913746307962631
8.866,0.914707330580381
8.867,0.915668383403095
8.868,0.916629466408346
8.869,0.91759057957372
8.87,0.918551722876824
8.871,0.919512896295274
8.872,0.920474099806707
8.873,0.921435333388773
8.874,0.922396597019138
8.875,0.923357890675484
8.876,0.924319214335509
8.877,0.925280567976924
8.878,0.926241951577459
8.879,0.927203365114858
8.88,0.928164808566879
8.881,0.929126281911299
8.882,0.930087785125907
8.883,0.93104931818851
8.884,0.932010881076929
8.885,0.932972473769001
8.886,0.933934096242579
8.887,0.934895748475531
8.888,0.935857430445739
8.889,0.936819142131104
8.89,0.93778088350954
8.891,0.938742654558975
8.892,0.939704455257356
8.893,0.940666285582643
8.894,0.941628145512811
8.895,0.942590035025853
8.896,0.943551954099775
8.897,0.944513902712599
8.898,0.945475880842363
8.899,0.946437888467119
8.9,0.947399925564936
8.901,0.948361992113897
8.902,0.949324088092101
8.903,0.950286213477661
8.904,0.951248368248709
8.905,0.952210552383387
8.906,0.953172765859857
8.907,0.954135008656294
8.908,0.955097280750887
8.909,0.956059582121843
8.91,0.957021912747384
8.911,0.957984272605744
8.912,0.958946661675177
8.913,0.959909079933947
8.914,0.960871527360338
8.915,0.961834003932647
8.916,0.962796509629185
8.917,0.96375904442828
8.918,0.964721608308276
8.919,0.965684201247529
8.92,0.966646823224413
8.921,0.967609474217315
8.922,0.96857215420464
8.923,0.969534863164805
8.924,0.970497601076243
8.925,0.971460367917404
8.926,0.972423163666751
8.927,0.973385988302763
8.928,0.974348841803933
8.929,0.97531172414877
8.93,0.976274635315799
8.931,0.977237575283557
8.932,0.9782005440306
8.933,0.979163541535496
8.934,0.98012656777683
8.935,0.981089622733199
8.936,0.982052706383219
8.937,0.983015818705518
8.938,0.98397895967874
8.939,0.984942129281544
8.94,0.985905327492604
8.941,0.986868554290609
8.942,0.987831809654263
8.943,0.988795093562284
8.944,0.989758405993406
8.945,0.990721746926377
8.946,0.991685116339962
8.947,0.992648514212938
8.948,0.993611940524098
8.949,0.994575395252251
8.95,0.99553887837622
8.951,0.996502389874841
8.952,0.997465929726969
8.953,0.998429497911471
8.954,0.999393094407228
8.955,1.00035671919314
8.956,1.00132037224811
8.957,1.00228405355108
8.958,1.00324776308098
8.959,1.00421150081677
8.96,1.00517526673741
8.961,1.00613906082191
8.962,1.00710288304925
8.963,1.00806673339845
8.964,1.00903061184855
8.965,1.00999451837858
8.966,1.01095845296761
8.967,1.01192241559471
8.968,1.01288640623897
8.969,1.01385042487949
8.97,1.01481447149539
8.971,1.01577854606581
8.972,1.01674264856988
8.973,1.01770677898678
8.974,1.01867093729568
8.975,1.01963512347577
8.976,1.02059933750626
8.977,1.02156357936637
8.978,1.02252784903534
8.979,1.0234921464924
8.98,1.02445647171684
8.981,1.02542082468792
8.982,1.02638520538494
8.983,1.02734961378721
8.984,1.02831404987405
8.985,1.0292785136248
8.986,1.03024300501881
8.987,1.03120752403545
8.988,1.03217207065409
8.989,1.03313664485414
8.99,1.034101246615
8.991,1.03506587591609
8.992,1.03603053273686
8.993,1.03699521705676
8.994,1.03795992885525
8.995,1.03892466811183
8.996,1.03988943480597
8.997,1.04085422891721
8.998,1.04181905042505
8.999,1.04278389930904
9,1.04374877554874
9.001,1.04471367912371
9.002,1.04567861001353
9.003,1.04664356819781
9.004,1.04760855365615
9.005,1.04857356636819
9.006,1.04953860631355
9.007,1.0505036734719
9.008,1.0514687678229
9.009,1.05243388934624
9.01,1.05339903802162
9.011,1.05436421382874
9.012,1.05532941674734
9.013,1.05629464675715
9.014,1.05725990383793
9.015,1.05822518796944
9.016,1.05919049913148
9.017,1.06015583730383
9.018,1.06112120246631
9.019,1.06208659459875
9.02,1.06305201368098
9.021,1.06401745969286
9.022,1.06498293261426
9.023,1.06594843242506
9.024,1.06691395910516
9.025,1.06787951263446
9.026,1.06884509299291
9.027,1.06981070016042
9.028,1.07077633411696
9.029,1.07174199484249
9.03,1.072707682317
9.031,1.07367339652048
9.032,1.07463913743295
9.033,1.07560490503442
9.034,1.07657069930493
9.035,1.07753652022454
9.036,1.07850236777331
9.037,1.07946824193132
9.038,1.08043414267867
9.039,1.08140006999547
9.04,1.08236602386183
9.041,1.0833320042579
9.042,1.08429801116382
9.043,1.08526404455976
9.044,1.0862301044259
9.045,1.08719619074242
9.046,1.08816230348955
9.047,1.08912844264749
9.048,1.09009460819648
9.049,1.09106080011677
9.05,1.09202701838863
9.051,1.09299326299232
9.052,1.09395953390814
9.053,1.09492583111639
9.054,1.09589215459739
9.055,1.09685850433147
9.056,1.09782488029898
9.057,1.09879128248028
9.058,1.09975771085574
9.059,1.10072416540575
9.06,1.1016906461107
9.061,1.10265715295102
9.062,1.10362368590713
9.063,1.10459024495948
9.064,1.10555683008852
