t,y
7.532,0.781124589291939
7.533,0.781276847850626
7.534,0.781429010530492
7.535,0.781581077381256
7.536,0.781733048452627
7.537,0.781884923794298
7.538,0.782036703455948
7.539,0.782188387487243
7.54,0.782339975937835
7.541,0.782491468857362
7.542,0.782642866295448
7.543,0.782794168301704
7.544,0.782945374925727
7.545,0.783096486217098
7.546,0.783247502225387
7.547,0.783398423000149
7.548,0.783549248590924
7.549,0.78369997904724
7.55,0.78385061441861
7.551,0.784001154754533
7.552,0.784151600104493
7.553,0.784301950517964
7.554,0.7844522060444
7.555,0.784602366733247
7.556,0.784752432633932
7.557,0.784902403795873
7.558,0.785052280268468
7.559,0.785202062101106
7.56,0.785351749343161
7.561,0.78550134204399
7.562,0.785650840252939
7.563,0.785800244019339
7.564,0.785949553392506
7.565,0.786098768421744
7.566,0.786247889156341
7.567,0.786396915645572
7.568,0.786545847938696
7.569,0.78669468608496
7.57,0.786843430133596
7.571,0.786992080133822
7.572,0.787140636134841
7.573,0.787289098185843
7.574,0.787437466336003
7.575,0.787585740634483
7.576,0.787733921130428
7.577,0.787882007872972
7.578,0.788030000911233
7.579,0.788177900294314
7.58,0.788325706071307
7.581,0.788473418291285
7.582,0.788621037003311
7.583,0.788768562256432
7.584,0.788915994099679
7.585,0.789063332582071
7.586,0.789210577752613
7.587,0.789357729660293
7.588,0.789504788354088
7.589,0.789651753882957
7.59,0.789798626295847
7.591,0.789945405641691
7.592,0.790092091969406
7.593,0.790238685327895
7.594,0.790385185766047
7.595,0.790531593332737
7.596,0.790677908076825
7.597,0.790824130047156
7.598,0.790970259292561
7.599,0.791116295861857
7.6,0.791262239803846
7.601,0.791408091167316
7.602,0.791553850001039
7.603,0.791699516353775
7.604,0.791845090274267
7.605,0.791990571811245
7.606,0.792135961013425
7.607,0.792281257929505
7.608,0.792426462608173
7.609,0.7925715750981
7.61,0.792716595447942
7.611,0.792861523706342
7.612,0.793006359921927
7.613,0.79315110414331
7.614,0.793295756419089
7.615,0.793440316797848
7.616,0.793584785328156
7.617,0.793729162058568
7.618,0.793873447037623
7.619,0.794017640313845
7.62,0.794161741935746
7.621,0.794305751951822
7.622,0.794449670410552
7.623,0.794593497360403
7.624,0.794737232849828
7.625,0.794880876927261
7.626,0.795024429641127
7.627,0.795167891039831
7.628,0.795311261171766
7.629,0.795454540085311
7.63,0.795597727828828
7.631,0.795740824450665
7.632,0.795883829999156
7.633,0.796026744522619
7.634,0.796169568069358
7.635,0.796312300687662
7.636,0.796454942425805
7.637,0.796597493332046
7.638,0.79673995345463
7.639,0.796882322841786
7.64,0.797024601541728
7.641,0.797166789602658
7.642,0.797308887072758
7.643,0.797450894000201
7.644,0.797592810433139
7.645,0.797734636419714
7.646,0.797876372008051
7.647,0.798018017246261
7.648,0.798159572182437
7.649,0.798301036864661
7.65,0.798442411340999
7.651,0.798583695659499
7.652,0.798724889868199
7.653,0.798865994015119
7.654,0.799007008148263
7.655,0.799147932315622
7.656,0.799288766565172
7.657,0.799429510944873
7.658,0.79957016550267
7.659,0.799710730286495
7.66,0.799851205344261
7.661,0.799991590723869
7.662,0.800131886473204
7.663,0.800272092640136
7.664,0.800412209272521
7.665,0.800552236418197
7.666,0.80069217412499
7.667,0.80083202244071
7.668,0.80097178141315
7.669,0.80111145109009
7.67,0.801251031519294
7.671,0.801390522748511
7.672,0.801529924825476
7.673,0.801669237797906
7.674,0.801808461713506
7.675,0.801947596619964
7.676,0.802086642564952
7.677,0.802225599596129
7.678,0.802364467761138
7.679,0.802503247107606
7.68,0.802641937683145
7.681,0.802780539535353
7.682,0.80291905271181
7.683,0.803057477260085
7.684,0.803195813227728
7.685,0.803334060662275
7.686,0.803472219611247
7.687,0.803610290122149
7.688,0.803748272242471
7.689,0.803886166019689
7.69,0.804023971501262
7.691,0.804161688734634
7.692,0.804299317767235
7.693,0.804436858646476
7.694,0.804574311419758
7.695,0.804711676134463
7.696,0.804848952837958
7.697,0.804986141577595
7.698,0.805123242400712
7.699,0.805260255354629
7.7,0.805397180486653
7.701,0.805534017844074
7.702,0.805670767474168
7.703,0.805807429424194
7.704,0.805944003741396
7.705,0.806080490473005
7.706,0.806216889666232
7.707,0.806353201368276
7.708,0.806489425626321
7.709,0.806625562487532
7.71,0.806761611999062
7.711,0.806897574208047
7.712,0.807033449161607
7.713,0.807169236906848
7.714,0.80730493749086
7.715,0.807440550960716
7.716,0.807576077363475
7.717,0.807711516746181
7.718,0.807846869155862
7.719,0.807982134639529
7.72,0.808117313244179
7.721,0.808252405016792
7.722,0.808387410004336
7.723,0.808522328253758
7.724,0.808657159811994
7.725,0.808791904725963
7.726,0.808926563042567
7.727,0.809061134808695
7.728,0.809195620071217
7.729,0.809330018876991
7.73,0.809464331272857
7.731,0.809598557305641
7.732,0.809732697022151
7.733,0.809866750469182
7.734,0.810000717693512
7.735,0.810134598741903
7.736,0.810268393661102
7.737,0.81040210249784
7.738,0.810535725298834
7.739,0.810669262110782
7.74,0.81080271298037
7.741,0.810936077954264
7.742,0.811069357079119
7.743,0.811202550401572
7.744,0.811335657968242
7.745,0.811468679825738
7.746,0.811601616020647
7.747,0.811734466599544
7.748,0.811867231608988
7.749,0.811999911095522
7.75,0.812132505105671
7.751,0.812265013685948
7.752,0.812397436882848
7.753,0.81252977474285
7.754,0.812662027312418
7.755,0.812794194638
7.756,0.812926276766028
7.757,0.813058273742919
7.758,0.813190185615073
7.759,0.813322012428876
7.76,0.813453754230695
7.761,0.813585411066884
7.762,0.813716982983781
7.763,0.813848470027707
7.764,0.813979872244967
7.765,0.814111189681851
7.766,0.814242422384633
7.767,0.814373570399571
7.768,0.814504633772907
7.769,0.814635612550868
7.77,0.814766506779663
7.771,0.814897316505487
7.772,0.815028041774519
7.773,0.815158682632921
7.774,0.81528923912684
7.775,0.815419711302407
7.776,0.815550099205737
7.777,0.815680402882928
7.778,0.815810622380064
7.779,0.815940757743211
7.78,0.816070809018421
7.781,0.816200776251729
7.782,0.816330659489153
7.783,0.816460458776698
7.784,0.816590174160351
7.785,0.816719805686082
7.786,0.816849353399847
7.787,0.816978817347585
7.788,0.81710819757522
7.789,0.817237494128658
7.79,0.817366707053792
7.791,0.817495836396495
7.792,0.817624882202628
7.793,0.817753844518033
7.794,0.817882723388537
7.795,0.818011518859953
7.796,0.818140230978074
7.797,0.818268859788679
7.798,0.818397405337532
7.799,0.81852586767038
7.8,0.818654246832952
7.801,0.818782542870965
7.802,0.818910755830116
7.803,0.819038885756088
7.804,0.819166932694547
7.805,0.819294896691144
7.806,0.819422777791513
7.807,0.819550576041272
7.808,0.819678291486023
7.809,0.819805924171352
7.81,0.819933474142829
7.811,0.820060941446006
7.812,0.820188326126423
7.813,0.820315628229599
7.814,0.820442847801041
7.815,0.820569984886236
7.816,0.820697039530659
7.817,0.820824011779765
7.818,0.820950901678996
7.819,0.821077709273775
7.82,0.82120443460951
7.821,0.821331077731595
7.822,0.821457638685403
7.823,0.821584117516295
7.824,0.821710514269615
7.825,0.821836828990689
7.826,0.821963061724828
7.827,0.822089212517327
7.828,0.822215281413465
7.829,0.822341268458503
7.83,0.822467173697688
7.831,0.82259299717625
7.832,0.822718738939401
7.833,0.82284439903234
7.834,0.822969977500247
7.835,0.823095474388287
7.836,0.823220889741608
7.837,0.823346223605343
7.838,0.823471476024608
7.839,0.823596647044502
7.84,0.823721736710108
7.841,0.823846745066494
7.842,0.82397167215871
7.843,0.824096518031791
7.844,0.824221282730755
7.845,0.824345966300604
7.846,0.824470568786324
7.847,0.824595090232882
7.848,0.824719530685234
7.849,0.824843890188314
7.85,0.824968168787043
7.851,0.825092366526325
7.852,0.825216483451048
7.853,0.825340519606082
7.854,0.825464475036283
7.855,0.825588349786489
7.856,0.825712143901521
7.857,0.825835857426187
7.858,0.825959490405274
7.859,0.826083042883556
7.86,0.82620651490579
7.861,0.826329906516716
7.862,0.826453217761057
7.863,0.826576448683521
7.864,0.826699599328798
7.865,0.826822669741564
7.866,0.826945659966477
7.867,0.827068570048178
7.868,0.827191400031292
7.869,0.827314149960429
7.87,0.827436819880181
7.871,0.827559409835124
7.872,0.827681919869818
7.873,0.827804350028805
7.874,0.827926700356613
7.875,0.828048970897752
7.876,0.828171161696715
7.877,0.82829327279798
7.878,0.828415304246007
7.879,0.828537256085242
7.88,0.828659128360112
7.881,0.828780921115028
7.882,0.828902634394386
7.883,0.829024268242563
7.884,0.829145822703923
7.885,0.829267297822809
7.886,0.829388693643553
7.887,0.829510010210465
7.888,0.829631247567842
7.889,0.829752405759963
7.89,0.829873484831091
7.891,0.829994484825473
7.892,0.830115405787339
7.893,0.830236247760902
7.894,0.830357010790359
7.895,0.830477694919889
7.896,0.830598300193658
7.897,0.830718826655812
7.898,0.830839274350482
7.899,0.830959643321782
7.9,0.831079933613809
7.901,0.831200145270645
7.902,0.831320278336354
7.903,0.831440332854984
7.904,0.831560308870566
7.905,0.831680206427115
7.906,0.831800025568629
7.907,0.83191976633909
7.908,0.832039428782463
7.909,0.832159012942695
7.91,0.83227851886372
7.911,0.832397946589452
7.912,0.832517296163789
7.913,0.832636567630614
7.914,0.832755761033792
7.915,0.832874876417173
7.916,0.832993913824587
7.917,0.83311287329985
7.918,0.833231754886763
7.919,0.833350558629106
7.92,0.833469284570645
7.921,0.83358793275513
7.922,0.833706503226293
7.923,0.83382499602785
7.924,0.833943411203499
7.925,0.834061748796923
7.926,0.834180008851789
7.927,0.834298191411744
7.928,0.834416296520422
7.929,0.834534324221438
7.93,0.834652274558393
7.931,0.834770147574867
7.932,0.834887943314427
7.933,0.835005661820622
7.934,0.835123303136984
7.935,0.83524086730703
7.936,0.835358354374258
7.937,0.835475764382151
7.938,0.835593097374174
7.939,0.835710353393777
7.94,0.835827532484392
7.941,0.835944634689434
7.942,0.836061660052302
7.943,0.836178608616379
7.944,0.83629548042503
7.945,0.836412275521604
7.946,0.836528993949432
7.947,0.836645635751831
7.948,0.836762200972098
7.949,0.836878689653516
7.95,0.836995101839349
7.951,0.837111437572847
7.952,0.837227696897241
7.953,0.837343879855746
7.954,0.837459986491559
7.955,0.837576016847863
7.956,0.837691970967822
7.957,0.837807848894584
7.958,0.837923650671281
7.959,0.838039376341026
7.96,0.838155025946917
7.961,0.838270599532036
7.962,0.838386097139446
7.963,0.838501518812195
7.964,0.838616864593313
7.965,0.838732134525814
7.966,0.838847328652696
7.967,0.838962447016938
7.968,0.839077489661504
7.969,0.839192456629341
7.97,0.839307347963378
7.971,0.839422163706529
7.972,0.83953690390169
7.973,0.839651568591741
7.974,0.839766157819543
7.975,0.839880671627944
7.976,0.839995110059772
7.977,0.84010947315784
7.978,0.840223760964942
7.979,0.840337973523859
7.98,0.840452110877351
7.981,0.840566173068163
7.982,0.840680160139024
7.983,0.840794072132646
7.984,0.840907909091722
7.985,0.841021671058931
7.986,0.841135358076933
7.987,0.841248970188373
7.988,0.841362507435877
7.989,0.841475969862057
7.99,0.841589357509505
7.991,0.841702670420798
7.992,0.841815908638497
7.993,0.841929072205144
7.994,0.842042161163265
7.995,0.84215517555537
7.996,0.842268115423951
7.997,0.842380980811484
7.998,0.842493771760428
7.999,0.842606488313223
8,0.842719130512297
8.001,0.842831698400055
8.002,0.842944192018891
8.003,0.843056611411177
8.004,0.843168956619272
8.005,0.843281227685517
8.006,0.843393424652234
8.007,0.843505547561732
8.008,0.843617596456299
8.009,0.84372957137821
8.01,0.84384147236972
8.011,0.843953299473068
8.012,0.844065052730477
8.013,0.844176732184153
8.014,0.844288337876284
8.015,0.844399869849043
8.016,0.844511328144583
8.017,0.844622712805042
8.018,0.844734023872543
8.019,0.844845261389189
8.02,0.844956425397066
8.021,0.845067515938247
8.022,0.845178533054783
8.023,0.845289476788711
8.024,0.845400347182052
8.025,0.845511144276807
8.026,0.845621868114963
8.027,0.845732518738487
8.028,0.845843096189333
8.029,0.845953600509435
8.03,0.846064031740711
8.031,0.846174389925061
8.032,0.846284675104372
8.033,0.846394887320508
8.034,0.846505026615322
8.035,0.846615093030646
8.036,0.846725086608296
8.037,0.846835007390073
8.038,0.846944855417758
8.039,0.847054630733118
8.04,0.8471643333779
8.041,0.847273963393837
8.042,0.847383520822644
8.043,0.847493005706017
8.044,0.847602418085639
8.045,0.847711758003172
8.046,0.847821025500265
8.047,0.847930220618546
8.048,0.848039343399629
8.049,0.84814839388511
8.05,0.848257372116567
8.051,0.848366278135565
8.052,0.848475111983646
8.053,0.84858387370234
8.054,0.848692563333157
8.055,0.848801180917593
8.056,0.848909726497124
8.057,0.84901820011321
8.058,0.849126601807296
8.059,0.849234931620807
8.06,0.849343189595152
8.061,0.849451375771725
8.062,0.8495594901919
8.063,0.849667532897036
8.064,0.849775503928475
8.065,0.849883403327541
8.066,0.849991231135541
8.067,0.850098987393765
8.068,0.850206672143489
8.069,0.850314285425967
8.07,0.85042182728244
8.071,0.85052929775413
8.072,0.850636696882242
8.073,0.850744024707966
8.074,0.850851281272472
8.075,0.850958466616916
8.076,0.851065580782435
8.077,0.851172623810148
8.078,0.851279595741161
8.079,0.85138649661656
8.08,0.851493326477413
8.081,0.851600085364774
8.082,0.851706773319678
8.083,0.851813390383144
8.084,0.851919936596173
8.085,0.852026411999749
8.086,0.852132816634841
8.087,0.852239150542399
8.088,0.852345413763356
8.089,0.852451606338628
8.09,0.852557728309116
8.091,0.852663779715701
8.092,0.852769760599249
8.093,0.852875671000609
8.094,0.852981510960611
8.095,0.853087280520071
8.096,0.853192979719785
8.097,0.853298608600533
8.098,0.85340416720308
8.099,0.853509655568171
8.1,0.853615073736536
8.101,0.853720421748887
8.102,0.853825699645919
8.103,0.85393090746831
8.104,0.854036045256721
8.105,0.854141113051797
8.106,0.854246110894165
8.107,0.854351038824434
8.108,0.854455896883197
8.109,0.854560685111032
8.11,0.854665403548496
8.111,0.854770052236131
8.112,0.854874631214463
8.113,0.854979140524
8.114,0.855083580205231
8.115,0.855187950298632
8.116,0.855292250844658
8.117,0.855396481883749
8.118,0.855500643456328
8.119,0.855604735602801
8.12,0.855708758363556
8.121,0.855812711778966
8.122,0.855916595889383
8.123,0.856020410735146
8.124,0.856124156356576
8.125,0.856227832793975
8.126,0.85633144008763
8.127,0.85643497827781
8.128,0.856538447404767
8.129,0.856641847508738
8.13,0.856745178629939
8.131,0.856848440808572
8.132,0.856951634084822
8.133,0.857054758498854
8.134,0.857157814090819
8.135,0.857260800900851
8.136,0.857363718969064
8.137,0.857466568335558
8.138,0.857569349040414
8.139,0.857672061123697
8.14,0.857774704625455
8.141,0.857877279585719
8.142,0.857979786044502
8.143,0.8580822240418
8.144,0.858184593617594
8.145,0.858286894811845
8.146,0.858389127664499
8.147,0.858491292215483
8.148,0.858593388504711
8.149,0.858695416572075
8.15,0.858797376457452
8.151,0.858899268200704
8.152,0.859001091841673
8.153,0.859102847420184
8.154,0.859204534976047
8.155,0.859306154549054
8.156,0.85940770617898
8.157,0.859509189905582
8.158,0.859610605768601
8.159,0.859711953807761
8.16,0.859813234062768
8.161,0.859914446573312
8.162,0.860015591379065
8.163,0.860116668519683
8.164,0.860217678034804
8.165,0.86031861996405
8.166,0.860419494347025
8.167,0.860520301223316
8.168,0.860621040632493
8.169,0.860721712614109
8.17,0.8608223172077
8.171,0.860922854452786
8.172,0.861023324388868
8.173,0.861123727055431
8.174,0.861224062491942
8.175,0.861324330737854
8.176,0.861424531832599
8.177,0.861524665815594
8.178,0.861624732726239
8.179,0.861724732603915
8.18,0.861824665487989
8.181,0.86192453141781
8.182,0.862024330432707
8.183,0.862124062571997
8.184,0.862223727874975
8.185,0.862323326380922
8.186,0.862422858129102
8.187,0.86252232315876
8.188,0.862621721509126
8.189,0.862721053219411
8.19,0.86282031832881
8.191,0.862919516876501
8.192,0.863018648901645
8.193,0.863117714443386
8.194,0.863216713540851
8.195,0.863315646233148
8.196,0.863414512559371
8.197,0.863513312558595
8.198,0.863612046269879
8.199,0.863710713732264
8.2,0.863809314984775
8.201,0.863907850066418
8.202,0.864006319016184
8.203,0.864104721873047
8.204,0.864203058675962
8.205,0.864301329463869
8.206,0.864399534275689
8.207,0.864497673150328
8.208,0.864595746126674
8.209,0.864693753243597
8.21,0.864791694539952
8.211,0.864889570054574
8.212,0.864987379826285
8.213,0.865085123893887
8.214,0.865182802296166
8.215,0.865280415071889
8.216,0.865377962259809
8.217,0.86547544389866
8.218,0.86557286002716
8.219,0.865670210684009
8.22,0.86576749590789
8.221,0.865864715737471
8.222,0.8659618702114
8.223,0.866058959368309
8.224,0.866155983246814
8.225,0.866252941885513
8.226,0.866349835322987
8.227,0.866446663597801
8.228,0.866543426748501
8.229,0.866640124813617
8.23,0.866736757831662
8.231,0.866833325841133
8.232,0.866929828880508
8.233,0.867026266988249
8.234,0.8671226402028
8.235,0.867218948562591
8.236,0.867315192106031
8.237,0.867411370871515
8.238,0.867507484897419
8.239,0.867603534222102
8.24,0.867699518883907
8.241,0.867795438921161
8.242,0.867891294372171
8.243,0.867987085275229
8.244,0.86808281166861
8.245,0.868178473590571
8.246,0.868274071079353
8.247,0.868369604173178
8.248,0.868465072910254
8.249,0.86856047732877
8.25,0.868655817466898
8.251,0.868751093362794
8.252,0.868846305054596
8.253,0.868941452580425
8.254,0.869036535978386
8.255,0.869131555286565
8.256,0.869226510543034
8.257,0.869321401785845
8.258,0.869416229053034
8.259,0.869510992382621
8.26,0.869605691812608
8.261,0.869700327380981
8.262,0.869794899125706
8.263,0.869889407084736
8.264,0.869983851296004
8.265,0.870078231797429
8.266,0.870172548626909
8.267,0.870266801822328
8.268,0.870360991421552
8.269,0.87045511746243
8.27,0.870549179982794
8.271,0.87064317902046
8.272,0.870737114613225
8.273,0.870830986798871
8.274,0.870924795615161
8.275,0.871018541099843
8.276,0.871112223290647
8.277,0.871205842225286
8.278,0.871299397941456
8.279,0.871392890476836
8.28,0.871486319869088
8.281,0.871579686155857
8.282,0.871672989374772
8.283,0.871766229563444
8.284,0.871859406759466
8.285,0.871952521000416
8.286,0.872045572323854
8.287,0.872138560767324
8.288,0.872231486368351
8.289,0.872324349164445
8.29,0.872417149193098
8.291,0.872509886491785
8.292,0.872602561097964
8.293,0.872695173049078
8.294,0.872787722382549
8.295,0.872880209135786
8.296,0.872972633346179
8.297,0.873064995051101
8.298,0.873157294287909
8.299,0.873249531093942
8.3,0.873341705506522
8.301,0.873433817562956
8.302,0.873525867300532
8.303,0.873617854756521
8.304,0.873709779968177
8.305,0.87380164297274
8.306,0.873893443807429
8.307,0.873985182509448
8.308,0.874076859115984
8.309,0.874168473664207
8.31,0.87426002619127
8.311,0.874351516734308
8.312,0.87444294533044
8.313,0.87453431201677
8.314,0.874625616830381
8.315,0.874716859808341
8.316,0.874808040987703
8.317,0.8748991604055
8.318,0.87499021809875
8.319,0.875081214104452
8.32,0.875172148459591
8.321,0.875263021201133
8.322,0.875353832366027
8.323,0.875444581991206
8.324,0.875535270113586
8.325,0.875625896770065
8.326,0.875716461997525
8.327,0.875806965832831
8.328,0.875897408312831
8.329,0.875987789474357
8.33,0.876078109354221
8.331,0.876168367989222
8.332,0.87625856541614
8.333,0.876348701671737
8.334,0.876438776792761
8.335,0.876528790815941
8.336,0.876618743777989
8.337,0.876708635715602
8.338,0.876798466665457
8.339,0.876888236664217
8.34,0.876977945748527
8.341,0.877067593955015
8.342,0.877157181320292
8.343,0.877246707880952
8.344,0.877336173673573
8.345,0.877425578734715
8.346,0.877514923100921
8.347,0.877604206808718
8.348,0.877693429894617
8.349,0.877782592395109
8.35,0.877871694346671
8.351,0.877960735785762
8.352,0.878049716748824
8.353,0.878138637272283
8.354,0.878227497392546
8.355,0.878316297146006
8.356,0.878405036569037
8.357,0.878493715697997
8.358,0.878582334569227
8.359,0.87867089321905
8.36,0.878759391683775
8.361,0.878847829999691
8.362,0.878936208203072
8.363,0.879024526330174
8.364,0.879112784417237
8.365,0.879200982500485
8.366,0.879289120616122
8.367,0.879377198800338
8.368,0.879465217089306
8.369,0.879553175519181
8.37,0.879641074126101
8.371,0.879728912946188
8.372,0.879816692015547
8.373,0.879904411370266
8.374,0.879992071046416
8.375,0.880079671080052
8.376,0.88016721150721
8.377,0.880254692363913
8.378,0.880342113686163
8.379,0.880429475509947
8.38,0.880516777871236
8.381,0.880604020805983
8.382,0.880691204350125
8.383,0.880778328539581
8.384,0.880865393410254
8.385,0.88095239899803
8.386,0.881039345338778
8.387,0.881126232468351
8.388,0.881213060422584
8.389,0.881299829237296
8.39,0.881386538948289
8.391,0.881473189591349
8.392,0.881559781202243
8.393,0.881646313816723
8.394,0.881732787470523
8.395,0.881819202199362
8.396,0.881905558038942
8.397,0.881991855024945
8.398,0.88207809319304
8.399,0.882164272578878
8.4,0.882250393218092
8.401,0.882336455146299
8.402,0.882422458399101
8.403,0.88250840301208
8.404,0.882594289020804
8.405,0.882680116460822
8.406,0.882765885367668
8.407,0.882851595776859
8.408,0.882937247723893
8.409,0.883022841244255
8.41,0.883108376373409
8.411,0.883193853146807
8.412,0.88327927159988
8.413,0.883364631768044
8.414,0.883449933686698
8.415,0.883535177391225
8.416,0.883620362916991
8.417,0.883705490299344
8.418,0.883790559573616
8.419,0.883875570775124
8.42,0.883960523939165
8.421,0.884045419101022
8.422,0.884130256295959
8.423,0.884215035559225
8.424,0.884299756926053
8.425,0.884384420431656
8.426,0.884469026111233
8.427,0.884553573999966
8.428,0.884638064133019
8.429,0.884722496545541
8.43,0.884806871272663
8.431,0.884891188349499
8.432,0.884975447811148
8.433,0.885059649692691
8.434,0.885143794029192
8.435,0.885227880855698
8.436,0.885311910207242
8.437,0.885395882118838
8.438,0.885479796625482
8.439,0.885563653762157
8.44,0.885647453563827
8.441,0.885731196065438
8.442,0.885814881301923
8.443,0.885898509308196
8.444,0.885982080119153
8.445,0.886065593769676
8.446,0.886149050294629
8.447,0.886232449728859
8.448,0.886315792107198
8.449,0.88639907746446
8.45,0.886482305835442
8.451,0.886565477254924
8.452,0.886648591757672
8.453,0.886731649378433
8.454,0.886814650151937
8.455,0.886897594112899
8.456,0.886980481296016
8.457,0.887063311735969
8.458,0.887146085467423
8.459,0.887228802525025
8.46,0.887311462943406
8.461,0.887394066757181
8.462,0.887476614000947
8.463,0.887559104709285
8.464,0.887641538916759
8.465,0.887723916657918
8.466,0.887806237967293
8.467,0.887888502879398
8.468,0.887970711428731
8.469,0.888052863649774
8.47,0.888134959576991
8.471,0.88821699924483
8.472,0.888298982687723
8.473,0.888380909940084
8.474,0.888462781036313
8.475,0.88854459601079
8.476,0.888626354897881
8.477,0.888708057731934
8.478,0.888789704547282
8.479,0.888871295378238
8.48,0.888952830259103
8.481,0.889034309224158
8.482,0.889115732307669
8.483,0.889197099543884
8.484,0.889278410967037
8.485,0.889359666611343
8.486,0.889440866511001
8.487,0.889522010700194
8.488,0.889603099213088
8.489,0.889684132083833
8.49,0.889765109346561
8.491,0.88984603103539
8.492,0.889926897184418
8.493,0.89000770782773
8.494,0.890088462999392
8.495,0.890169162733455
8.496,0.890249807063952
8.497,0.890330396024899
8.498,0.890410929650299
8.499,0.890491407974136
8.5,0.890571831030375
8.501,0.89065219885297
8.502,0.890732511475854
8.503,0.890812768932945
8.504,0.890892971258144
8.505,0.890973118485338
8.506,0.891053210648394
8.507,0.891133247781164
8.508,0.891213229917484
8.509,0.891293157091173
8.51,0.891373029336032
8.511,0.891452846685849
8.512,0.891532609174393
8.513,0.891612316835416
8.514,0.891691969702655
8.515,0.89177156780983
8.516,0.891851111190644
8.517,0.891930599878786
8.518,0.892010033907924
8.519,0.892089413311714
8.52,0.892168738123793
8.521,0.892248008377782
8.522,0.892327224107286
8.523,0.892406385345893
8.524,0.892485492127175
8.525,0.892564544484687
8.526,0.892643542451969
8.527,0.892722486062542
8.528,0.892801375349913
8.529,0.89288021034757
8.53,0.892958991088989
8.531,0.893037717607624
8.532,0.893116389936917
8.533,0.89319500811029
8.534,0.893273572161153
8.535,0.893352082122895
8.536,0.893430538028891
8.537,0.893508939912499
8.538,0.893587287807061
8.539,0.893665581745903
8.54,0.893743821762333
8.541,0.893822007889644
8.542,0.893900140161111
8.543,0.893978218609996
8.544,0.89405624326954
8.545,0.894134214172972
8.546,0.894212131353501
8.547,0.894289994844322
8.548,0.894367804678613
8.549,0.894445560889534
8.55,0.894523263510232
8.551,0.894600912573834
8.552,0.894678508113454
8.553,0.894756050162186
8.554,0.894833538753111
8.555,0.894910973919293
8.556,0.894988355693776
8.557,0.895065684109594
8.558,0.895142959199759
8.559,0.895220180997269
8.56,0.895297349535106
8.561,0.895374464846235
8.562,0.895451526963605
8.563,0.895528535920149
8.564,0.895605491748782
8.565,0.895682394482405
8.566,0.895759244153901
8.567,0.895836040796137
8.568,0.895912784441965
8.569,0.895989475124218
8.57,0.896066112875716
8.571,0.896142697729259
8.572,0.896219229717635
8.573,0.896295708873612
8.574,0.896372135229943
8.575,0.896448508819365
8.576,0.896524829674599
8.577,0.896601097828349
8.578,0.896677313313304
8.579,0.896753476162133
8.58,0.896829586407494
8.581,0.896905644082026
8.582,0.89698164921835
8.583,0.897057601849075
8.584,0.897133502006789
8.585,0.897209349724069
8.586,0.89728514503347
8.587,0.897360887967535
8.588,0.897436578558789
8.589,0.897512216839742
8.59,0.897587802842887
8.591,0.897663336600699
8.592,0.89773881814564
8.593,0.897814247510153
8.594,0.897889624726667
8.595,0.897964949827594
8.596,0.898040222845328
8.597,0.89811544381225
8.598,0.898190612760723
8.599,0.898265729723093
8.6,0.898340794731691
8.601,0.898415807818832
8.602,0.898490769016815
8.603,0.89856567835792
8.604,0.898640535874415
8.605,0.898715341598549
8.606,0.898790095562555
8.607,0.898864797798652
8.608,0.89893944833904
8.609,0.899014047215904
8.61,0.899088594461414
8.611,0.899163090107721
8.612,0.899237534186964
8.613,0.899311926731262
8.614,0.899386267772719
8.615,0.899460557343424
8.616,0.899534795475448
8.617,0.899608982200848
8.618,0.899683117551664
8.619,0.899757201559918
8.62,0.899831234257619
8.621,0.899905215676757
8.622,0.899979145849308
8.623,0.900053024807231
8.624,0.90012685258247
8.625,0.90020062920695
8.626,0.900274354712583
8.627,0.900348029131263
8.628,0.900421652494869
8.629,0.900495224835264
8.63,0.900568746184294
8.631,0.900642216573789
8.632,0.900715636035563
8.633,0.900789004601414
8.634,0.900862322303126
8.635,0.900935589172462
8.636,0.901008805241175
8.637,0.901081970540996
8.638,0.901155085103645
8.639,0.901228148960823
8.64,0.901301162144215
8.641,0.901374124685492
8.642,0.901447036616306
8.643,0.901519897968295
8.644,0.901592708773082
8.645,0.901665469062271
8.646,0.901738178867451
8.647,0.901810838220197
8.648,0.901883447152065
8.649,0.901956005694597
8.65,0.902028513879319
8.651,0.902100971737739
8.652,0.902173379301351
8.653,0.902245736601632
8.654,0.902318043670044
8.655,0.902390300538032
8.656,0.902462507237025
8.657,0.902534663798437
8.658,0.902606770253665
8.659,0.902678826634091
8.66,0.902750832971079
8.661,0.902822789295979
8.662,0.902894695640125
8.663,0.902966552034834
8.664,0.903038358511408
8.665,0.903110115101132
8.666,0.903181821835277
8.667,0.903253478745095
8.668,0.903325085861824
8.669,0.903396643216686
8.67,0.903468150840888
8.671,0.903539608765618
8.672,0.903611017022051
8.673,0.903682375641345
8.674,0.903753684654643
8.675,0.903824944093069
8.676,0.903896153987735
8.677,0.903967314369736
8.678,0.904038425270148
8.679,0.904109486720036
8.68,0.904180498750446
8.681,0.904251461392408
8.682,0.904322374676938
8.683,0.904393238635034
8.684,0.90446405329768
8.685,0.904534818695842
8.686,0.904605534860473
8.687,0.904676201822508
8.688,0.904746819612866
8.689,0.904817388262451
8.69,0.904887907802152
8.691,0.904958378262839
8.692,0.90502879967537
8.693,0.905099172070585
8.694,0.905169495479308
8.695,0.905239769932348
8.696,0.905309995460498
8.697,0.905380172094535
